fold,user,item,cf_score,llm_score,blend_score,blend_binary,actual_rating,actual_binary,correct
1,373,25,3.6329,3.7591,3.6708,0,4.0,1,0
1,106,435,3.8384,4.5419,4.0495,1,3.0,0,0
1,279,363,2.9909,1.0,2.3936,0,5.0,1,0
1,334,70,3.7081,2.2355,3.2663,0,3.0,0,1
1,313,132,4.1564,3.4092,3.9323,0,5.0,1,0
1,43,271,3.5772,2.4351,3.2346,0,3.0,0,1
1,318,476,3.2167,2.4647,2.9911,0,4.0,1,0
1,354,133,3.8303,4.704,4.0924,1,3.0,0,0
1,387,81,3.5042,2.9619,3.3416,0,3.0,0,1
1,82,199,3.9818,4.7907,4.2244,1,4.0,1,1
1,292,194,4.3494,1.492,3.4922,0,4.0,1,0
1,286,379,3.6531,2.5103,3.3103,0,5.0,1,0
1,313,482,4.3625,1.0,3.3538,0,5.0,1,0
1,387,431,3.2526,2.4337,3.007,0,3.0,0,1
1,290,498,3.8531,3.839,3.8489,0,4.0,1,0
1,343,132,4.4393,4.1124,4.3412,1,5.0,1,1
1,73,271,3.1721,3.3206,3.2166,0,2.0,0,1
1,119,616,3.6648,2.5286,3.3239,0,2.0,0,1
1,398,31,3.6792,3.0381,3.4869,0,3.0,0,1
1,320,148,3.4659,2.988,3.3225,0,4.0,1,0
1,22,683,2.2137,3.6013,2.63,0,1.0,0,1
1,325,492,3.4924,2.549,3.2093,0,4.0,1,0
1,264,216,4.4872,3.0772,4.0642,1,5.0,1,1
1,262,143,3.4226,3.185,3.3514,0,3.0,0,1
1,346,780,2.7515,1.0,2.2261,0,2.0,0,1
1,322,194,4.3669,1.8786,3.6204,0,5.0,1,0
1,299,210,3.6582,3.8688,3.7214,0,4.0,1,0
1,390,328,3.786,4.4289,3.9789,0,4.0,1,0
1,116,1257,1.3528,4.4887,2.2935,0,1.0,0,1
1,110,688,1.5864,1.0,1.4105,0,1.0,0,1
1,130,374,3.0889,3.2559,3.139,0,4.0,1,0
1,201,25,2.8514,2.9265,2.8739,0,3.0,0,1
1,56,51,3.8536,3.4119,3.7211,0,3.0,0,1
1,200,739,4.1298,2.0848,3.5163,0,4.0,1,0
1,327,514,3.6855,4.3987,3.8994,0,4.0,1,0
1,313,616,3.648,5.0,4.0536,1,5.0,1,1
1,426,493,4.1559,2.6579,3.7065,0,4.0,1,0
1,285,288,3.2018,1.0,2.5413,0,5.0,1,0
1,233,98,4.7481,2.976,4.2165,1,5.0,1,1
1,62,216,3.621,3.2622,3.5133,0,4.0,1,0
1,347,385,3.9696,3.6114,3.8622,0,4.0,1,0
1,94,693,4.1347,2.1411,3.5366,0,4.0,1,0
1,138,211,4.4509,3.0805,4.0398,1,4.0,1,1
1,14,175,4.4419,4.0334,4.3194,1,5.0,1,1
1,230,739,3.8353,3.0488,3.5993,0,5.0,1,0
1,68,411,2.7041,3.7145,3.0072,0,1.0,0,1
1,21,565,2.4588,5.0,3.2212,0,3.0,0,1
1,95,514,3.833,4.8871,4.1492,1,2.0,0,0
1,150,221,3.6742,4.3261,3.8698,0,4.0,1,0
1,347,735,4.2856,1.7544,3.5262,0,2.0,0,1
1,72,530,4.1616,3.0424,3.8258,0,4.0,1,0
1,92,216,3.9781,2.8918,3.6522,0,3.0,0,1
1,130,508,4.2792,1.9209,3.5717,0,4.0,1,0
1,294,350,3.4717,4.3856,3.7459,0,4.0,1,0
1,268,68,3.2379,2.6984,3.076,0,4.0,1,0
1,102,530,3.1165,3.0729,3.1034,0,3.0,0,1
1,181,823,1.399,2.9461,1.8631,0,2.0,0,1
1,179,750,3.4673,3.6341,3.5173,0,1.0,0,1
1,201,509,3.4376,4.031,3.6156,0,3.0,0,1
1,118,474,5.0,2.7527,4.3258,1,5.0,1,1
1,99,232,3.6024,4.9196,3.9976,0,4.0,1,0
1,2,299,2.5955,2.2258,2.4846,0,4.0,1,0
1,7,643,3.3017,3.6226,3.398,0,4.0,1,0
1,249,176,4.4036,3.6868,4.1885,1,4.0,1,1
1,1,74,2.6061,1.232,2.1939,0,1.0,0,1
1,251,222,3.824,4.3724,3.9886,0,4.0,1,0
1,77,69,3.3095,5.0,3.8166,0,3.0,0,1
1,154,289,3.1111,2.6268,2.9658,0,2.0,0,1
1,276,1218,3.7118,2.9242,3.4755,0,4.0,1,0
1,203,181,3.953,3.4535,3.8031,0,5.0,1,0
1,450,58,4.0396,2.9012,3.6981,0,3.0,0,1
1,298,418,4.2887,5.0,4.5021,1,4.0,1,1
1,358,469,3.5702,5.0,3.9992,0,4.0,1,0
1,110,367,3.3717,1.0,2.6602,0,3.0,0,1
1,160,484,4.5748,3.2615,4.1808,1,5.0,1,1
1,16,705,4.638,4.9514,4.732,1,5.0,1,1
1,125,648,3.8587,3.5825,3.7758,0,4.0,1,0
1,216,12,4.7993,3.1421,4.3021,1,5.0,1,1
1,312,474,4.924,1.8925,4.0145,1,5.0,1,1
1,210,197,4.5232,4.4536,4.5023,1,5.0,1,1
1,49,1003,1.7455,1.9679,1.8122,0,2.0,0,1
1,135,23,4.2392,5.0,4.4674,1,4.0,1,1
1,121,125,3.3131,4.5228,3.676,0,2.0,0,1
1,255,879,2.523,2.3726,2.4779,0,3.0,0,1
1,334,1172,3.8638,2.5172,3.4598,0,3.0,0,1
1,122,727,3.4898,5.0,3.9429,0,4.0,1,0
1,115,310,3.9257,5.0,4.248,1,3.0,0,0
1,268,552,2.5401,1.3546,2.1845,0,2.0,0,1
1,1,208,4.0757,4.1885,4.1095,1,5.0,1,1
1,326,530,3.5279,4.4094,3.7924,0,5.0,1,0
1,97,670,3.2376,1.3197,2.6622,0,5.0,1,0
1,325,305,3.8215,4.0259,3.8829,0,2.0,0,1
1,293,208,3.6711,4.5705,3.9409,0,3.0,0,1
1,58,311,3.9694,3.6137,3.8627,0,4.0,1,0
1,184,423,3.6917,4.3677,3.8945,0,4.0,1,0
1,399,1543,2.9335,3.2158,3.0182,0,3.0,0,1
1,342,1009,3.344,2.0732,2.9627,0,1.0,0,1
1,92,834,2.199,2.5598,2.3072,0,1.0,0,1
1,197,96,3.9399,5.0,4.2579,1,5.0,1,1
1,234,136,3.6203,2.9666,3.4242,0,4.0,1,0
1,308,85,3.1129,4.1713,3.4304,0,4.0,1,0
1,43,568,3.9951,2.9147,3.671,0,4.0,1,0
1,276,547,4.0284,1.6971,3.329,0,4.0,1,0
1,367,665,3.6637,4.7101,3.9776,0,5.0,1,0
1,100,321,2.8042,3.2241,2.9302,0,1.0,0,1
1,141,322,3.6272,1.3937,2.9571,0,4.0,1,0
1,281,332,3.6453,3.3128,3.5456,0,4.0,1,0
1,303,91,3.7347,2.0464,3.2282,0,5.0,1,0
1,346,727,3.4534,4.536,3.7782,0,1.0,0,1
1,207,568,3.3496,1.0,2.6447,0,4.0,1,0
1,342,204,3.5723,4.7514,3.926,0,4.0,1,0
1,380,496,3.5009,3.8004,3.5908,0,4.0,1,0
1,222,1041,3.1873,2.8225,3.0778,0,3.0,0,1
1,198,455,2.9461,3.2602,3.0403,0,3.0,0,1
1,277,748,2.8277,3.098,2.9088,0,3.0,0,1
1,280,265,4.0026,1.7351,3.3223,0,4.0,1,0
1,54,676,3.3395,4.7957,3.7764,0,5.0,1,0
1,393,142,3.0916,2.9128,3.0379,0,4.0,1,0
1,269,106,2.1772,3.5195,2.5799,0,1.0,0,1
1,7,106,3.1715,2.7755,3.0527,0,4.0,1,0
1,199,276,3.553,4.0975,3.7164,0,4.0,1,0
1,312,153,4.2793,5.0,4.4955,1,2.0,0,0
1,23,50,4.3309,3.9213,4.208,1,4.0,1,1
1,248,168,3.5763,1.3574,2.9107,0,4.0,1,0
1,327,461,3.3068,4.4182,3.6402,0,3.0,0,1
1,5,410,2.8632,3.4039,3.0254,0,1.0,0,1
1,13,271,2.9291,4.5084,3.4029,0,1.0,0,1
1,76,61,3.9267,4.1076,3.981,0,4.0,1,0
1,119,697,4.0123,2.917,3.6837,0,5.0,1,0
1,328,282,3.7089,4.5244,3.9535,0,3.0,0,1
1,345,451,3.437,3.471,3.4472,0,5.0,1,0
1,308,569,2.5415,3.9497,2.964,0,3.0,0,1
1,137,687,3.2449,2.6659,3.0712,0,4.0,1,0
1,40,754,2.5995,2.5221,2.5763,0,4.0,1,0
1,16,168,4.8844,2.3716,4.1305,1,4.0,1,1
1,344,1165,1.8317,4.2904,2.5693,0,1.0,0,1
1,314,764,3.3794,3.6427,3.4584,0,3.0,0,1
1,299,641,4.0082,4.6038,4.1869,1,4.0,1,1
1,407,174,4.2526,5.0,4.4768,1,5.0,1,1
1,145,174,4.6085,2.1015,3.8564,0,5.0,1,0
1,33,872,3.3583,4.1853,3.6064,0,3.0,0,1
1,215,354,3.4693,1.6389,2.9202,0,4.0,1,0
1,275,405,2.8646,5.0,3.5052,0,2.0,0,1
1,311,62,3.4948,5.0,3.9464,0,3.0,0,1
1,13,405,2.9264,3.488,3.0949,0,2.0,0,1
1,450,1160,4.029,2.9291,3.6991,0,5.0,1,0
1,118,421,4.6604,1.7331,3.7822,0,4.0,1,0
1,200,231,3.3262,4.2978,3.6176,0,4.0,1,0
1,172,657,3.5988,4.4785,3.8627,0,3.0,0,1
1,232,708,3.6321,3.6236,3.6296,0,4.0,1,0
1,276,226,3.4092,1.4709,2.8277,0,4.0,1,0
1,429,1222,2.6513,3.3926,2.8737,0,3.0,0,1
1,18,190,4.3628,3.5213,4.1103,1,4.0,1,1
1,102,827,1.9077,3.0331,2.2453,0,2.0,0,1
1,55,257,3.7043,4.0034,3.794,0,3.0,0,1
1,94,185,4.6111,1.6614,3.7261,0,5.0,1,0
1,305,405,2.7649,3.51,2.9884,0,3.0,0,1
1,295,67,3.1575,1.5642,2.6795,0,4.0,1,0
1,126,258,3.7723,4.9846,4.136,1,4.0,1,1
1,87,303,3.9266,2.4221,3.4752,0,3.0,0,1
1,109,62,3.6427,5.0,4.0499,1,3.0,0,0
1,177,196,3.9242,2.9965,3.6459,0,3.0,0,1
1,13,539,2.3542,2.0727,2.2697,0,1.0,0,1
1,200,365,3.7697,3.5144,3.6931,0,5.0,1,0
1,125,945,4.1747,5.0,4.4223,1,5.0,1,1
1,1,155,2.8318,1.2678,2.3626,0,2.0,0,1
1,6,499,3.7671,4.4896,3.9838,0,4.0,1,0
1,307,427,4.271,2.4022,3.7103,0,3.0,0,1
1,162,1012,3.4138,3.1514,3.3351,0,4.0,1,0
1,213,11,4.3745,1.1465,3.4061,0,4.0,1,0
1,330,596,4.3524,4.3243,4.344,1,5.0,1,1
1,254,951,2.2352,1.4979,2.014,0,4.0,1,0
1,436,433,4.0603,5.0,4.3422,1,5.0,1,1
1,144,32,3.7522,1.6196,3.1124,0,4.0,1,0
1,130,134,5.0,4.0252,4.7076,1,5.0,1,1
1,336,202,3.7099,4.5079,3.9493,0,1.0,0,1
1,373,269,4.1074,4.7268,4.2932,1,5.0,1,1
1,92,781,3.0833,3.5322,3.218,0,3.0,0,1
1,109,196,4.0038,2.1473,3.4469,0,4.0,1,0
1,296,22,4.6319,4.2426,4.5151,1,4.0,1,1
1,296,961,4.2728,5.0,4.491,1,5.0,1,1
1,327,274,3.0044,3.426,3.1308,0,2.0,0,1
1,252,100,5.0,3.8251,4.6475,1,5.0,1,1
1,7,269,4.2774,2.8485,3.8487,0,3.0,0,1
1,181,1388,2.3209,3.1173,2.5598,0,1.0,0,1
1,326,22,3.6753,5.0,4.0727,1,4.0,1,1
1,234,433,2.8964,1.2493,2.4023,0,2.0,0,1
1,303,38,2.9888,3.001,2.9924,0,1.0,0,1
1,290,742,3.6812,2.4939,3.325,0,2.0,0,1
1,21,325,2.343,3.7822,2.7747,0,4.0,1,0
1,155,325,1.7536,3.5188,2.2831,0,2.0,0,1
1,222,49,3.0896,3.4548,3.1991,0,3.0,0,1
1,70,217,3.1632,4.4711,3.5556,0,4.0,1,0
1,14,285,4.6018,4.1603,4.4694,1,5.0,1,1
1,38,679,3.9414,2.3173,3.4541,0,5.0,1,0
1,244,747,3.6882,5.0,4.0817,1,4.0,1,1
1,321,213,3.8397,3.9933,3.8858,0,4.0,1,0
1,279,741,3.1099,3.46,3.2149,0,5.0,1,0
1,320,742,4.0469,2.2276,3.5011,0,4.0,1,0
1,206,1394,1.4454,1.7693,1.5426,0,1.0,0,1
1,144,516,3.9169,3.8453,3.8954,0,2.0,0,1
1,312,100,4.7363,2.5937,4.0935,1,4.0,1,1
1,354,511,4.1955,5.0,4.4369,1,4.0,1,1
1,312,1039,4.6657,3.8598,4.4239,1,5.0,1,1
1,405,449,1.7862,4.9056,2.722,0,1.0,0,1
1,303,172,4.5176,4.0213,4.3687,1,5.0,1,1
1,308,516,4.1721,3.8513,4.0758,1,4.0,1,1
1,330,275,4.845,4.674,4.7937,1,5.0,1,1
1,368,567,2.5384,5.0,3.2769,0,3.0,0,1
1,416,49,4.0356,2.2124,3.4887,0,4.0,1,0
1,100,752,3.5412,2.1314,3.1183,0,4.0,1,0
1,378,696,2.9327,3.7305,3.172,0,3.0,0,1
1,37,403,3.4941,5.0,3.9458,0,5.0,1,0
1,106,8,4.0268,2.5794,3.5926,0,4.0,1,0
1,298,178,4.795,3.1883,4.313,1,5.0,1,1
1,335,245,3.2382,4.9219,3.7433,0,4.0,1,0
1,338,516,4.2579,4.1966,4.2395,1,5.0,1,1
1,374,173,3.977,2.9703,3.675,0,3.0,0,1
1,85,70,3.4716,3.4201,3.4562,0,4.0,1,0
1,318,49,3.4782,4.5821,3.8094,0,3.0,0,1
1,312,234,4.261,3.8731,4.1446,1,5.0,1,1
1,391,527,3.9696,4.3433,4.0817,1,3.0,0,0
1,201,403,2.8688,4.9805,3.5023,0,3.0,0,1
1,311,9,3.9357,5.0,4.255,1,4.0,1,1
1,402,127,4.6378,5.0,4.7465,1,5.0,1,1
1,445,763,2.0526,2.8079,2.2792,0,2.0,0,1
1,145,471,3.7062,3.9751,3.7869,0,4.0,1,0
1,7,537,3.548,3.9054,3.6552,0,3.0,0,1
1,177,948,2.4688,1.4749,2.1706,0,2.0,0,1
1,290,71,3.6306,5.0,4.0415,1,5.0,1,1
1,312,584,4.1259,2.3425,3.5909,0,5.0,1,0
1,372,635,3.2553,5.0,3.7787,0,5.0,1,0
1,97,430,4.2691,3.3823,4.0031,1,5.0,1,1
1,181,1067,1.9274,5.0,2.8492,0,1.0,0,1
1,121,235,2.7145,1.0,2.2001,0,1.0,0,1
1,360,251,4.5402,5.0,4.6781,1,5.0,1,1
1,420,302,4.6403,2.4976,3.9975,0,4.0,1,0
1,57,250,3.6705,4.3553,3.8759,0,3.0,0,1
1,343,55,4.0814,3.1321,3.7966,0,3.0,0,1
1,207,194,3.7762,1.5717,3.1148,0,4.0,1,0
1,75,240,2.747,3.7271,3.041,0,1.0,0,1
1,379,651,4.5676,1.0538,3.5135,0,4.0,1,0
1,100,1236,3.0766,3.0896,3.0805,0,3.0,0,1
1,112,307,3.7775,3.8146,3.7886,0,4.0,1,0
1,373,82,4.0185,2.3018,3.5035,0,1.0,0,1
1,378,1180,2.3352,1.27,2.0156,0,3.0,0,1
1,54,302,4.5258,3.5252,4.2256,1,4.0,1,1
1,109,9,3.7928,2.3994,3.3747,0,3.0,0,1
1,301,179,4.0825,3.1124,3.7915,0,3.0,0,1
1,181,262,1.8928,3.1577,2.2723,0,2.0,0,1
1,167,364,2.8249,1.0,2.2774,0,3.0,0,1
1,43,328,3.8472,3.8205,3.8392,0,4.0,1,0
1,156,205,4.0932,5.0,4.3653,1,3.0,0,0
1,290,205,3.8937,1.7557,3.2523,0,3.0,0,1
1,269,82,2.6579,2.3768,2.5736,0,2.0,0,1
1,311,493,3.8585,1.9029,3.2718,0,4.0,1,0
1,13,836,3.4253,4.0971,3.6268,0,2.0,0,1
1,387,488,4.0723,2.8379,3.702,0,3.0,0,1
1,345,1016,3.4739,1.0,2.7317,0,3.0,0,1
1,134,15,3.7735,2.1997,3.3014,0,5.0,1,0
1,287,257,4.0427,5.0,4.3299,1,4.0,1,1
1,94,616,3.8665,2.235,3.377,0,4.0,1,0
1,262,200,3.5298,1.7689,3.0015,0,3.0,0,1
1,14,98,4.6974,2.1608,3.9364,0,3.0,0,1
1,148,98,4.3823,1.0366,3.3786,0,3.0,0,1
1,15,508,3.1534,3.0559,3.1241,0,2.0,0,1
1,315,211,4.2717,1.742,3.5128,0,4.0,1,0
1,125,87,4.2275,4.0899,4.1862,1,5.0,1,1
1,295,498,4.7437,3.6605,4.4187,1,5.0,1,1
1,11,739,3.1371,2.9446,3.0794,0,3.0,0,1
1,373,566,3.5965,1.866,3.0774,0,4.0,1,0
1,197,340,2.7441,2.1779,2.5742,0,2.0,0,1
1,178,98,4.5838,3.2756,4.1913,1,5.0,1,1
1,269,216,2.9963,2.9985,2.9969,0,1.0,0,1
1,311,627,3.3679,4.6352,3.7481,0,4.0,1,0
1,42,210,4.19,2.755,3.7595,0,5.0,1,0
1,313,673,3.6931,5.0,4.0852,1,4.0,1,1
1,330,88,4.517,5.0,4.6619,1,5.0,1,1
1,268,930,2.4107,3.2108,2.6508,0,2.0,0,1
1,250,324,3.6185,2.6729,3.3348,0,2.0,0,1
1,361,340,3.7894,3.9677,3.8429,0,3.0,0,1
1,185,114,4.558,2.0422,3.8033,0,4.0,1,0
1,150,278,3.5032,3.1814,3.4066,0,2.0,0,1
1,92,273,3.5298,3.0356,3.3815,0,4.0,1,0
1,223,756,3.0796,3.897,3.3249,0,3.0,0,1
1,92,1212,3.1725,3.1345,3.1611,0,3.0,0,1
1,393,386,2.9739,4.0413,3.2941,0,4.0,1,0
1,104,283,3.0336,2.0611,2.7419,0,4.0,1,0
1,109,627,3.286,5.0,3.8002,0,5.0,1,0
1,43,7,3.9646,3.154,3.7214,0,4.0,1,0
1,218,762,3.3011,1.0,2.6108,0,4.0,1,0
1,6,125,3.1249,3.527,3.2455,0,3.0,0,1
1,372,448,4.5801,5.0,4.7061,1,4.0,1,1
1,263,1444,3.1381,1.0,2.4967,0,3.0,0,1
1,43,946,3.232,5.0,3.7624,0,4.0,1,0
1,221,1218,3.94,2.3295,3.4569,0,3.0,0,1
1,254,577,2.8248,1.0,2.2773,0,1.0,0,1
1,73,7,3.9362,3.5957,3.834,0,4.0,1,0
1,59,109,3.949,2.3139,3.4585,0,4.0,1,0
1,339,126,4.0859,2.2256,3.5278,0,4.0,1,0
1,96,176,4.2784,4.2891,4.2816,1,4.0,1,1
1,127,243,3.1731,1.463,2.6601,0,5.0,1,0
1,359,751,3.9847,2.8774,3.6525,0,4.0,1,0
1,87,63,3.7907,3.4953,3.702,0,4.0,1,0
1,128,64,4.4663,3.3694,4.1372,1,5.0,1,1
1,279,233,3.0166,1.6063,2.5935,0,5.0,1,0
1,14,716,3.4999,3.244,3.4231,0,5.0,1,0
1,222,1419,1.636,3.8329,2.2951,0,1.0,0,1
1,244,1178,2.0929,3.4064,2.4869,0,3.0,0,1
1,407,418,3.4167,1.2221,2.7583,0,4.0,1,0
1,214,23,4.271,2.8685,3.8503,0,5.0,1,0
1,241,880,3.2539,4.8777,3.7411,0,5.0,1,0
1,82,69,3.8092,4.3542,3.9727,0,4.0,1,0
1,130,1049,3.3538,1.4858,2.7934,0,3.0,0,1
1,216,69,4.0547,4.3209,4.1345,1,5.0,1,1
1,64,429,3.826,2.5809,3.4525,0,4.0,1,0
1,94,79,4.0915,1.0,3.1641,0,4.0,1,0
1,267,7,4.4988,2.6903,3.9562,0,5.0,1,0
1,62,541,2.7309,3.6704,3.0127,0,3.0,0,1
1,194,660,3.4239,2.1722,3.0484,0,3.0,0,1
1,180,762,3.7666,3.4145,3.661,0,4.0,1,0
1,276,470,3.875,3.086,3.6383,0,3.0,0,1
1,1,265,4.04,2.7917,3.6655,0,4.0,1,0
1,193,435,3.8224,4.0131,3.8796,0,4.0,1,0
1,154,480,4.5708,4.3784,4.5131,1,5.0,1,1
1,389,1286,3.3392,2.3875,3.0537,0,5.0,1,0
1,437,14,3.8836,3.8475,3.8728,0,5.0,1,0
1,353,316,4.0653,5.0,4.3457,1,5.0,1,1
1,53,24,3.6646,2.8785,3.4288,0,3.0,0,1
1,70,193,3.9357,3.3874,3.7712,0,4.0,1,0
1,85,501,3.5112,2.1312,3.0972,0,3.0,0,1
1,13,783,2.7485,3.4227,2.9508,0,3.0,0,1
1,195,265,3.9736,2.3142,3.4758,0,4.0,1,0
1,234,193,3.3712,3.0805,3.284,0,4.0,1,0
1,332,728,3.6506,3.952,3.741,0,4.0,1,0
1,62,86,3.6381,2.7698,3.3776,0,2.0,0,1
1,22,687,2.1557,2.3839,2.2242,0,1.0,0,1
1,116,322,2.8683,1.0,2.3078,0,2.0,0,1
1,262,147,3.3034,1.4987,2.762,0,3.0,0,1
1,239,513,4.4458,3.0672,4.0322,1,5.0,1,1
1,280,322,3.0585,1.0,2.441,0,4.0,1,0
1,10,461,3.8982,4.1883,3.9852,0,3.0,0,1
1,106,923,4.0294,4.1369,4.0616,1,4.0,1,1
1,301,610,3.7495,3.9073,3.7968,0,3.0,0,1
1,334,558,3.7589,3.2551,3.6078,0,4.0,1,0
1,7,163,3.9849,1.1725,3.1411,0,4.0,1,0
1,125,384,3.3654,2.534,3.116,0,3.0,0,1
1,172,580,2.8574,2.2773,2.6833,0,4.0,1,0
1,190,405,3.2696,5.0,3.7887,0,4.0,1,0
1,271,744,3.0348,4.4215,3.4508,0,4.0,1,0
1,21,569,2.2749,5.0,3.0925,0,3.0,0,1
1,95,518,3.5686,1.968,3.0884,0,4.0,1,0
1,222,293,3.8402,2.0166,3.2931,0,3.0,0,1
1,416,1098,4.3629,3.129,3.9927,0,3.0,0,1
1,92,220,2.8781,2.2309,2.6839,0,1.0,0,1
1,148,529,3.8578,3.997,3.8996,0,5.0,1,0
1,407,231,2.6697,5.0,3.3688,0,3.0,0,1
1,291,56,4.7827,3.7379,4.4693,1,5.0,1,1
1,399,1279,2.2117,5.0,3.0482,0,3.0,0,1
1,181,827,1.5127,2.4351,1.7894,0,2.0,0,1
1,201,513,3.7846,4.3931,3.9672,0,3.0,0,1
1,349,411,2.9927,3.1006,3.0251,0,4.0,1,0
1,435,185,4.0354,2.9279,3.7032,0,4.0,1,0
1,393,683,2.7372,3.8441,3.0693,0,4.0,1,0
1,2,303,4.0284,3.2385,3.7914,0,4.0,1,0
1,7,647,4.5015,5.0,4.651,1,5.0,1,1
1,189,129,4.1844,2.4296,3.6579,0,3.0,0,1
1,1,78,2.0038,3.0925,2.3304,0,1.0,0,1
1,78,298,3.8384,3.2217,3.6534,0,3.0,0,1
1,303,416,3.6247,4.0882,3.7637,0,3.0,0,1
1,339,73,3.4523,2.9463,3.3005,0,3.0,0,1
1,325,175,3.4588,5.0,3.9212,0,5.0,1,0
1,38,118,4.0284,1.0,3.1199,0,5.0,1,0
1,117,411,3.1643,3.9792,3.4088,0,3.0,0,1
1,244,186,3.9789,1.7262,3.3031,0,3.0,0,1
1,304,237,3.9626,5.0,4.2738,1,5.0,1,1
1,223,248,3.4307,3.0941,3.3297,0,1.0,0,1
1,280,1,4.0661,4.268,4.1267,1,4.0,1,1
1,184,1232,2.9966,2.0055,2.6993,0,3.0,0,1
1,158,11,4.2592,2.731,3.8008,0,4.0,1,0
1,292,11,4.191,4.7758,4.3664,1,5.0,1,1
1,13,596,3.1422,3.4343,3.2298,0,3.0,0,1
1,286,196,4.2174,2.8943,3.8205,0,4.0,1,0
1,291,540,2.638,1.9451,2.4302,0,3.0,0,1
1,301,1228,2.8616,2.8949,2.8716,0,4.0,1,0
1,327,197,3.7488,4.5949,4.0026,1,4.0,1,1
1,406,490,3.8786,2.553,3.4809,0,3.0,0,1
1,65,197,4.4024,4.2135,4.3457,1,5.0,1,1
1,273,900,3.6457,3.3052,3.5435,0,3.0,0,1
1,276,417,3.145,3.0669,3.1216,0,4.0,1,0
1,1,212,3.7404,3.3052,3.6098,0,4.0,1,0
1,234,945,3.3456,4.4383,3.6734,0,3.0,0,1
1,265,258,4.2036,2.6448,3.736,0,4.0,1,0
1,275,946,2.3962,2.1763,2.3302,0,3.0,0,1
1,416,427,4.828,3.4253,4.4072,1,5.0,1,1
1,264,33,3.8669,1.5307,3.1661,0,3.0,0,1
1,286,546,3.3471,1.4747,2.7853,0,1.0,0,1
1,271,423,4.0963,4.7557,4.2941,1,4.0,1,1
1,405,1177,1.0,2.0188,1.3057,0,1.0,0,1
1,144,89,4.3346,2.2798,3.7181,0,3.0,0,1
1,57,844,3.507,1.0,2.7549,0,2.0,0,1
1,33,258,4.3866,5.0,4.5706,1,4.0,1,1
1,401,654,3.4609,3.5257,3.4804,0,3.0,0,1
1,280,135,4.1506,2.4079,3.6278,0,4.0,1,0
1,49,202,2.8963,3.1755,2.98,0,3.0,0,1
1,393,12,4.2378,4.2645,4.2458,1,5.0,1,1
1,257,151,4.1283,1.8079,3.4322,0,4.0,1,0
1,301,423,3.8392,5.0,4.1875,1,1.0,0,0
1,88,315,4.5907,2.1257,3.8512,0,4.0,1,0
1,308,89,4.5783,2.5294,3.9636,0,5.0,1,0
1,290,449,3.1526,5.0,3.7068,0,1.0,0,1
1,276,551,3.0516,2.6944,2.9444,0,3.0,0,1
1,62,33,3.4401,2.6258,3.1958,0,1.0,0,1
1,270,736,4.7197,4.5064,4.6557,1,5.0,1,1
1,27,978,2.6312,2.9484,2.7263,0,2.0,0,1
1,361,100,4.1776,2.554,3.6905,0,5.0,1,0
1,326,79,3.5646,3.1525,3.441,0,4.0,1,0
1,234,490,3.5748,2.7022,3.313,0,4.0,1,0
1,285,455,3.1814,1.0,2.527,0,4.0,1,0
1,379,90,3.2974,3.2337,3.2783,0,2.0,0,1
1,134,259,2.8109,5.0,3.4676,0,2.0,0,1
1,208,208,4.2463,5.0,4.4724,1,4.0,1,1
1,222,106,2.7606,2.4945,2.6807,0,2.0,0,1
1,265,742,4.0668,5.0,4.3468,1,5.0,1,1
1,399,742,3.1551,3.7527,3.3344,0,4.0,1,0
1,94,860,2.8224,1.6727,2.4775,0,2.0,0,1
1,299,511,4.01,4.6756,4.2097,1,4.0,1,1
1,385,285,3.8061,3.0729,3.5862,0,5.0,1,0
1,123,285,4.3987,4.0681,4.2995,1,5.0,1,1
1,145,44,3.2595,5.0,3.7817,0,5.0,1,0
1,397,1019,3.8086,1.965,3.2555,0,3.0,0,1
1,221,39,3.4354,4.4131,3.7287,0,4.0,1,0
1,312,157,4.2355,2.0504,3.58,0,1.0,0,1
1,201,326,2.5253,2.5959,2.5465,0,2.0,0,1
1,178,342,3.1199,3.4702,3.225,0,4.0,1,0
1,194,286,3.3588,2.586,3.127,0,1.0,0,1
1,270,281,3.9839,4.0899,4.0157,1,5.0,1,1
1,303,229,3.2172,3.7042,3.3633,0,3.0,0,1
1,94,55,3.9347,2.6332,3.5443,0,4.0,1,0
1,276,1035,3.1347,3.3391,3.196,0,3.0,0,1
1,57,173,4.4177,5.0,4.5924,1,5.0,1,1
1,222,240,2.49,1.0,2.043,0,2.0,0,1
1,222,1179,2.2952,1.2671,1.9867,0,1.0,0,1
1,256,9,4.2415,4.2088,4.2317,1,4.0,1,1
1,374,230,3.809,2.2386,3.3379,0,5.0,1,0
1,85,127,4.2856,5.0,4.4999,1,5.0,1,1
1,90,471,3.9965,4.6892,4.2043,1,4.0,1,1
1,144,707,4.034,3.1697,3.7747,0,3.0,0,1
1,221,173,4.3306,2.6432,3.8244,0,4.0,1,0
1,354,702,3.0824,4.0801,3.3817,0,3.0,0,1
1,13,409,2.725,4.732,3.3271,0,3.0,0,1
1,24,9,4.4841,3.9576,4.3261,1,5.0,1,1
1,115,127,4.9446,5.0,4.9612,1,5.0,1,1
1,276,230,3.4652,3.4996,3.4755,0,4.0,1,0
1,18,194,4.2102,1.2056,3.3088,0,3.0,0,1
1,102,831,1.4707,3.4571,2.0666,0,2.0,0,1
