fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
3,102,546,2.9521727098238806,0.6010091304779053,0,3.0,0
3,102,596,3.077646591340354,0.6056702136993408,0,2.0,0
3,102,612,5.0,0.720826268196106,1,4.0,1
3,102,655,2.6877148434358342,0.5911850929260254,0,3.0,0
3,102,856,3.009341947655491,0.6031328439712524,0,2.0,0
3,103,118,3.002525924015057,0.6028796434402466,0,3.0,0
3,103,181,4.371150738697395,0.6537210941314697,1,4.0,1
3,103,211,1.0,0.4941420555114746,0,3.0,0
3,103,487,1.909749501102932,0.5622853636741638,0,4.0,1
3,104,15,5.0,0.7050180435180664,1,5.0,1
3,104,50,3.151743571499315,0.6084227561950684,0,5.0,1
3,104,124,4.608055695962667,0.6625216007232666,1,2.0,0
3,104,127,4.571056946168698,0.6611471772193909,1,3.0,0
3,104,250,3.166511622720257,0.608971357345581,0,3.0,0
3,104,270,2.4513554247858504,0.5824048519134521,0,4.0,1
3,104,271,3.4069433266808393,0.6179028749465942,0,1.0,0
3,104,272,5.0,0.6934412121772766,1,4.0,1
3,104,330,3.7964546889465187,0.6323723793029785,0,1.0,0
3,104,332,1.748550862911723,0.5562971830368042,0,2.0,0
3,104,591,2.436779916605599,0.5818634033203125,0,4.0,1
3,104,750,4.113204036135357,0.6441389322280884,1,5.0,1
3,104,825,3.205734244634198,0.6104283928871155,0,1.0,0
3,104,847,4.3135771604803335,0.6515823602676392,1,2.0,0
3,104,871,2.8869070371312446,0.5985846519470215,0,2.0,0
3,104,895,2.33750632935105,0.5781756043434143,0,2.0,0
3,104,926,3.046958439705008,0.6045302152633667,0,1.0,0
3,104,1028,4.123033358362593,0.6445040702819824,1,2.0,0
3,106,14,5.0,0.6862291097640991,1,4.0,1
3,106,28,4.284230392028463,0.6504921913146973,1,4.0,1
3,106,191,5.0,0.7116622924804688,1,5.0,1
3,106,244,3.4884484003303573,0.6209306120872498,0,4.0,1
3,106,495,3.24116697769722,0.6117446422576904,0,4.0,1
3,106,566,2.785693578741742,0.5948247909545898,0,4.0,1
3,106,647,5.0,0.68072110414505,1,3.0,0
3,106,739,4.4022528578702245,0.6548764705657959,1,3.0,0
3,107,259,1.0,0.5275224447250366,0,2.0,0
3,107,264,3.376253570520154,0.6167628169059753,0,3.0,0
3,107,312,3.4684704553334056,0.6201884746551514,0,4.0,1
3,108,124,3.454119580700626,0.6196553707122803,0,4.0,1
3,108,405,2.246486420440756,0.5747944116592407,0,3.0,0
3,108,740,5.0,0.6806278824806213,1,3.0,0
3,108,931,1.037179740252219,0.5298712849617004,0,2.0,0
3,109,15,2.7777415511612347,0.594529390335083,0,4.0,1
3,109,17,3.7095600146830128,0.6291444301605225,0,4.0,1
3,109,54,3.867917038498702,0.6350270509719849,0,3.0,0
3,109,81,2.0151812566088907,0.56620192527771,0,2.0,0
3,109,95,2.2637222316332104,0.575434684753418,0,4.0,1
3,109,111,1.4799629483008712,0.5463197231292725,0,4.0,1
3,109,161,4.450536234373981,0.656670093536377,1,3.0,0
3,109,168,1.0,0.5163261294364929,0,3.0,0
3,109,186,1.3097677365334106,0.5399973392486572,0,3.0,0
3,109,191,3.9004905074074734,0.6362370848655701,0,4.0,1
3,109,202,1.175911814645555,0.535024881362915,0,5.0,1
3,109,210,4.756467871726705,0.6680347919464111,1,5.0,1
3,109,222,5.0,0.7119488716125488,1,4.0,1
3,109,227,5.0,0.7022625207901001,1,5.0,1
3,109,229,5.0,0.718643069267273,1,5.0,1
3,109,234,5.0,0.6924694776535034,1,4.0,1
3,109,238,1.0,0.5151700973510742,0,2.0,0
3,109,288,1.7217552897489978,0.5553017854690552,0,5.0,1
3,109,317,2.652448981008077,0.5898750424385071,0,2.0,0
3,109,365,2.8041039024824066,0.5955086946487427,0,4.0,1
3,109,367,1.0,0.497893750667572,0,3.0,0
3,109,391,3.5495535388187442,0.623200535774231,0,2.0,0
3,109,395,1.1921014753169261,0.5356262922286987,0,3.0,0
3,109,405,5.0,0.6799642443656921,1,5.0,1
3,109,431,5.0,0.7223197221755981,1,3.0,0
3,109,508,1.416054704045102,0.5439456701278687,0,4.0,1
3,109,527,3.015435934893337,0.6033592224121094,0,3.0,0
3,109,542,2.0003795103558284,0.565652072429657,0,3.0,0
3,109,545,1.929021454950686,0.563001275062561,0,2.0,0
3,109,564,1.0,0.5236487984657288,0,3.0,0
3,109,576,4.908015290003315,0.6736644506454468,1,3.0,0
3,109,636,3.103498703603697,0.6066305637359619,0,5.0,1
3,109,655,2.376834849937371,0.5796365737915039,0,3.0,0
3,109,679,5.0,0.6953361630439758,1,3.0,0
3,109,715,1.3940887521530234,0.5431296825408936,0,2.0,0
3,109,732,1.730801603610761,0.5556378364562988,0,3.0,0
3,109,748,4.860806945476746,0.6719107627868652,1,3.0,0
3,109,755,4.812610213341301,0.670120358467102,1,5.0,1
3,109,834,3.350990319056255,0.6158243417739868,0,3.0,0
3,110,12,3.803318848347126,0.6326273679733276,0,4.0,1
3,110,43,3.1935061570250287,0.6099741458892822,0,3.0,0
3,110,88,2.1820230104176632,0.5723997354507446,0,4.0,1
3,110,161,5.0,0.7415189743041992,1,5.0,1
3,110,184,2.6317939263180317,0.5891077518463135,0,1.0,0
3,110,272,4.130995013095134,0.6447998285293579,1,4.0,1
3,110,326,3.140200616209935,0.6079939603805542,0,4.0,1
3,110,333,2.0788969578239698,0.5685688257217407,0,4.0,1
3,110,366,3.3711912930753396,0.616574764251709,0,3.0,0
3,110,385,4.745184849542257,0.6676156520843506,1,3.0,0
3,110,393,2.863994415289106,0.5977334976196289,0,3.0,0
3,110,397,3.286613553401473,0.6134328842163086,0,3.0,0
3,110,468,3.2475208980399977,0.611980676651001,0,3.0,0
3,110,566,4.241225903890298,0.6488946676254272,1,4.0,1
3,110,642,2.8069374942312315,0.595613956451416,0,2.0,0
3,110,692,2.3864973015293427,0.5799955129623413,0,4.0,1
3,110,808,3.1506910028768753,0.6083836555480957,0,2.0,0
3,110,1090,1.5002024309280935,0.5470715761184692,0,2.0,0
3,110,1182,2.6914277150704775,0.5913230180740356,0,2.0,0
3,111,302,5.0,0.7223418354988098,1,5.0,1
3,111,305,4.106076734579139,0.6438741683959961,1,2.0,0
3,111,315,3.7536619981531127,0.6307827234268188,0,5.0,1
3,111,354,1.4770715936398393,0.5462123155593872,0,4.0,1
3,112,245,4.815522426831741,0.6702285408973694,1,4.0,1
3,112,272,5.0,0.7689421772956848,1,5.0,1
3,112,294,2.594377999935901,0.5877178311347961,0,3.0,0
3,112,751,2.6164610821777323,0.5885381698608398,0,4.0,1
3,112,891,3.0760131845451655,0.6056095361709595,0,3.0,0
3,113,9,4.47867639977086,0.6577154397964478,1,3.0,0
3,113,245,5.0,0.7026240229606628,1,3.0,0
3,113,255,1.5599357002515628,0.5492905378341675,0,5.0,1
3,113,258,4.580656821272446,0.661503791809082,1,5.0,1
3,113,288,3.0028580607602473,0.6028919816017151,0,3.0,0
3,113,289,3.5045819026148606,0.6215299367904663,0,2.0,0
3,113,1251,2.04142647758031,0.567176878452301,0,5.0,1
3,114,98,3.132431504518084,0.6077053546905518,0,4.0,1
3,114,168,1.799313231064366,0.5581828951835632,0,3.0,0
3,114,474,5.0,0.678022027015686,1,5.0,1
3,114,615,2.7584647837374634,0.5938133001327515,0,2.0,0
3,115,48,2.549128780848355,0.5860369205474854,0,5.0,1
3,115,124,4.668425961845752,0.6647642254829407,1,5.0,1
3,115,137,4.424278177199849,0.6556946635246277,1,5.0,1
3,115,176,4.273982288687725,0.6501114964485168,1,5.0,1
3,115,229,4.3751524248930735,0.6538697481155396,1,3.0,0
3,115,240,1.0,0.5258346796035767,0,5.0,1
3,115,279,3.9031267425395906,0.636335015296936,0,3.0,0
3,115,282,3.303945636114273,0.6140767335891724,0,4.0,1
3,115,284,2.924882942856717,0.5999953746795654,0,2.0,0
3,115,317,4.453620132075702,0.6567846536636353,1,5.0,1
3,115,479,4.387454320667841,0.6543267369270325,1,5.0,1
3,115,654,3.1601577023774787,0.6087353229522705,0,5.0,1
3,115,741,3.266763970431648,0.6126955151557922,0,3.0,0
3,115,980,3.590080639833362,0.6247060298919678,0,4.0,1
3,116,11,2.9232752084669533,0.5999356508255005,0,5.0,1
3,116,50,4.027806384013218,0.6409665942192078,1,3.0,0
3,116,181,3.431871232348869,0.6188288927078247,0,4.0,1
3,116,221,4.474905765224008,0.6575753688812256,1,4.0,1
3,116,272,4.73438960306089,0.6672146320343018,1,3.0,0
3,116,289,3.5150177354202716,0.6219176054000854,0,4.0,1
3,116,303,2.0386522532690314,0.5670738220214844,0,3.0,0
3,116,307,3.9335677972727177,0.6374658346176147,0,3.0,0
3,116,315,3.004448145371281,0.6029510498046875,0,3.0,0
3,116,323,3.1144945157524493,0.6070390343666077,0,3.0,0
3,116,340,3.4733498168895642,0.6203697323799133,0,3.0,0
3,116,355,2.8582486100498414,0.5975200533866882,0,2.0,0
3,116,479,4.503893119999924,0.6586521863937378,1,4.0,1
3,116,515,3.3594959078787463,0.6161403059959412,0,4.0,1
3,116,539,1.0,0.5263697504997253,0,2.0,0
3,116,607,4.687636943730622,0.6654778718948364,1,2.0,0
3,116,678,2.974522143272,0.6018393635749817,0,3.0,0
3,116,896,3.4858635100090907,0.6208345890045166,0,2.0,0
3,116,902,3.0774636754516984,0.6056634187698364,0,2.0,0
3,116,1020,3.576883418919385,0.6242157816886902,0,3.0,0
3,116,1039,4.6650452269563,0.6646386384963989,1,4.0,1
3,116,1134,2.5749359664022036,0.5869956016540527,0,4.0,1
3,116,1142,1.8590400822864788,0.5604016184806824,0,4.0,1
3,116,1255,2.847278470306515,0.5971125364303589,0,2.0,0
3,117,7,3.0949866966798494,0.6063143610954285,0,3.0,0
3,117,96,4.7495828534966895,0.6677790284156799,1,5.0,1
3,117,156,2.7631114891194546,0.593985915184021,0,4.0,1
3,117,265,2.7148955026799397,0.5921947956085205,0,4.0,1
3,117,410,2.7907221611544353,0.5950115919113159,0,3.0,0
3,117,596,3.6670593475013202,0.6275656223297119,0,3.0,0
3,117,1165,3.4724240057689117,0.6203353404998779,0,3.0,0
3,118,175,3.471194939359173,0.62028968334198,0,5.0,1
3,118,201,4.993534886051226,0.6768413186073303,1,5.0,1
3,118,258,3.272458430860062,0.6129070520401001,0,5.0,1
3,118,558,3.1085818398779197,0.6068193912506104,0,5.0,1
3,118,672,5.0,0.6876080632209778,1,4.0,1
3,118,844,3.8041740603528584,0.6326591372489929,0,5.0,1
3,119,9,4.48323646078454,0.6578848361968994,1,4.0,1
3,119,70,4.037911684598777,0.6413419842720032,1,3.0,0
3,119,89,2.67944191078751,0.5908777713775635,0,4.0,1
3,119,137,3.858187196842488,0.6346656084060669,0,5.0,1
3,119,181,4.264624696910179,0.6497638821601868,1,4.0,1
3,119,252,3.746217000579757,0.630506157875061,0,3.0,0
3,119,255,2.977360548596842,0.6019448041915894,0,3.0,0
3,119,259,2.7639169608396754,0.5940158367156982,0,4.0,1
3,119,277,4.178444036422567,0.6465624570846558,1,4.0,1
3,119,286,2.8832487193581304,0.5984487533569336,0,5.0,1
3,119,340,3.309681814201503,0.6142898201942444,0,4.0,1
3,119,354,2.242333908863203,0.574640154838562,0,5.0,1
3,119,405,4.30302419732517,0.6511903405189514,1,4.0,1
3,119,410,3.82471358921849,0.6334221363067627,0,1.0,0
3,119,506,3.253265098753923,0.6121940612792969,0,5.0,1
3,119,826,4.267633181920964,0.6498756408691406,1,4.0,1
3,119,1016,2.462428254150878,0.5828161835670471,0,5.0,1
3,119,1244,4.6697673450292285,0.6648140549659729,1,3.0,0
3,121,118,1.4486073141244653,0.5451549291610718,0,2.0,0
3,121,135,4.428969809291335,0.6558689475059509,1,5.0,1
3,121,156,4.636279296677178,0.6635700464248657,1,4.0,1
3,121,197,3.6045438312398774,0.6252433061599731,0,4.0,1
3,121,237,4.3407818876045265,0.6525929570198059,1,5.0,1
3,121,276,3.055226558777315,0.6048373579978943,0,3.0,0
3,121,282,4.353388643193719,0.6530612707138062,1,1.0,0
3,121,298,3.2963305588549736,0.6137938499450684,0,2.0,0
3,121,300,2.517434591825402,0.5848595499992371,0,3.0,0
3,121,347,2.088774415811379,0.568935751914978,0,3.0,0
3,121,411,1.0,0.5273232460021973,0,1.0,0
3,121,472,3.3090672809966333,0.6142669916152954,0,3.0,0
3,121,644,4.179342570612454,0.64659583568573,1,4.0,1
3,121,717,5.0,0.6951114535331726,1,5.0,1
3,121,744,5.0,0.6909769773483276,1,3.0,0
3,121,1194,2.6766002964119897,0.5907722115516663,0,4.0,1
3,122,83,2.569236692397772,0.5867838859558105,0,5.0,1
3,122,135,4.199996020777161,0.6473630666732788,1,4.0,1
3,122,190,3.76305168043744,0.6311315298080444,0,4.0,1
3,122,403,4.925376254172219,0.6743093729019165,1,4.0,1
3,122,469,5.0,0.6901451945304871,1,5.0,1
3,122,1045,5.0,0.6880513429641724,1,4.0,1
3,122,1113,4.315223403478235,0.6516435146331787,1,5.0,1
3,122,1119,5.0,0.6901054382324219,1,3.0,0
3,122,1168,4.312961022750125,0.6515594720840454,1,4.0,1
3,122,1267,5.0,0.6885541677474976,1,4.0,1
3,123,23,3.8361506458354904,0.6338469982147217,0,4.0,1
3,123,64,4.775147755724337,0.6687287092208862,1,3.0,0
3,123,432,3.7453649976247023,0.6304745078086853,0,5.0,1
3,124,7,4.55635307596132,0.6606009602546692,1,4.0,1
3,124,117,2.2722887924185873,0.5757529139518738,0,3.0,0
3,124,173,4.983155211632682,0.6764557361602783,1,2.0,0
3,124,195,2.900951447424259,0.5991063714027405,0,4.0,1
3,125,8,2.2660167028681024,0.5755199193954468,0,4.0,1
3,125,21,4.433101462039479,0.6560224294662476,1,3.0,0
3,125,49,4.844683070344278,0.6713117957115173,1,3.0,0
3,125,70,4.91812861321557,0.6740401387214661,1,3.0,0
3,125,72,3.2174376524574866,0.6108631491661072,0,4.0,1
3,125,111,4.269446295554131,0.6499429941177368,1,3.0,0
3,125,117,1.0493757373546067,0.5303243398666382,0,3.0,0
3,125,122,2.9616265731217712,0.6013603210449219,0,1.0,0
3,125,144,1.0,0.524239718914032,0,5.0,1
3,125,172,3.3510047597843067,0.6158248782157898,0,5.0,1
3,125,186,2.3126634635259915,0.5772527456283569,0,3.0,0
3,125,209,3.3312161487773673,0.6150897741317749,0,4.0,1
3,125,269,4.777086022333952,0.6688007116317749,1,1.0,0
3,125,376,1.9022515541933862,0.5620068311691284,0,3.0,0
3,125,388,3.2048565692737183,0.6103957891464233,0,2.0,0
3,125,393,5.0,0.6805290579795837,1,4.0,1
3,125,395,2.585358963004902,0.5873827934265137,0,3.0,0
3,125,401,2.5711123825191633,0.586853563785553,0,4.0,1
3,125,430,5.0,0.6805862188339233,1,4.0,1
3,125,482,3.0226980165780377,0.6036289930343628,0,1.0,0
3,125,508,2.7248660231370163,0.5925651788711548,0,1.0,0
3,125,687,2.7589814408966484,0.5938324928283691,0,3.0,0
3,125,746,3.800069684535478,0.6325066685676575,0,3.0,0
3,125,756,3.777691369631255,0.6316753625869751,0,4.0,1
3,125,1270,2.3227751822129075,0.5776283740997314,0,3.0,0
3,126,337,2.4077219627147635,0.5807839632034302,0,5.0,1
3,126,350,3.24520075439968,0.6118944883346558,0,2.0,0
3,126,681,2.347826636332047,0.5785589814186096,0,5.0,1
3,127,228,5.0,0.712802529335022,1,5.0,1
3,127,901,1.7730150607567572,0.5572059750556946,0,5.0,1
3,128,66,5.0,0.695880115032196,1,3.0,0
3,128,73,2.706996424435623,0.5919013619422913,0,3.0,0
3,128,88,4.973566568206309,0.6760995388031006,1,4.0,1
3,128,161,3.5347967192751764,0.6226523518562317,0,5.0,1
3,128,174,1.2399612571311636,0.5374041795730591,0,3.0,0
3,128,179,2.8025956486636665,0.5954526662826538,0,3.0,0
3,128,220,5.0,0.6986730098724365,1,1.0,0
3,128,274,5.0,0.7038044929504395,1,4.0,1
3,128,367,2.8848676854252675,0.598508894443512,0,4.0,1
3,128,392,3.3881447078081153,0.6172045469284058,0,3.0,0
3,128,393,4.6058189876399815,0.6624385118484497,1,4.0,1
3,128,404,5.0,0.6881881952285767,1,3.0,0
3,128,405,2.803760534059842,0.5954959392547607,0,4.0,1
3,128,433,2.5247432047449356,0.585131049156189,0,4.0,1
3,128,451,3.6818659073304,0.6281156539916992,0,4.0,1
3,128,465,2.7320109744719634,0.5928305983543396,0,4.0,1
3,128,490,4.496502676288097,0.6583776473999023,1,5.0,1
3,128,605,5.0,0.6786162853240967,1,3.0,0
3,128,684,1.7672981369735963,0.5569936037063599,0,4.0,1
3,128,685,1.2428606344188908,0.5375118851661682,0,3.0,0
3,128,715,1.623524643964854,0.551652729511261,0,4.0,1
3,128,742,3.213087784263226,0.6107015609741211,0,3.0,0
3,128,869,4.360710092315966,0.6533332467079163,1,3.0,0
3,128,955,5.0,0.6976320743560791,1,5.0,1
3,128,1053,5.0,0.7041293978691101,1,3.0,0
3,129,242,3.9935995083092566,0.6396958827972412,0,4.0,1
3,129,304,2.7001467057630677,0.5916469097137451,0,3.0,0
3,129,748,3.823585607905113,0.6333802342414856,0,2.0,0
3,129,903,5.0,0.7261676788330078,1,2.0,0
3,129,906,5.0,0.7700051069259644,1,5.0,1
3,130,2,3.069344777235927,0.605361819267273,0,4.0,1
3,130,29,3.318461776856978,0.6146159768104553,0,3.0,0
3,130,38,2.125149005248444,0.5702869892120361,0,4.0,1
3,130,42,2.316260809336221,0.5773863792419434,0,4.0,1
3,130,64,3.1278906978084726,0.6075366735458374,0,5.0,1
3,130,67,1.6905424583277706,0.5541422963142395,0,4.0,1
3,130,89,1.9480511254722384,0.5637081861495972,0,4.0,1
3,130,156,3.8955854734458897,0.6360548734664917,0,3.0,0
3,130,179,3.0364760756647633,0.6041408181190491,0,4.0,1
3,130,185,3.7266385823922374,0.6297788619995117,0,5.0,1
3,130,236,1.422939722275117,0.5442014336585999,0,5.0,1
3,130,290,3.3693910156448856,0.616507887840271,0,3.0,0
3,130,294,1.0,0.528109610080719,0,5.0,1
3,130,321,3.2163289254481784,0.6108219623565674,0,5.0,1
3,130,329,2.164443830802644,0.5717467069625854,0,4.0,1
3,130,392,1.8328991554621004,0.5594305396080017,0,4.0,1
3,130,398,3.578483130682453,0.6242752075195312,0,3.0,0
3,130,426,3.0669941476141664,0.605274498462677,0,4.0,1
3,130,455,2.996330851680848,0.6026495099067688,0,4.0,1
3,130,475,3.8958614518042123,0.6360651254653931,0,3.0,0
3,130,538,2.4590411011600692,0.5826903581619263,0,5.0,1
3,130,578,4.297255928731158,0.6509760618209839,1,5.0,1
3,130,739,2.371860821386206,0.5794517993927002,0,5.0,1
3,130,808,2.0921439190234583,0.5690609216690063,0,5.0,1
3,130,827,2.935729534148934,0.6003983020782471,0,4.0,1
3,130,932,2.3609195630989834,0.5790453553199768,0,3.0,0
3,130,934,1.1720625583570892,0.5348818898200989,0,4.0,1
3,130,944,4.181659505202093,0.6466819047927856,1,4.0,1
3,130,1013,3.3463965630104537,0.6156536936759949,0,4.0,1
3,130,1019,2.172023608504483,0.5720282793045044,0,4.0,1
3,130,1088,4.138241049526444,0.6450690031051636,1,2.0,0
3,130,1210,3.375863670862756,0.6167483329772949,0,2.0,0
3,130,1245,2.8548518299069983,0.5973938703536987,0,3.0,0
3,130,1275,3.0564476025603584,0.6048827171325684,0,5.0,1
3,130,1276,1.9932024685140997,0.5653854608535767,0,4.0,1
3,130,1279,3.076545886957742,0.6056293249130249,0,4.0,1
3,130,1280,2.4756318931662116,0.5833066701889038,0,4.0,1
3,131,9,3.9846959972026723,0.6393651366233826,0,5.0,1
3,131,137,5.0,0.7056434154510498,1,1.0,0
3,131,269,3.262325853343738,0.6125306487083435,0,5.0,1
3,131,813,2.048348399893124,0.5674340128898621,0,3.0,0
3,132,50,2.5896205823055123,0.5875411033630371,0,3.0,0
3,132,251,2.892615938287711,0.5987967252731323,0,4.0,1
3,132,285,1.9980449259874593,0.5655653476715088,0,4.0,1
3,132,286,1.8037401164749025,0.5583473443984985,0,3.0,0
3,132,521,2.530789056222609,0.5853556394577026,0,4.0,1
3,132,1154,3.754064734013223,0.6307976841926575,0,3.0,0
3,133,243,1.0,0.5258193016052246,0,3.0,0
3,133,245,5.0,0.677160382270813,1,3.0,0
3,133,269,3.297068640510953,0.613821268081665,0,4.0,1
3,133,316,3.6572974153383253,0.6272029876708984,0,4.0,1
3,133,343,3.9932320720066063,0.6396822333335876,0,2.0,0
3,133,750,4.542117727152955,0.6600721478462219,1,4.0,1
3,133,902,3.2962150330305597,0.6137895584106445,0,3.0,0
3,134,1,5.0,0.7685807347297668,1,5.0,1
3,134,301,2.2797033040105004,0.5760283470153809,0,2.0,0
3,134,302,1.0,0.5008342266082764,0,2.0,0
3,134,315,1.5051235101430684,0.5472543835639954,0,3.0,0
3,135,55,4.835670451514636,0.670976996421814,1,4.0,1
3,135,203,3.22044934651895,0.6109750270843506,0,4.0,1
3,135,321,3.1620494377522603,0.6088055968284607,0,4.0,1
3,135,324,5.0,0.6857727766036987,1,3.0,0
3,135,327,4.004913016475148,0.6401161551475525,1,4.0,1
3,135,452,1.5779577288601694,0.5499600172042847,0,2.0,0
3,135,470,2.7633569814963344,0.5939950346946716,0,4.0,1
3,135,1217,5.0,0.6850793361663818,1,2.0,0
3,136,9,4.3831365429803615,0.6541663408279419,1,5.0,1
3,136,15,3.8307401863920942,0.6336460113525391,0,4.0,1
3,136,124,4.655007316434983,0.6642657518386841,1,5.0,1
3,136,127,5.0,0.6878491640090942,1,5.0,1
3,136,269,2.3399580440691725,0.5782666802406311,0,5.0,1
3,137,411,2.2700183890637815,0.5756685733795166,0,5.0,1
3,137,866,4.0170544597160065,0.6405671834945679,1,3.0,0
3,137,1028,5.0,0.6839425563812256,1,5.0,1
3,138,45,3.877032346950046,0.6353656649589539,0,5.0,1
3,138,137,3.9095592846239837,0.6365739703178406,0,5.0,1
3,138,509,1.9543585145801827,0.5639424920082092,0,4.0,1
3,138,602,1.6150784225799089,0.5513389706611633,0,4.0,1
3,139,100,4.013001428709477,0.6404166221618652,1,5.0,1
3,139,242,2.030371297994012,0.5667662024497986,0,3.0,0
3,139,288,1.0404802488747176,0.5299938917160034,0,4.0,1
3,139,302,3.489115882871417,0.6209554076194763,0,3.0,0
3,139,676,5.0,0.6786990761756897,1,4.0,1
3,139,1233,3.9762224988869623,0.6390503644943237,0,5.0,1
3,140,245,3.9517599055672674,0.6381416320800781,0,3.0,0
3,140,304,3.1675128465318463,0.6090085506439209,0,4.0,1
3,140,873,5.0,0.7026357650756836,1,2.0,0
3,141,15,4.585884364827185,0.6616979837417603,1,5.0,1
3,141,25,2.767896183680607,0.5941636562347412,0,5.0,1
3,141,100,2.350308837031612,0.5786511898040771,0,4.0,1
3,141,255,3.4290151772452973,0.6187227964401245,0,4.0,1
3,141,257,3.5573996677268718,0.6234920024871826,0,3.0,0
3,141,276,3.296218242081238,0.6137896776199341,0,1.0,0
3,141,291,3.1061557975652225,0.60672926902771,0,5.0,1
3,141,346,3.3568051188851005,0.6160403490066528,0,1.0,0
3,141,597,2.141191049588619,0.5708829164505005,0,4.0,1
3,141,619,4.978944937142922,0.6762993335723877,1,4.0,1
3,141,676,5.0,0.7263196706771851,1,5.0,1
3,141,696,4.788229450813899,0.66921466588974,1,4.0,1
3,141,717,5.0,0.680681586265564,1,4.0,1
3,141,871,1.0772335062918064,0.5313591957092285,0,3.0,0
3,141,930,4.28814864290651,0.6506377458572388,1,4.0,1
3,141,985,3.9485059281796024,0.6380207538604736,0,4.0,1
3,141,1014,2.779561082895757,0.5945969820022583,0,3.0,0
3,141,1047,3.77731430617657,0.6316613554954529,0,4.0,1
3,142,7,1.2962768874823811,0.5394961833953857,0,4.0,1
3,142,186,2.0228637239324314,0.5664873123168945,0,4.0,1
3,142,259,3.540372444828498,0.6228594779968262,0,3.0,0
3,142,294,1.0316922635925472,0.5296674370765686,0,3.0,0
3,142,315,1.56965912380642,0.5496517419815063,0,3.0,0
3,142,425,1.3441687598034004,0.5412752628326416,0,4.0,1
3,143,294,1.0118266353693315,0.5289294719696045,0,3.0,0
3,143,315,3.974746335575004,0.6389955282211304,0,4.0,1
3,143,326,4.046776687097223,0.6416712999343872,1,5.0,1
3,143,1038,3.5366788274979237,0.6227222681045532,0,3.0,0
3,144,14,3.293455249447333,0.6136870384216309,0,4.0,1
3,144,54,1.1804494123044882,0.5351934432983398,0,2.0,0
3,144,55,2.8291088253667125,0.5964375734329224,0,4.0,1
3,144,98,2.7704826785272125,0.5942597389221191,0,4.0,1
3,144,116,3.141131240906605,0.6080285310745239,0,4.0,1
3,144,124,3.285621956741918,0.6133960485458374,0,4.0,1
3,144,127,3.5979861361790353,0.6249997019767761,0,4.0,1
3,144,147,1.0467828244066448,0.5302280187606812,0,3.0,0
3,144,234,4.787746488686834,0.6691967248916626,1,4.0,1
3,144,282,3.123706095724138,0.6073812246322632,0,4.0,1
3,144,307,2.719847067876357,0.5923787355422974,0,1.0,0
3,144,357,3.9220376781860504,0.6370375156402588,0,4.0,1
3,144,405,2.378550087524853,0.5797002911567688,0,4.0,1
3,144,474,1.4556479713123718,0.5454164743423462,0,4.0,1
3,144,478,4.309411812700068,0.6514276266098022,1,4.0,1
3,144,514,4.1035207257139765,0.6437792181968689,1,5.0,1
3,144,632,3.2588713102886873,0.6124023199081421,0,4.0,1
3,144,651,2.748802332145491,0.5934543609619141,0,4.0,1
3,144,751,1.826254816032948,0.5591837167739868,0,4.0,1
3,144,963,3.940890850920303,0.6377378702163696,0,4.0,1
3,144,1010,2.48356466644265,0.5836013555526733,0,3.0,0
3,144,1012,2.5249646292417296,0.585139274597168,0,4.0,1
3,144,1013,2.3605810082524363,0.5790327787399292,0,1.0,0
3,145,31,3.986982445810869,0.6394500732421875,0,5.0,1
3,145,62,4.372636529161387,0.6537762880325317,1,2.0,0
3,145,66,2.8143295424683976,0.5958885550498962,0,4.0,1
3,145,88,2.252981539013373,0.5750356912612915,0,5.0,1
3,145,111,2.7997748931175543,0.5953478813171387,0,3.0,0
3,145,135,3.024679605371808,0.6037026047706604,0,5.0,1
3,145,164,3.8057224273050756,0.6327166557312012,0,4.0,1
3,145,173,4.49320056314026,0.6582549810409546,1,5.0,1
3,145,176,4.740360041847627,0.667436420917511,1,5.0,1
3,145,181,3.503088089524172,0.6214744448661804,0,5.0,1
3,145,219,2.5879743393076113,0.5874799489974976,0,5.0,1
3,145,246,4.078693905142309,0.6428569555282593,1,4.0,1
3,145,284,3.150986235539267,0.6083946228027344,0,4.0,1
3,145,316,3.6861965212205914,0.628276526927948,0,5.0,1
3,145,329,3.611642251339991,0.6255069971084595,0,4.0,1
3,145,331,3.57519064468665,0.6241528987884521,0,3.0,0
3,145,343,2.550130004659944,0.5860741138458252,0,5.0,1
3,145,347,2.8735124596005606,0.5980870723724365,0,3.0,0
3,145,352,2.5172917890702236,0.584854245185852,0,4.0,1
3,145,394,2.590533557223452,0.5875750184059143,0,1.0,0
3,145,447,2.6477525353405746,0.5897005796432495,0,5.0,1
3,145,454,5.0,0.6795637607574463,1,1.0,0
3,145,597,2.042028174582467,0.5671992301940918,0,4.0,1
3,145,642,4.139811879833409,0.6451273560523987,1,3.0,0
3,145,678,2.961953896290945,0.601372480392456,0,2.0,0
3,145,690,2.7651396091480582,0.5940612554550171,0,4.0,1
3,145,728,2.0687788210356977,0.5681929588317871,0,2.0,0
3,145,731,3.1050839746387133,0.606689453125,0,3.0,0
3,145,826,3.4169074290365593,0.6182730197906494,0,2.0,0
3,145,859,3.5797346604469396,0.624321699142456,0,3.0,0
3,145,890,4.396149243480344,0.6546497344970703,1,2.0,0
3,145,892,1.3690437161352405,0.5421993136405945,0,2.0,0
