fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
1,97,482,3.7265840285307084,0.6297768354415894,0,5.0,1
1,97,484,3.023404007727235,0.603655219078064,0,3.0,0
1,97,655,3.349486878813532,0.6157684922218323,0,5.0,1
1,97,661,2.2193763603115695,0.5737873315811157,0,5.0,1
1,97,670,1.3197254207877742,0.5403672456741333,0,5.0,1
1,98,47,4.437531556500694,0.6561869978904724,1,4.0,1
1,98,70,5.0,0.6783055663108826,1,3.0,0
1,98,116,4.946324936999317,0.675087571144104,1,5.0,1
1,98,163,4.6064720294529895,0.6624627709388733,1,3.0,0
1,98,173,5.0,0.6974655389785767,1,1.0,0
1,98,209,5.0,0.6997135877609253,1,2.0,0
1,98,321,5.0,0.6817725300788879,1,3.0,0
1,98,517,5.0,0.6793243288993835,1,5.0,1
1,98,655,2.7108649350281575,0.5920450687408447,0,3.0,0
1,98,745,2.9988708152926202,0.6027438640594482,0,3.0,0
1,98,938,5.0,0.6848266124725342,1,3.0,0
1,99,3,2.65590031501245,0.590003252029419,0,3.0,0
1,99,4,3.95489514807984,0.6382580995559692,0,5.0,1
1,99,7,2.0781909666747724,0.5685425996780396,0,4.0,1
1,99,11,1.5674496924144994,0.5495696663856506,0,5.0,1
1,99,12,1.984578144816516,0.5650650858879089,0,5.0,1
1,99,50,4.800358057852046,0.6696652173995972,1,5.0,1
1,99,56,3.8210007175838463,0.6332842111587524,0,5.0,1
1,99,66,4.267207982706107,0.6498598456382751,1,3.0,0
1,99,69,4.030680088895519,0.6410733461380005,1,4.0,1
1,99,79,3.1329305118985395,0.6077238917350769,0,4.0,1
1,99,100,2.0447221726267912,0.5672993063926697,0,5.0,1
1,99,107,3.213440779837825,0.6107146739959717,0,3.0,0
1,99,111,3.785028864006892,0.631947934627533,0,1.0,0
1,99,118,3.271888824364687,0.6128858923912048,0,2.0,0
1,99,123,2.868422905224982,0.597898006439209,0,3.0,0
1,99,124,2.9407452803589145,0.6005846261978149,0,2.0,0
1,99,168,1.9119043786333236,0.5623654127120972,0,5.0,1
1,99,181,5.0,0.6783469915390015,1,5.0,1
1,99,182,2.273092659613469,0.5757827758789062,0,4.0,1
1,99,196,2.477051898091302,0.58335942029953,0,4.0,1
1,99,203,2.1025941925569214,0.5694491267204285,0,4.0,1
1,99,204,5.0,0.6791496276855469,1,4.0,1
1,99,232,4.919587126748799,0.6740943193435669,1,4.0,1
1,99,237,4.137024819319418,0.6450238227844238,1,5.0,1
1,99,245,3.1387982610635747,0.6079418659210205,0,3.0,0
1,99,246,3.5918937534665285,0.624773383140564,0,3.0,0
1,99,255,4.026094355476413,0.6409029960632324,1,3.0,0
1,99,258,3.172177201692567,0.609181821346283,0,5.0,1
1,99,265,2.235626992945826,0.5743910074234009,0,3.0,0
1,99,268,3.9439201947604965,0.6378504037857056,0,3.0,0
1,99,273,3.2253158718723958,0.6111558079719543,0,5.0,1
1,99,274,5.0,0.6925192475318909,1,1.0,0
1,99,288,2.934352851407999,0.6003471612930298,0,4.0,1
1,99,312,1.8680206106093395,0.5607352256774902,0,2.0,0
1,99,322,1.0,0.5128464698791504,0,3.0,0
1,99,328,5.0,0.6782646179199219,1,4.0,1
1,99,331,3.0881466051593285,0.606060266494751,0,3.0,0
1,99,338,4.044703640359125,0.6415942907333374,1,4.0,1
1,99,346,3.2407128970262584,0.611727774143219,0,4.0,1
1,99,354,3.5226167674261797,0.6221998929977417,0,2.0,0
1,99,363,2.7737382604402168,0.5943806767463684,0,4.0,1
1,99,369,2.6792686220508886,0.5908713340759277,0,4.0,1
1,99,402,5.0,0.6815165281295776,1,4.0,1
1,99,403,3.5884761144942767,0.6246464252471924,0,4.0,1
1,99,406,1.40276121161078,0.5434518456459045,0,3.0,0
1,99,409,4.8317554096872675,0.670831561088562,1,2.0,0
1,99,410,3.8629847276063534,0.6348438262939453,0,5.0,1
1,99,413,1.769591003683149,0.5570787787437439,0,3.0,0
1,99,421,3.751489470843991,0.630702018737793,0,3.0,0
1,99,472,3.632138458021467,0.6262683868408203,0,3.0,0
1,99,508,1.778910086852557,0.5574249625205994,0,4.0,1
1,99,546,2.9572847275542062,0.6011990308761597,0,4.0,1
1,99,597,1.9763581615043817,0.5647597312927246,0,4.0,1
1,99,628,2.5988000717704196,0.5878821015357971,0,4.0,1
1,99,676,3.1918085692162763,0.6099110841751099,0,4.0,1
1,99,682,1.612676448147298,0.5512497425079346,0,2.0,0
1,99,685,2.584306394382462,0.587343692779541,0,3.0,0
1,99,694,2.5862077569092783,0.5874143242835999,0,1.0,0
1,99,741,3.124120063261622,0.6073966026306152,0,3.0,0
1,99,742,3.840476446149664,0.6340076923370361,0,5.0,1
1,99,748,4.659297817191696,0.6644251346588135,1,4.0,1
1,99,762,3.4835786659262333,0.6207497119903564,0,2.0,0
1,99,827,2.8752854601002498,0.5981529355049133,0,3.0,0
1,99,871,2.383254555819051,0.5798750519752502,0,2.0,0
1,99,873,5.0,0.6843768358230591,1,1.0,0
1,99,895,3.2852497068632505,0.6133822202682495,0,3.0,0
1,99,926,2.618633609486854,0.5886188745498657,0,3.0,0
1,99,963,2.7527687187837104,0.5936017036437988,0,3.0,0
1,99,978,1.277850518488325,0.5388116836547852,0,3.0,0
1,99,1016,2.475540435221884,0.5833032727241516,0,5.0,1
1,99,1052,2.401315093035796,0.580545961856842,0,1.0,0
1,99,1067,3.822569943365472,0.6333425045013428,0,4.0,1
1,99,1119,5.0,0.6839061975479126,1,4.0,1
1,100,266,1.6988747584136408,0.5544518232345581,0,2.0,0
1,100,268,5.0,0.7072204351425171,1,3.0,0
1,100,288,1.2323237165171175,0.5371204614639282,0,2.0,0
1,100,289,3.393988389093064,0.6174216270446777,0,3.0,0
1,100,292,4.589677462728783,0.6618388891220093,1,2.0,0
1,100,302,4.4679100347455964,0.6573154926300049,1,4.0,1
1,100,313,5.0,0.6887217164039612,1,5.0,1
1,100,316,5.0,0.7669476270675659,1,5.0,1
1,100,321,3.224134941222829,0.6111119389533997,0,1.0,0
1,100,323,2.8282359635822503,0.5964051485061646,0,3.0,0
1,100,333,2.538898327286347,0.5856568813323975,0,3.0,0
1,100,340,3.5805000190336833,0.6243501305580139,0,3.0,0
1,100,342,2.312653836373957,0.5772523880004883,0,3.0,0
1,100,344,5.0,0.6811552047729492,1,4.0,1
1,100,348,4.283899859808612,0.6504799127578735,1,3.0,0
1,100,354,2.508309656222024,0.5845205783843994,0,2.0,0
1,100,355,3.5447383582761494,0.62302166223526,0,4.0,1
1,100,689,3.4139278254818777,0.6181623339653015,0,3.0,0
1,100,691,2.7755417469213484,0.594447672367096,0,4.0,1
1,100,750,5.0,0.6881309747695923,1,4.0,1
1,100,752,2.1314291174256237,0.570520281791687,0,4.0,1
1,100,905,4.735852930170136,0.6672689914703369,1,3.0,0
1,100,990,4.727210956693822,0.6669479608535767,1,3.0,0
1,100,1236,3.0895537738817067,0.606112539768219,0,3.0,0
1,100,1238,5.0,0.6929241418838501,1,2.0,0
1,101,24,5.0,0.7247705459594727,1,4.0,1
1,101,50,2.4423877326657024,0.5820717215538025,0,4.0,1
1,101,109,1.517301857466726,0.5477067828178406,0,2.0,0
1,101,118,3.206483557967551,0.6104562282562256,0,3.0,0
1,101,121,4.1496412020606455,0.6454924941062927,1,4.0,1
1,101,122,1.4194739475426927,0.544072687625885,0,1.0,0
1,101,123,1.0,0.5228785276412964,0,2.0,0
1,101,222,2.41558734592696,0.5810761451721191,0,3.0,0
1,101,237,5.0,0.730826735496521,1,5.0,1
1,101,252,3.2839019055784187,0.6133321523666382,0,3.0,0
1,101,281,3.8283141440793975,0.6335558891296387,0,2.0,0
1,101,282,2.75073418065375,0.5935261249542236,0,3.0,0
1,101,284,2.8940568020422095,0.5988502502441406,0,4.0,1
1,101,304,1.9176598110246226,0.5625792145729065,0,3.0,0
1,101,369,1.5144297571097634,0.5476000905036926,0,2.0,0
1,101,405,4.950252815029398,0.6752334833145142,1,4.0,1
1,101,471,2.8496724221124303,0.5972014665603638,0,3.0,0
1,101,596,1.6444171684050843,0.5524288415908813,0,3.0,0
1,101,756,1.0,0.5256264209747314,0,3.0,0
1,101,815,1.1130689752149383,0.5326904058456421,0,3.0,0
1,101,829,3.273624920781577,0.6129503846168518,0,3.0,0
1,101,840,2.980815091651893,0.6020731329917908,0,3.0,0
1,101,928,3.1249592300139635,0.6074277758598328,0,2.0,0
1,101,975,3.133875577323261,0.6077589988708496,0,2.0,0
1,101,1034,3.7512327467897375,0.6306924819946289,0,2.0,0
1,101,1047,2.4675515035585778,0.5830065011978149,0,2.0,0
1,101,1051,2.010918032782941,0.5660435557365417,0,2.0,0
1,101,1057,1.0,0.5080665349960327,0,2.0,0
1,101,1093,1.0,0.4985651969909668,0,1.0,0
1,102,5,3.6037447776210128,0.625213623046875,0,3.0,0
1,102,47,3.5990226595480848,0.625038206577301,0,2.0,0
1,102,50,4.613045769767222,0.6627069711685181,1,4.0,1
1,102,62,5.0,0.7207893133163452,1,3.0,0
1,102,66,2.7875548281350806,0.5948939323425293,0,3.0,0
1,102,67,1.301597493506788,0.5396938323974609,0,1.0,0
1,102,70,2.7748405693481684,0.5944216251373291,0,3.0,0
1,102,79,3.514045393064786,0.6218814849853516,0,2.0,0
1,102,83,1.1979066479937368,0.5358419418334961,0,3.0,0
1,102,89,5.0,0.7528069019317627,1,4.0,1
1,102,94,1.02424887054453,0.5293909311294556,0,2.0,0
1,102,96,5.0,0.7343760132789612,1,3.0,0
1,102,98,3.8392602159426374,0.6339625120162964,0,4.0,1
1,102,99,1.5901810028933214,0.5504140853881836,0,2.0,0
1,102,101,3.0508413910255943,0.6046744585037231,0,4.0,1
1,102,102,1.718863935087966,0.5551943778991699,0,3.0,0
1,102,118,2.3872032926785405,0.5800217390060425,0,3.0,0
1,102,121,4.3895771076914505,0.6544055938720703,1,3.0,0
1,102,144,1.1320360692482663,0.533394992351532,0,3.0,0
1,102,161,4.116085763644353,0.644245982170105,1,2.0,0
1,102,163,1.681077363352506,0.5537906885147095,0,2.0,0
1,102,164,5.0,0.6973431706428528,1,3.0,0
1,102,167,2.8485027231402373,0.5971580147743225,0,2.0,0
1,102,173,3.723214525318629,0.629651665687561,0,3.0,0
1,102,176,5.0,0.6794030666351318,1,3.0,0
1,102,181,4.2184336214485905,0.6480479836463928,1,2.0,0
1,102,183,5.0,0.6874217987060547,1,4.0,1
1,102,184,2.838681423539696,0.5967931747436523,0,2.0,0
1,102,186,1.0,0.49557656049728394,0,4.0,1
1,102,195,4.708412337821098,0.6662496328353882,1,4.0,1
1,102,202,3.239729322993399,0.6116912364959717,0,4.0,1
1,102,208,4.220906194996121,0.6481398344039917,1,4.0,1
1,102,217,4.689998805029756,0.6655656099319458,1,2.0,0
1,102,222,5.0,0.7073636054992676,1,3.0,0
1,102,233,2.4498343347643976,0.5823483467102051,0,3.0,0
1,102,239,5.0,0.6792179346084595,1,3.0,0
1,102,248,2.8751073577876114,0.5981463193893433,0,3.0,0
1,102,264,4.115508134522283,0.6442245244979858,1,2.0,0
1,102,271,5.0,0.6862261295318604,1,2.0,0
1,102,286,3.6189316099554554,0.6257777810096741,0,3.0,0
1,102,298,4.0506243388603504,0.6418142318725586,1,3.0,0
1,102,300,3.264108480995462,0.612596869468689,0,3.0,0
1,102,302,2.154261513000808,0.5713684558868408,0,3.0,0
1,102,307,4.968122413730791,0.6758973002433777,1,4.0,1
1,102,313,3.404042344867773,0.6177951097488403,0,3.0,0
1,102,322,1.1082136815388661,0.5325100421905518,0,3.0,0
1,102,326,2.856766028636527,0.5974649786949158,0,3.0,0
1,102,350,4.738124938050282,0.6673533916473389,1,3.0,0
1,102,358,3.920397853289505,0.6369765996932983,0,3.0,0
1,102,363,3.0529722006759,0.6047536134719849,0,2.0,0
1,102,385,2.336683207852099,0.5781450271606445,0,3.0,0
1,102,391,1.976999971640016,0.5647835731506348,0,2.0,0
1,102,393,3.5159772415730446,0.6219532489776611,0,3.0,0
1,102,399,3.3195255771567913,0.6146554946899414,0,2.0,0
1,102,403,4.201863688271857,0.6474324464797974,1,3.0,0
1,102,405,3.7748706140851427,0.63157057762146,0,2.0,0
1,102,418,1.773594294404167,0.5572274923324585,0,3.0,0
1,102,432,2.526495346415217,0.5851961374282837,0,3.0,0
1,102,443,3.7769211974684938,0.6316467523574829,0,3.0,0
1,102,444,3.0254995178200805,0.6037330627441406,0,1.0,0
1,102,445,4.792709285560626,0.6693810820579529,1,2.0,0
1,102,448,3.684388221163442,0.6282093524932861,0,3.0,0
1,102,502,1.3338548709237599,0.5408921241760254,0,3.0,0
1,102,510,3.5326867684542793,0.622573971748352,0,4.0,1
1,102,515,3.269692229175479,0.6128042936325073,0,1.0,0
1,102,524,3.691117600435566,0.6284593343734741,0,3.0,0
1,102,530,3.0728988008620006,0.6054938435554504,0,3.0,0
1,102,554,4.787462487701816,0.6691861748695374,1,2.0,0
1,102,559,3.9673687280658894,0.6387214660644531,0,3.0,0
1,102,565,4.851401217939028,0.6715613603591919,1,2.0,0
1,102,568,2.8635660070235707,0.5977175831794739,0,2.0,0
1,102,576,3.748216239152257,0.6305804252624512,0,2.0,0
1,102,577,2.7632430601972593,0.5939908027648926,0,3.0,0
1,102,578,4.768357404489327,0.6684764623641968,1,2.0,0
1,102,588,2.3447411341049857,0.5784443616867065,0,4.0,1
1,102,597,2.1602800875477177,0.5715920329093933,0,3.0,0
1,102,625,1.4236617586777056,0.5442282557487488,0,3.0,0
1,102,629,1.5828001863335288,0.5501399040222168,0,3.0,0
1,102,635,3.174935380750455,0.6092842817306519,0,2.0,0
1,102,636,2.413132422158159,0.5809849500656128,0,3.0,0
1,102,663,3.717027475611116,0.6294218301773071,0,3.0,0
1,102,675,4.03811545931684,0.6413495540618896,1,3.0,0
1,102,685,3.226777594456302,0.6112101078033447,0,3.0,0
1,102,686,4.617976476134231,0.6628901362419128,1,3.0,0
1,102,689,3.957013121527433,0.6383367776870728,0,3.0,0
1,102,720,2.8623481722912048,0.5976723432540894,0,2.0,0
1,102,732,3.0887081890280084,0.6060811281204224,0,3.0,0
1,102,734,3.001964340146377,0.6028587818145752,0,2.0,0
1,102,746,1.9379233615319316,0.5633319616317749,0,2.0,0
1,102,748,4.421572947478151,0.6555941700935364,1,3.0,0
1,102,768,3.030608326499728,0.6039228439331055,0,2.0,0
1,102,797,5.0,0.7085047960281372,1,2.0,0
1,102,809,2.491694796335795,0.5839033722877502,0,3.0,0
1,102,810,2.996597202887136,0.6026594042778015,0,2.0,0
1,102,823,3.393365833261499,0.6173985004425049,0,3.0,0
1,102,827,3.0330744819459023,0.6040144562721252,0,2.0,0
1,102,831,3.457076720900561,0.6197652220726013,0,2.0,0
1,102,840,1.9352325725382853,0.5632320046424866,0,2.0,0
1,102,866,3.5061639645991987,0.6215887069702148,0,2.0,0
1,102,930,4.60452574021668,0.6623904705047607,1,2.0,0
1,102,986,3.5604931925806285,0.6236069202423096,0,1.0,0
1,102,1025,2.934120195233831,0.6003385186195374,0,2.0,0
1,102,1030,1.0371845538282363,0.5298714637756348,0,1.0,0
1,102,1239,2.2951613011272487,0.576602578163147,0,2.0,0
1,103,24,2.9524615243849155,0.6010198593139648,0,4.0,1
1,103,50,4.305692522964069,0.6512894630432129,1,5.0,1
1,103,69,2.5530245683716544,0.586181640625,0,3.0,0
1,103,96,4.295360984305698,0.6509056687355042,1,4.0,1
1,103,117,2.133746052015263,0.5706063508987427,0,4.0,1
1,103,121,4.173514934580896,0.6463793516159058,1,3.0,0
1,103,126,1.1824486508769887,0.53526771068573,0,5.0,1
1,103,127,3.972522463455032,0.6389129161834717,0,4.0,1
1,103,144,2.7401154319596834,0.5931316614151001,0,4.0,1
1,103,222,5.0,0.6792868375778198,1,3.0,0
1,103,234,4.510195695531852,0.6588863134384155,1,3.0,0
1,103,300,2.6168654225631816,0.5885531902313232,0,3.0,0
1,103,471,2.4261643769622108,0.5814690589904785,0,4.0,1
1,103,527,3.7996460898459596,0.6324909329414368,0,5.0,1
1,104,7,2.6678764921433826,0.5904481410980225,0,3.0,0
1,104,25,3.554081509325643,0.6233687400817871,0,3.0,0
1,104,100,3.1527447953109045,0.6084599494934082,0,4.0,1
1,104,117,2.0966815166823918,0.5692294836044312,0,2.0,0
1,104,122,2.1070964906583947,0.5696163773536682,0,3.0,0
1,104,147,2.4260279923083883,0.5814639925956726,0,3.0,0
1,104,150,5.0,0.6816298365592957,1,5.0,1
1,104,235,2.443788483286724,0.5821237564086914,0,2.0,0
1,104,245,4.698621524202,0.6658859252929688,1,2.0,0
1,104,248,3.534695634178814,0.6226485967636108,0,2.0,0
1,104,249,2.927406861215098,0.6000891327857971,0,3.0,0
1,104,269,5.0,0.7557554244995117,1,5.0,1
1,104,282,2.5626067936966717,0.5865375995635986,0,3.0,0
1,104,283,2.061077099408088,0.5679068565368652,0,4.0,1
1,104,285,5.0,0.6972638368606567,1,4.0,1
1,104,287,4.159762547899596,0.6458684802055359,1,2.0,0
1,104,288,2.8017067416258135,0.5954196453094482,0,2.0,0
1,104,293,3.867352245579344,0.6350060701370239,0,3.0,0
1,104,299,3.931281348664521,0.6373808979988098,0,3.0,0
1,104,300,2.938101022600102,0.6004863977432251,0,3.0,0
1,104,301,4.539486305596855,0.6599743962287903,1,2.0,0
1,104,312,3.106651595895,0.6067476868629456,0,3.0,0
1,104,324,3.100304093653578,0.6065118908882141,0,1.0,0
1,104,325,3.2779410939437166,0.6131107211112976,0,1.0,0
1,104,327,3.402319084653595,0.6177310943603516,0,2.0,0
1,104,331,2.1368684583251234,0.5707223415374756,0,3.0,0
1,104,342,4.713973622646369,0.6664562225341797,1,3.0,0
1,104,346,4.4426724556871235,0.6563779711723328,1,3.0,0
1,104,347,3.918664965923293,0.6369122266769409,0,2.0,0
1,104,354,3.1801725514572294,0.6094788312911987,0,3.0,0
1,104,411,3.09400312264699,0.6062778234481812,0,1.0,0
1,104,412,2.8272636212267646,0.5963690280914307,0,3.0,0
1,104,475,4.819901176482105,0.6703912019729614,1,4.0,1
1,104,544,3.120716865017422,0.6072701811790466,0,3.0,0
1,104,546,3.0640610752943185,0.6051655411720276,0,1.0,0
1,104,713,3.8353467786406084,0.6338171362876892,0,3.0,0
1,104,744,4.445774003167575,0.6564931869506836,1,1.0,0
1,104,751,3.147810879893217,0.6082766652107239,0,4.0,1
1,104,756,3.5951846349369925,0.6248956322669983,0,2.0,0
1,104,823,4.9659161913895495,0.6758153438568115,1,1.0,0
1,104,827,2.1541893093605493,0.5713657736778259,0,2.0,0
1,104,984,3.753729388217354,0.6307852268218994,0,1.0,0
1,104,1010,4.04066023650463,0.6414440870285034,1,1.0,0
1,104,1011,3.4762540077533086,0.6204776167869568,0,3.0,0
1,104,1016,1.5180752386801653,0.5477355122566223,0,1.0,0
1,104,1017,3.8351430039225445,0.6338095664978027,0,1.0,0
1,104,1226,4.104578107912434,0.6438184976577759,1,3.0,0
1,104,1241,4.381455000425,0.6541038751602173,1,1.0,0
1,105,258,5.0,0.7655847072601318,1,5.0,1
1,105,268,4.947722478569661,0.6751394867897034,1,4.0,1
1,105,272,5.0,0.7172786593437195,1,4.0,1
1,105,286,4.217334521591317,0.6480071544647217,1,4.0,1
1,105,307,5.0,0.7280106544494629,1,2.0,0
1,105,333,2.934397778117493,0.6003488302230835,0,3.0,0
1,105,752,3.219459354384734,0.6109382510185242,0,3.0,0
1,106,1,4.768041312997528,0.668464720249176,1,4.0,1
1,106,8,2.579425428300964,0.5871623754501343,0,4.0,1
1,106,15,4.914579403165513,0.6739082932472229,1,3.0,0
1,106,22,5.0,0.7068523168563843,1,4.0,1
1,106,45,4.753469013867955,0.6679233908653259,1,3.0,0
1,106,48,2.605104251827686,0.5881162881851196,0,3.0,0
1,106,64,5.0,0.6956659555435181,1,4.0,1
1,106,69,5.0,0.698030948638916,1,4.0,1
1,106,77,3.2527949728295713,0.6121765971183777,0,4.0,1
1,106,86,5.0,0.6859225630760193,1,3.0,0
1,106,88,5.0,0.6844757199287415,1,3.0,0
1,106,97,5.0,0.7610160708427429,1,5.0,1
1,106,107,5.0,0.7390885353088379,1,4.0,1
1,106,165,5.0,0.6961256265640259,1,5.0,1
1,106,194,2.4390326701816747,0.5819470882415771,0,5.0,1
1,106,196,4.417194197827787,0.6554315090179443,1,5.0,1
1,106,213,5.0,0.6988058090209961,1,4.0,1
1,106,223,5.0,0.6832026839256287,1,4.0,1
1,106,273,3.462886707153389,0.619981050491333,0,3.0,0
1,106,285,5.0,0.6821709871292114,1,4.0,1
1,106,286,4.908769416912685,0.6736924648284912,1,4.0,1
1,106,313,5.0,0.6838658452033997,1,4.0,1
1,106,435,4.54191716148557,0.660064697265625,1,3.0,0
1,106,526,4.365467509946354,0.6535099744796753,1,4.0,1
1,106,582,5.0,0.7073158025741577,1,4.0,1
1,106,584,4.09533925100998,0.6434752941131592,1,4.0,1
1,106,660,3.776263342079469,0.631622314453125,0,4.0,1
1,106,684,3.840768469761378,0.6340185403823853,0,4.0,1
1,106,692,4.310785286390326,0.65147864818573,1,3.0,0
1,106,699,5.0,0.7003483176231384,1,4.0,1
1,106,703,5.0,0.7033277153968811,1,4.0,1
1,106,778,5.0,0.709370493888855,1,4.0,1
1,106,828,2.675639185733878,0.5907365083694458,0,2.0,0
1,106,923,4.136923734223055,0.645020067691803,1,4.0,1
1,106,956,3.8687449735736696,0.635057806968689,0,3.0,0
1,106,1115,4.85266237485555,0.6716082096099854,1,4.0,1
1,107,258,4.7227600034032005,0.6667826175689697,1,4.0,1
1,107,269,3.242057489260412,0.6117777228355408,0,5.0,1
1,107,271,5.0,0.6823058724403381,1,2.0,0
1,107,300,2.816304713160812,0.5959619283676147,0,1.0,0
1,107,302,4.064188996076977,0.6423181295394897,1,4.0,1
1,107,305,5.0,0.6884618997573853,1,4.0,1
1,107,321,4.202351463974939,0.6474505662918091,1,2.0,0
1,107,333,3.19752067942342,0.6101232767105103,0,3.0,0
1,107,340,4.585364498617322,0.661678671836853,1,5.0,1
1,108,10,3.363024259099395,0.6162713766098022,0,5.0,1
1,108,13,4.382271703822594,0.654134213924408,1,3.0,0
1,108,14,3.4723534066539923,0.6203327178955078,0,5.0,1
1,108,21,2.3242673907782567,0.5776838064193726,0,3.0,0
1,108,50,2.6503438437631974,0.5897968411445618,0,4.0,1
1,108,100,1.5783524420935844,0.5499746799468994,0,4.0,1
1,108,121,2.2424526437382952,0.5746445655822754,0,3.0,0
1,108,125,3.9747527536763605,0.6389957666397095,0,3.0,0
1,108,137,4.924893292045154,0.6742914319038391,1,5.0,1
1,108,181,3.143422503090819,0.6081136465072632,0,3.0,0
1,108,237,3.8673169460218837,0.6350047588348389,0,3.0,0
1,108,275,5.0,0.7648983001708984,1,5.0,1
1,108,282,2.1298598916439984,0.5704619884490967,0,3.0,0
1,108,290,3.823452432301969,0.6333752870559692,0,4.0,1
1,108,471,2.90598484341297,0.5992933511734009,0,2.0,0
1,108,515,2.3870043315364935,0.5800143480300903,0,5.0,1
1,109,1,3.90382952463811,0.6363611221313477,0,4.0,1
1,109,4,2.603281511042485,0.5880485773086548,0,2.0,0
1,109,5,1.9391973546511654,0.5633792877197266,0,3.0,0
1,109,7,3.694949206945302,0.6286016702651978,0,4.0,1
1,109,8,1.0,0.48626795411109924,0,3.0,0
1,109,9,2.39936078117279,0.5804733633995056,0,3.0,0
1,109,31,3.8682331299905015,0.6350387930870056,0,4.0,1
1,109,42,1.0,0.5134378671646118,0,1.0,0
1,109,58,2.2067535594689853,0.5733184218406677,0,4.0,1
1,109,62,5.0,0.7602778673171997,1,3.0,0
1,109,68,3.9849864162890465,0.6393759250640869,0,3.0,0
1,109,69,3.880644133488327,0.6354998350143433,0,4.0,1
1,109,89,4.483907152376277,0.6579097509384155,1,4.0,1
1,109,90,1.116464150832443,0.5328165292739868,0,3.0,0
1,109,91,1.3851226645582146,0.5427966117858887,0,4.0,1
1,109,94,1.3490417032582025,0.5414562821388245,0,4.0,1
1,109,96,5.0,0.6951931715011597,1,5.0,1
1,109,97,4.64032911863303,0.6637204885482788,1,3.0,0
1,109,100,2.0172190037895295,0.5662776231765747,0,4.0,1
1,109,101,3.91168848974895,0.6366530656814575,0,1.0,0
1,109,117,2.8570789110776484,0.597476601600647,0,5.0,1
1,109,121,5.0,0.7026407718658447,1,5.0,1
1,109,127,4.683819777948938,0.6653360724449158,1,2.0,0
1,109,131,2.817469598556988,0.5960052013397217,0,1.0,0
1,109,147,1.6277846587401257,0.5518109798431396,0,4.0,1
1,109,154,1.029057632985769,0.5295695662498474,0,2.0,0
1,109,157,2.5545552855451414,0.5862385034561157,0,4.0,1
1,109,158,1.0,0.5207493901252747,0,1.0,0
1,109,159,3.196647817638958,0.6100908517837524,0,4.0,1
1,109,162,2.4712162394330486,0.5831426382064819,0,2.0,0
1,109,172,5.0,0.7394209504127502,1,5.0,1
1,109,176,5.0,0.7199482321739197,1,5.0,1
1,109,178,4.011316677103437,0.6403540372848511,1,3.0,0
1,109,183,5.0,0.6940216422080994,1,5.0,1
1,109,195,3.450953852206611,0.6195377707481384,0,5.0,1
1,109,196,2.1473283590106202,0.5711109042167664,0,4.0,1
1,109,200,1.174875291276506,0.5349863767623901,0,2.0,0
1,109,204,4.52881139851592,0.6595778465270996,1,4.0,1
1,109,214,2.425557866384036,0.5814465284347534,0,1.0,0
1,109,215,3.3570907243954573,0.6160509586334229,0,3.0,0
1,109,218,4.250315539936216,0.6492323279380798,1,4.0,1
1,109,223,3.273902503665239,0.612960696220398,0,4.0,1
1,109,230,5.0,0.6909713745117188,1,5.0,1
1,109,237,3.3868145563020136,0.617155134677887,0,4.0,1
1,109,245,3.6232140880854744,0.6259368658065796,0,3.0,0
1,109,248,1.5304878467033296,0.5481966137886047,0,2.0,0
1,109,252,5.0,0.6797484755516052,1,5.0,1
1,109,258,4.177920961162025,0.646543025970459,1,5.0,1
1,109,278,2.4471066416879523,0.5822470188140869,0,3.0,0
1,109,281,5.0,0.6788152456283569,1,2.0,0
1,109,291,3.643082925359368,0.6266749501228333,0,3.0,0
1,109,294,1.0,0.5151246786117554,0,4.0,1
1,109,295,3.3166935899333057,0.6145502924919128,0,4.0,1
1,109,318,3.1273291139397927,0.607515811920166,0,4.0,1
1,109,322,1.4436300765226227,0.5449700355529785,0,2.0,0
1,109,356,2.968808428539517,0.6016271114349365,0,4.0,1
1,109,357,3.204173041479268,0.610370397567749,0,2.0,0
1,109,380,5.0,0.7346682548522949,1,5.0,1
1,109,388,3.481677303399417,0.6206790804862976,0,5.0,1
1,109,392,1.5747711415367458,0.5498416423797607,0,3.0,0
1,109,393,2.09166737499775,0.5690432190895081,0,4.0,1
1,109,402,4.265094822834531,0.649781346321106,1,4.0,1
1,109,409,3.097099856551425,0.6063928604125977,0,2.0,0
1,109,423,4.805571160678733,0.6698588728904724,1,4.0,1
1,109,441,1.4202810237882528,0.544102668762207,0,2.0,0
1,109,472,4.23950264367612,0.6488306522369385,1,2.0,0
1,109,475,3.6750530927406437,0.6278625726699829,0,1.0,0
1,109,520,5.0,0.6872178912162781,1,5.0,1
1,109,546,3.9760203286942377,0.639042854309082,0,3.0,0
1,109,550,3.012233302316523,0.6032402515411377,0,5.0,1
1,109,552,2.7091513019660143,0.5919814109802246,0,2.0,0
1,109,559,2.6064456350111618,0.5881661176681519,0,3.0,0
1,109,566,3.526945776791032,0.6223607063293457,0,4.0,1
1,109,588,2.4106919391174104,0.5808942914009094,0,4.0,1
1,109,627,5.0,0.732687771320343,1,5.0,1
1,109,631,4.4404229111617255,0.6562944054603577,1,3.0,0
1,109,665,5.0,0.6795147657394409,1,5.0,1
1,109,672,1.0,0.5231488943099976,0,2.0,0
1,109,742,4.356462913743407,0.6531754732131958,1,5.0,1
