fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
5,553,655,4.384429790403665,0.6542143821716309,1,4.0,1
5,553,657,3.6577547050599644,0.6272199749946594,0,5.0,1
5,553,1194,2.685998001323013,0.5911213159561157,0,5.0,1
5,554,7,4.755296568229173,0.6679912805557251,1,3.0,0
5,554,50,3.9064545280928535,0.6364586353302002,0,4.0,1
5,554,56,4.279891755511576,0.6503310203552246,1,4.0,1
5,554,68,3.6042389714254512,0.6252319812774658,0,2.0,0
5,554,70,2.854344799899847,0.5973750352859497,0,4.0,1
5,554,77,3.270600390517401,0.6128380298614502,0,4.0,1
5,554,117,1.862184951951086,0.5605184435844421,0,4.0,1
5,554,172,4.1385667681702785,0.645081102848053,1,5.0,1
5,554,181,3.1705309586946657,0.6091206669807434,0,4.0,1
5,554,191,4.756448617422636,0.6680340766906738,1,5.0,1
5,554,276,2.6066349690011736,0.5881731510162354,0,3.0,0
5,554,284,2.4157477984608686,0.5810821056365967,0,3.0,0
5,554,288,2.17839678315133,0.5722650289535522,0,3.0,0
5,554,717,5.0,0.6781401634216309,1,3.0,0
5,554,728,1.5385714453616415,0.5484969019889832,0,3.0,0
5,554,866,3.953048339414553,0.6381894946098328,0,3.0,0
5,554,1028,2.7581599239230368,0.5938019752502441,0,3.0,0
5,554,1041,2.535633118221308,0.5855355858802795,0,3.0,0
5,554,1284,4.5571537341055235,0.6606307029724121,1,3.0,0
5,555,13,4.472436400727156,0.6574836373329163,1,5.0,1
5,555,47,5.0,0.7447258234024048,1,2.0,0
5,555,89,2.4707060003752197,0.5831236839294434,0,4.0,1
5,555,100,2.148520521337561,0.5711551904678345,0,5.0,1
5,555,118,1.094392300267985,0.5319966077804565,0,4.0,1
5,555,235,2.025684479478543,0.5665920972824097,0,3.0,0
5,555,244,1.4859510368663376,0.5465421676635742,0,5.0,1
5,555,252,1.5124337275879411,0.547525942325592,0,5.0,1
5,555,265,2.0467422700286995,0.5673743486404419,0,3.0,0
5,555,274,3.496995706811665,0.6212481260299683,0,4.0,1
5,555,301,3.375183352118984,0.6167230606079102,0,4.0,1
5,555,405,2.831037464824293,0.5965092182159424,0,4.0,1
5,555,1013,1.6903836103192011,0.5541363954544067,0,4.0,1
5,556,133,3.423742706981063,0.6185269355773926,0,5.0,1
5,556,135,4.042205394406169,0.6415014863014221,1,2.0,0
5,556,173,4.543771992777552,0.6601336002349854,1,3.0,0
5,556,243,2.3957088815010317,0.5803377032279968,0,1.0,0
5,556,286,3.622382943959828,0.6259059906005859,0,4.0,1
5,556,302,2.4380667459275456,0.5819112062454224,0,4.0,1
5,556,321,4.67255440554322,0.6649175882339478,1,4.0,1
5,556,427,2.919411511450436,0.5997921228408813,0,5.0,1
5,556,482,2.8877205314781613,0.5986148715019226,0,5.0,1
5,556,523,4.28981414020848,0.6506996154785156,1,5.0,1
5,557,270,3.772637114813136,0.6314876079559326,0,3.0,0
5,557,305,4.341104397197682,0.6526049375534058,1,3.0,0
5,557,307,4.944479732859369,0.6750190258026123,1,5.0,1
5,557,739,3.0251080136373436,0.6037185192108154,0,3.0,0
5,557,865,4.087995338532986,0.6432024836540222,1,3.0,0
5,557,1176,3.212863150715754,0.6106932163238525,0,5.0,1
5,558,9,5.0,0.6895781755447388,1,4.0,1
5,558,100,3.541709014435956,0.6229091286659241,0,5.0,1
5,558,137,4.89604232192306,0.6732196807861328,1,4.0,1
5,558,269,3.801306773571913,0.6325526237487793,0,4.0,1
5,558,285,5.0,0.70941162109375,1,5.0,1
5,559,22,4.140371859176749,0.6451481580734253,1,1.0,0
5,559,56,3.2682240884902156,0.6127497553825378,0,3.0,0
5,559,94,2.4066052130787603,0.5807424783706665,0,3.0,0
5,559,167,3.561106121260159,0.6236296892166138,0,3.0,0
5,559,202,3.5179315534360507,0.6220258474349976,0,1.0,0
5,559,259,2.3219889647967555,0.5775991678237915,0,3.0,0
5,559,261,1.930446273451794,0.5630542039871216,0,3.0,0
5,559,300,1.0971970105607063,0.5321007966995239,0,4.0,1
5,559,311,4.088264898789953,0.6432124972343445,1,3.0,0
5,559,347,3.5081664122223772,0.6216630935668945,0,3.0,0
5,559,513,3.590245905943288,0.6247121691703796,0,5.0,1
5,559,521,2.5209276434885908,0.5849893093109131,0,2.0,0
5,559,652,5.0,0.6923454999923706,1,4.0,1
5,559,1401,3.51388012695486,0.6218753457069397,0,3.0,0
5,559,1556,1.5414884724280986,0.5486052632331848,0,3.0,0
5,560,11,2.9292408336776727,0.6001572608947754,0,4.0,1
5,560,22,3.135046880820793,0.6078025102615356,0,2.0,0
5,560,50,5.0,0.6788157224655151,1,5.0,1
5,560,58,3.547875205314061,0.6231381893157959,0,3.0,0
5,560,121,4.157164821375616,0.6457719802856445,1,3.0,0
5,560,168,2.8044183894488675,0.5955203771591187,0,4.0,1
5,560,197,4.824791769715636,0.6705728769302368,1,4.0,1
5,560,201,3.2188849343133414,0.6109169125556946,0,3.0,0
5,560,222,5.0,0.7013111114501953,1,4.0,1
5,560,257,4.320534382350608,0.6518408060073853,1,3.0,0
5,560,271,5.0,0.6801041960716248,1,4.0,1
5,560,275,4.434083431547,0.6560589075088501,1,4.0,1
5,560,302,2.925434899573362,0.6000158786773682,0,5.0,1
5,560,498,2.2928331348602358,0.5765160918235779,0,4.0,1
5,560,508,3.1631597692869073,0.6088468432426453,0,3.0,0
5,560,515,2.8874958979306893,0.598606526851654,0,3.0,0
5,560,546,2.6081063187371147,0.5882278084754944,0,2.0,0
5,560,606,5.0,0.6773086786270142,1,4.0,1
5,560,1016,1.9488886876992408,0.5637392997741699,0,3.0,0
5,560,1019,2.4527064351213603,0.582455039024353,0,4.0,1
5,560,1134,2.913261365825722,0.5995636582374573,0,3.0,0
5,560,1215,3.456239158673558,0.6197341084480286,0,2.0,0
5,561,9,4.87276547282895,0.6723549962043762,1,4.0,1
5,561,11,4.592650648182109,0.6619493365287781,1,4.0,1
5,561,17,3.4535579968319463,0.6196345090866089,0,2.0,0
5,561,24,3.4120409036831134,0.6180922389030457,0,3.0,0
5,561,25,3.3477235054658774,0.6157029867172241,0,2.0,0
5,561,49,3.5475430685688703,0.6231258511543274,0,2.0,0
5,561,55,5.0,0.6802995204925537,1,4.0,1
5,561,69,3.094622469427877,0.6063008308410645,0,1.0,0
5,561,89,4.470095398257431,0.657396674156189,1,4.0,1
5,561,99,2.865663121641755,0.5977954864501953,0,3.0,0
5,561,117,1.1960614438537887,0.5357733964920044,0,3.0,0
5,561,133,2.7267192499036597,0.5926340222358704,0,3.0,0
5,561,144,2.6475487606225108,0.589693009853363,0,3.0,0
5,561,159,4.786344133540474,0.6691446304321289,1,1.0,0
5,561,160,4.1684398209333695,0.6461908221244812,1,3.0,0
5,561,176,4.18491027353908,0.6468026638031006,1,4.0,1
5,561,182,4.717551714152529,0.6665891408920288,1,3.0,0
5,561,185,4.513878081185053,0.659023106098175,1,4.0,1
5,561,197,3.950363968522263,0.6380897760391235,0,4.0,1
5,561,199,4.852095977410852,0.6715871691703796,1,4.0,1
5,561,201,3.1882898451476622,0.6097803711891174,0,3.0,0
5,561,206,2.6869334395956996,0.5911560654640198,0,3.0,0
5,561,207,3.8372866497755624,0.6338891983032227,0,3.0,0
5,561,226,3.1110929220335883,0.6069126725196838,0,1.0,0
5,561,284,3.3415589191131114,0.6154739856719971,0,1.0,0
5,561,357,5.0,0.6880789995193481,1,3.0,0
5,561,385,2.8197239566584025,0.5960889458656311,0,2.0,0
5,561,417,2.0808159701295157,0.5686401128768921,0,2.0,0
5,561,433,3.369041229120965,0.61649489402771,0,1.0,0
5,561,435,3.5293766326797464,0.6224510073661804,0,3.0,0
5,561,478,4.791408015510627,0.66933274269104,1,4.0,1
5,561,488,3.5494315948929738,0.623196005821228,0,4.0,1
5,561,492,3.1773229144550137,0.6093729734420776,0,4.0,1
5,561,504,3.7530988097590936,0.6307618021965027,0,3.0,0
5,561,505,4.176627713738721,0.64649498462677,1,4.0,1
5,561,507,3.9973990243122106,0.6398370265960693,0,4.0,1
5,561,514,4.655633081317226,0.6642889976501465,1,4.0,1
5,561,526,3.6030227412184246,0.6251868009567261,0,3.0,0
5,561,531,4.103560838847454,0.6437807083129883,1,1.0,0
5,561,566,3.372115499670653,0.6166090965270996,0,3.0,0
5,561,588,2.9977669018593294,0.6027028560638428,0,2.0,0
5,561,596,4.193579523946159,0.647124707698822,1,2.0,0
5,561,611,4.8260304632774105,0.6706188917160034,1,5.0,1
5,561,617,4.43894193427375,0.65623939037323,1,4.0,1
5,561,629,2.373741325083614,0.579521656036377,0,3.0,0
5,561,636,2.6072671519847734,0.5881966352462769,0,1.0,0
5,561,639,3.5720088709392437,0.6240347027778625,0,3.0,0
5,561,651,2.1284190278894997,0.5704084634780884,0,3.0,0
5,561,664,4.538035814690321,0.6599205136299133,1,4.0,1
5,561,692,2.5028157614609956,0.5843164920806885,0,1.0,0
5,561,701,3.2784304741721377,0.6131289005279541,0,3.0,0
5,561,709,3.6875202546253365,0.6283257007598877,0,3.0,0
5,561,737,3.3937140152600804,0.6174114346504211,0,3.0,0
5,561,739,3.0595684043448794,0.6049986481666565,0,2.0,0
5,561,748,4.001054133034647,0.6399728059768677,1,2.0,0
5,561,794,2.991587874778512,0.6024733185768127,0,2.0,0
5,561,925,4.340011715441765,0.6525643467903137,1,3.0,0
5,561,928,4.107241619975316,0.643917441368103,1,2.0,0
5,561,942,3.08249546691507,0.605850338935852,0,3.0,0
5,561,1021,5.0,0.6805911660194397,1,4.0,1
5,561,1115,3.375128798257455,0.6167210340499878,0,3.0,0
5,561,1210,4.67843017733495,0.6651358604431152,1,1.0,0
5,561,1294,3.6488415668013454,0.6268888711929321,0,1.0,0
5,562,82,2.1802997502034853,0.5723357200622559,0,5.0,1
5,562,88,2.2821453915765884,0.576119065284729,0,5.0,1
5,562,148,2.522599558891918,0.585051417350769,0,5.0,1
5,562,234,4.309326772857097,0.6514244675636292,1,5.0,1
5,562,323,2.5532139023616662,0.5861886739730835,0,2.0,0
5,562,357,3.8714405761433333,0.6351579427719116,0,1.0,0
5,562,432,3.3952206645534817,0.6174674034118652,0,5.0,1
5,562,483,5.0,0.6855977773666382,1,4.0,1
5,562,485,4.398876936556789,0.6547510623931885,1,5.0,1
5,562,511,4.909149689418049,0.673706591129303,1,2.0,0
5,562,514,3.5669690568491768,0.623847484588623,0,1.0,0
5,562,550,1.0,0.5235704183578491,0,4.0,1
5,562,566,2.3631835483524326,0.5791294574737549,0,4.0,1
5,562,1126,4.581151015076884,0.6615221500396729,1,4.0,1
5,563,167,3.2048421285456667,0.6103952527046204,0,4.0,1
5,563,172,4.9509170885197795,0.6752581596374512,1,5.0,1
5,563,220,5.0,0.6862955093383789,1,4.0,1
5,563,294,2.7310915814526675,0.5927964448928833,0,3.0,0
5,563,301,4.85476590757509,0.6716863512992859,1,4.0,1
5,563,304,3.4652854725353213,0.6200701594352722,0,2.0,0
5,563,321,5.0,0.6895002722740173,1,5.0,1
5,563,566,1.8876600007597442,0.561464786529541,0,4.0,1
5,563,871,3.685772926531073,0.6282607913017273,0,2.0,0
5,564,258,5.0,0.7157106399536133,1,4.0,1
5,564,281,2.939153591222542,0.6005254983901978,0,3.0,0
5,564,302,2.2921319572870553,0.576490044593811,0,3.0,0
5,564,924,3.483065217817726,0.6207306385040283,0,3.0,0
5,565,86,3.694835285646227,0.6285974383354187,0,5.0,1
5,565,207,4.971065113202674,0.6760066151618958,1,4.0,1
5,565,923,4.14708840224616,0.6453976631164551,1,4.0,1
5,566,22,5.0,0.6926106214523315,1,3.0,0
5,566,23,4.044135638389088,0.6415731906890869,1,4.0,1
5,566,50,3.82629244215215,0.6334807872772217,0,2.0,0
5,566,56,5.0,0.6855358481407166,1,4.0,1
5,566,64,4.724959807643086,0.6668643355369568,1,5.0,1
5,566,78,2.9238785099944495,0.599958062171936,0,1.0,0
5,566,94,1.3105539539495625,0.5400265455245972,0,2.0,0
5,566,108,1.0112153112151399,0.5289067625999451,0,2.0,0
5,566,135,4.723228524802213,0.6668000221252441,1,5.0,1
5,566,136,3.586942188270111,0.6245894432067871,0,4.0,1
5,566,137,4.8513434550268215,0.67155921459198,1,5.0,1
5,566,143,3.259933506063162,0.6124417781829834,0,3.0,0
5,566,144,2.3684576231420063,0.5793253779411316,0,3.0,0
5,566,153,3.13626311102782,0.6078476905822754,0,2.0,0
5,566,166,5.0,0.7050221562385559,1,4.0,1
5,566,168,1.1438886979280896,0.5338352918624878,0,4.0,1
5,566,172,4.1300194616889705,0.6447635889053345,1,3.0,0
5,566,234,4.659215986399403,0.6644220948219299,1,3.0,0
5,566,260,3.799293094271361,0.6324778199195862,0,2.0,0
5,566,265,3.196317285419106,0.6100785732269287,0,4.0,1
5,566,289,4.45936112373895,0.6569979190826416,1,1.0,0
5,566,385,3.072642076807747,0.6054843068122864,0,3.0,0
5,566,388,2.2977654457525842,0.5766993165016174,0,3.0,0
5,566,462,4.555114382399546,0.6605549454689026,1,4.0,1
5,566,467,3.609689544002324,0.6254344582557678,0,3.0,0
5,566,496,3.8064171867769,0.6327424645423889,0,5.0,1
5,566,508,3.313986755686269,0.6144497394561768,0,4.0,1
5,566,521,4.794629902391511,0.669452428817749,1,4.0,1
5,566,660,3.4047547541183265,0.6178215742111206,0,4.0,1
5,566,685,3.3741773147313774,0.616685688495636,0,3.0,0
5,566,693,3.6005774446016585,0.6250959634780884,0,5.0,1
5,566,790,2.6349805136414552,0.5892261266708374,0,3.0,0
5,566,1028,2.951206785569751,0.6009732484817505,0,2.0,0
5,567,10,1.7247220571009665,0.5554119944572449,0,4.0,1
5,567,39,2.8622262283654343,0.5976678133010864,0,3.0,0
5,567,56,4.220367074482189,0.6481198072433472,1,4.0,1
5,567,59,3.241547250202583,0.6117587685585022,0,5.0,1
5,567,79,2.797092126750604,0.5952482223510742,0,2.0,0
5,567,83,1.5384270380811238,0.5484915375709534,0,4.0,1
5,567,152,2.9145369634702947,0.5996110439300537,0,4.0,1
5,567,182,2.6545027734421067,0.5899513363838196,0,5.0,1
5,567,190,2.24183008790673,0.5746214389801025,0,4.0,1
5,567,197,3.6542969529542355,0.6270915269851685,0,5.0,1
5,567,199,3.9093635325326153,0.636566698551178,0,4.0,1
5,567,303,2.5752472443179864,0.5870071649551392,0,3.0,0
5,567,340,3.304714203751695,0.6141052842140198,0,3.0,0
5,567,423,3.676962477894155,0.6279335021972656,0,2.0,0
5,567,427,1.6227448446500585,0.5516237616539001,0,3.0,0
5,567,429,3.1445873884869946,0.6081569194793701,0,4.0,1
5,567,434,3.7363042430348874,0.6301379203796387,0,5.0,1
5,567,489,4.070963302058596,0.6425697803497314,1,5.0,1
5,567,494,3.255411953657619,0.6122738122940063,0,5.0,1
5,567,507,1.4871480127692953,0.5465866327285767,0,5.0,1
5,567,513,2.4404189800746448,0.5819985866546631,0,4.0,1
5,567,523,3.5592785668989406,0.6235617995262146,0,3.0,0
5,567,525,2.3380550770170174,0.5781959891319275,0,5.0,1
5,567,589,3.7706218309872446,0.6314127445220947,0,5.0,1
5,567,612,3.3543694494203686,0.6159498691558838,0,4.0,1
5,567,650,3.4181348909209595,0.6183186173439026,0,4.0,1
5,567,654,2.344088092291978,0.578420102596283,0,5.0,1
5,567,705,1.9683194895555642,0.5644611120223999,0,5.0,1
5,567,1298,2.5056092400763434,0.5844202637672424,0,5.0,1
5,568,127,4.042813509509682,0.641524076461792,1,4.0,1
5,568,134,5.0,0.6870702505111694,1,5.0,1
5,568,191,4.074319969067963,0.6426944732666016,1,4.0,1
5,568,423,3.309006309033748,0.614264726638794,0,4.0,1
5,568,427,2.3387129324060423,0.5782204270362854,0,4.0,1
5,568,430,2.8925164577166873,0.5987930297851562,0,3.0,0
5,568,482,2.137876100238069,0.5707597732543945,0,4.0,1
5,568,488,4.219808699664187,0.6480990648269653,1,5.0,1
5,568,497,1.5649530509868828,0.5494769215583801,0,2.0,0
5,568,523,2.2910440891071557,0.5764496326446533,0,3.0,0
5,568,524,2.9678649676401347,0.6015920639038086,0,2.0,0
5,568,529,2.3431911626274293,0.5783867835998535,0,4.0,1
5,568,604,2.9274341381458626,0.6000901460647583,0,4.0,1
5,568,611,5.0,0.7108626365661621,1,3.0,0
5,568,735,1.987867421761641,0.5651872754096985,0,2.0,0
5,568,1125,4.878832183136032,0.672580361366272,1,4.0,1
5,568,1137,1.420550584045219,0.5441126823425293,0,4.0,1
5,569,118,1.0,0.5211482048034668,0,4.0,1
5,569,274,3.175387856896077,0.6093010902404785,0,4.0,1
5,569,277,2.2466244096199173,0.5747995376586914,0,2.0,0
5,569,288,1.7573901930047442,0.5566255450248718,0,3.0,0
5,569,291,1.612753465363574,0.5512526035308838,0,4.0,1
5,569,295,1.0,0.4958590269088745,0,3.0,0
5,569,301,2.733456651802479,0.5928843021392822,0,4.0,1
5,569,328,3.72991502313465,0.6299005746841431,0,4.0,1
5,569,333,1.1743040802557914,0.5349651575088501,0,3.0,0
5,569,455,1.9248416664423686,0.5628460049629211,0,3.0,0
5,569,471,3.1898061215930977,0.6098366975784302,0,3.0,0
5,569,546,1.7665311738615133,0.5569651126861572,0,3.0,0
5,570,268,5.0,0.684005618095398,1,3.0,0
5,570,321,3.4937128479678963,0.6211261749267578,0,1.0,0
5,570,327,3.6712728310417586,0.6277221441268921,0,4.0,1
5,570,340,3.344825732703489,0.6155953407287598,0,3.0,0
5,570,358,3.4378192077808585,0.6190498471260071,0,2.0,0
5,570,886,3.684569532526759,0.6282160878181458,0,2.0,0
5,571,32,2.9776942898673715,0.6019572019577026,0,2.0,0
5,571,69,4.640693345885002,0.6637340188026428,1,2.0,0
5,571,144,1.4469450258731729,0.5450931787490845,0,2.0,0
5,571,181,3.3364693647375328,0.6152849197387695,0,4.0,1
5,572,100,3.1207216785934393,0.607270359992981,0,3.0,0
5,572,284,4.5577506175316636,0.6606528759002686,1,3.0,0
5,572,286,3.207876285961877,0.6105079650878906,0,4.0,1
5,572,301,3.1962819858616465,0.6100772619247437,0,4.0,1
5,572,813,2.437081567369347,0.5818746089935303,0,4.0,1
5,572,924,2.4758148090548673,0.5833134651184082,0,1.0,0
5,573,134,5.0,0.7282707095146179,1,4.0,1
5,573,135,4.224407269286005,0.6482698917388916,1,4.0,1
5,573,237,4.092839400531686,0.6433824300765991,1,4.0,1
5,573,423,3.9120735758303304,0.6366673707962036,0,3.0,0
5,573,495,3.2703035533296703,0.6128270030021667,0,2.0,0
5,573,519,4.360836849817754,0.6533379554748535,1,4.0,1
5,573,523,3.78973333230109,0.6321226954460144,0,4.0,1
5,573,528,3.5846765984913227,0.6245052814483643,0,4.0,1
5,573,654,3.9732396862816026,0.6389395594596863,0,4.0,1
5,573,836,4.6208405538644985,0.6629965305328369,1,3.0,0
5,574,268,5.0,0.7178599834442139,1,5.0,1
5,574,286,3.8048431474192568,0.6326839923858643,0,3.0,0
5,574,305,4.2397080229195225,0.6488382816314697,1,3.0,0
5,574,311,5.0,0.6797382831573486,1,4.0,1
5,574,312,4.007672800058375,0.6402186751365662,1,4.0,1
5,574,328,5.0,0.6833211779594421,1,3.0,0
5,574,358,2.746451702523731,0.5933670401573181,0,2.0,0
5,574,750,3.985884950478934,0.6394093036651611,0,3.0,0
5,574,754,2.5217940871716973,0.5850214958190918,0,4.0,1
5,574,887,4.410808186978228,0.6551942825317383,1,4.0,1
5,574,1022,2.617603504219161,0.5885806083679199,0,2.0,0
5,575,168,1.0,0.5075429677963257,0,5.0,1
5,575,318,5.0,0.7125064730644226,1,5.0,1
5,575,357,4.673680782331258,0.6649594306945801,1,5.0,1
5,575,531,3.601341198663063,0.6251243352890015,0,1.0,0
5,575,603,3.6803769078157287,0.6280603408813477,0,5.0,1
5,576,1,4.616960811594591,0.66285240650177,1,4.0,1
5,576,7,4.986563223452899,0.6765823364257812,1,5.0,1
5,576,100,2.209133070546849,0.5734068155288696,0,4.0,1
5,576,124,5.0,0.6827601194381714,1,4.0,1
5,576,204,2.9815226873264296,0.6020994186401367,0,4.0,1
5,576,471,4.516004077259341,0.6591020822525024,1,4.0,1
5,576,678,2.418595830937745,0.581187903881073,0,3.0,0
5,577,5,2.439960085827666,0.5819815397262573,0,4.0,1
5,577,22,4.650444046370623,0.6640962362289429,1,5.0,1
5,577,50,4.681940878776869,0.6652662754058838,1,4.0,1
5,577,68,3.59748712879858,0.624981164932251,0,4.0,1
5,577,88,4.6131452503382455,0.6627106666564941,1,3.0,0
5,577,97,4.241898200007375,0.6489196419715881,1,5.0,1
5,577,98,2.103001741993049,0.5694642663002014,0,4.0,1
5,577,121,3.1676460221349902,0.6090134978294373,0,5.0,1
5,577,125,4.261207057937927,0.6496369242668152,1,4.0,1
5,577,133,3.6148545110688395,0.6256263256072998,0,4.0,1
5,577,176,3.878503696685987,0.6354203224182129,0,5.0,1
5,577,181,4.145811200076249,0.6453502178192139,1,5.0,1
5,577,183,3.4466200292657416,0.6193767786026001,0,5.0,1
5,577,200,1.0291089777966196,0.5295714735984802,0,3.0,0
5,577,216,4.265771932527626,0.6498064994812012,1,4.0,1
5,577,234,3.6792425084009954,0.6280182003974915,0,3.0,0
5,577,294,3.028439008241285,0.6038422584533691,0,4.0,1
5,577,318,4.316925804863005,0.6517067551612854,1,5.0,1
5,577,356,2.7593536907753164,0.593846321105957,0,4.0,1
5,577,402,3.955915626195498,0.6382960081100464,0,4.0,1
5,577,427,1.7826983711781372,0.5575656890869141,0,4.0,1
5,577,452,1.0,0.4959213435649872,0,3.0,0
5,577,559,2.8095496614832625,0.5957109928131104,0,3.0,0
5,577,588,5.0,0.6875578165054321,1,4.0,1
5,577,660,2.9843049342644035,0.6022027730941772,0,3.0,0
5,577,732,3.5808401784055697,0.6243627667427063,0,4.0,1
5,577,763,3.861636926321522,0.634793758392334,0,3.0,0
5,577,770,1.8137844450975766,0.5587204694747925,0,4.0,1
5,577,819,3.7186271873741843,0.6294812560081482,0,3.0,0
5,577,823,3.8722893700477092,0.6351894736289978,0,3.0,0
5,577,826,4.193449557393693,0.6471198797225952,1,4.0,1
5,577,941,3.8377118489904203,0.6339049935340881,0,4.0,1
5,577,1028,4.957165110190178,0.6754902601242065,1,4.0,1
5,577,1035,3.816727866605862,0.6331254839897156,0,3.0,0
5,577,1042,2.0846058589804355,0.5687808990478516,0,4.0,1
5,577,1046,2.8375598603276755,0.5967515110969543,0,4.0,1
5,577,1147,5.0,0.6950316429138184,1,4.0,1
5,577,1336,5.0,0.6918383836746216,1,1.0,0
5,578,268,4.450545861526015,0.6566704511642456,1,2.0,0
5,578,300,5.0,0.6782398819923401,1,4.0,1
5,578,313,5.0,0.7471039891242981,1,5.0,1
5,578,325,4.511434389093626,0.6589323282241821,1,1.0,0
5,578,346,3.778169518182302,0.6316931247711182,0,3.0,0
5,578,751,4.936136201096126,0.6747090816497803,1,3.0,0
5,578,1016,3.8952100145165436,0.6360409259796143,0,4.0,1
5,579,4,4.312453992742974,0.6515406370162964,1,2.0,0
5,579,25,4.502221204596598,0.6585900783538818,1,4.0,1
5,579,50,3.658118932311937,0.6272335052490234,0,5.0,1
5,579,70,5.0,0.7516489624977112,1,3.0,0
5,579,153,5.0,0.7383229732513428,1,4.0,1
5,579,210,3.37517212044161,0.6167226433753967,0,3.0,0
5,579,228,2.0332225395215664,0.5668721199035645,0,3.0,0
5,579,268,5.0,0.7076551914215088,1,3.0,0
5,579,294,2.8795647291795907,0.5983119010925293,0,4.0,1
5,579,327,1.0,0.512866735458374,0,3.0,0
5,579,331,1.3638482630872821,0.5420063138008118,0,3.0,0
5,579,393,5.0,0.7260111570358276,1,4.0,1
5,579,523,4.043732902528978,0.6415582299232483,1,3.0,0
5,580,3,1.245849865125607,0.5376229286193848,0,5.0,1
5,580,25,1.7891934897507547,0.5578069686889648,0,3.0,0
5,580,257,3.784719190616449,0.6319364309310913,0,5.0,1
5,580,288,1.0,0.5060253143310547,0,5.0,1
5,580,829,1.567762574855621,0.5495812892913818,0,2.0,0
5,581,137,3.7553932809939856,0.6308470368385315,0,5.0,1
5,581,844,3.653663165445297,0.6270679831504822,0,5.0,1
5,581,922,5.0,0.6787542104721069,1,5.0,1
5,581,936,3.612946730440667,0.6255554556846619,0,3.0,0
5,581,1353,3.5016006945348397,0.6214191913604736,0,4.0,1
5,581,1367,5.0,0.6899694800376892,1,5.0,1
5,582,1,4.424477138341896,0.6557020545005798,1,4.0,1
5,582,25,4.057857539088946,0.642082929611206,1,3.0,0
5,582,100,2.9295793885242194,0.600169837474823,0,5.0,1
5,582,117,2.1544331972120903,0.5713748335838318,0,3.0,0
5,582,118,2.7306423143577234,0.5927797555923462,0,2.0,0
5,582,240,3.604502113581061,0.625241756439209,0,4.0,1
5,582,271,4.852771482578607,0.6716122627258301,1,4.0,1
5,582,294,2.185707000596203,0.5725365877151489,0,1.0,0
5,582,313,3.0696945637598474,0.605374813079834,0,5.0,1
5,582,321,3.845864442238313,0.6342078447341919,0,3.0,0
5,582,328,4.2814449360398115,0.6503887176513672,1,3.0,0
5,582,458,3.348501700255334,0.6157318949699402,0,4.0,1
5,582,473,3.498330671893784,0.6212977170944214,0,3.0,0
5,582,508,3.1322325433760376,0.6076979637145996,0,4.0,1
5,582,676,4.180956723103574,0.646655797958374,1,2.0,0
5,582,742,4.369950553743759,0.6536765098571777,1,3.0,0
5,582,831,4.04665795222213,0.6416668891906738,1,2.0,0
5,582,988,3.5309233951066243,0.6225084662437439,0,1.0,0
5,583,100,4.711647060904695,0.6663697957992554,1,5.0,1
5,583,195,3.1196594828189648,0.6072309017181396,0,4.0,1
5,583,200,1.460145455837828,0.5455835461616516,0,5.0,1
5,583,286,3.0943079824614164,0.6062891483306885,0,4.0,1
5,583,483,3.290000706392282,0.6135587096214294,0,5.0,1
5,583,524,4.8208574735842,0.6704267263412476,1,5.0,1
5,583,602,1.8534836110372264,0.5601952075958252,0,4.0,1
5,583,655,3.4096036296930428,0.6180016994476318,0,5.0,1
5,584,50,5.0,0.6867680549621582,1,4.0,1
5,584,108,1.0,0.5233338475227356,0,3.0,0
5,584,181,4.781257788215573,0.6689556837081909,1,4.0,1
5,584,228,5.0,0.7752586007118225,1,5.0,1
5,584,541,3.5563150085976503,0.6234517097473145,0,3.0,0
5,585,14,5.0,0.7075873017311096,1,4.0,1
5,585,30,4.457389162097215,0.6569246649742126,1,4.0,1
5,585,198,3.177265151542807,0.6093708276748657,0,5.0,1
5,585,275,5.0,0.7014418244361877,1,4.0,1
5,585,283,2.855471176687885,0.597416877746582,0,4.0,1
5,585,286,4.791472196524191,0.669335126876831,1,4.0,1
5,585,313,3.7906398891176734,0.6321563720703125,0,3.0,0
5,585,462,4.460301375587655,0.65703284740448,1,3.0,0
5,585,557,5.0,0.6869962215423584,1,4.0,1
5,585,640,5.0,0.685883641242981,1,2.0,0
5,585,652,3.3580662758016215,0.6160871982574463,0,4.0,1
5,585,1501,4.285388859323282,0.6505352258682251,1,4.0,1
5,586,17,4.575443718445758,0.6613101363182068,1,5.0,1
5,586,44,5.0,0.6865167617797852,1,3.0,0
5,586,53,4.464591876344368,0.6571922302246094,1,5.0,1
5,586,56,5.0,0.7164740562438965,1,5.0,1
5,586,67,1.8408912961760846,0.5597274303436279,0,5.0,1
5,586,68,4.989674398085386,0.6766979098320007,1,4.0,1
5,586,72,2.3061202091932014,0.5770096778869629,0,2.0,0
5,586,79,4.2912517949123,0.6507530212402344,1,4.0,1
5,586,117,3.1849428052903304,0.609656035900116,0,4.0,1
5,586,182,4.401357532731015,0.6548432111740112,1,3.0,0
5,586,222,4.707077372738979,0.6662000417709351,1,3.0,0
5,586,227,4.3110388013939005,0.6514880657196045,1,2.0,0
5,586,232,3.3298426750871104,0.6150387525558472,0,3.0,0
5,586,241,4.230228487216207,0.6484861373901367,1,4.0,1
