fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
4,216,508,2.9588122356770157,0.6012557744979858,0,4.0,1
4,216,546,4.257819904947118,0.6495110988616943,1,2.0,0
4,216,747,4.555988848709347,0.6605874300003052,1,4.0,1
4,217,17,2.920200937917266,0.5998214483261108,0,3.0,0
4,217,761,4.380886998454964,0.6540827751159668,1,4.0,1
4,218,23,1.3412597553636387,0.5411671996116638,0,4.0,1
4,218,153,2.4948797791338793,0.5840216875076294,0,4.0,1
4,218,204,2.591074282262724,0.5875951051712036,0,3.0,0
4,218,514,1.298704534320417,0.5395863652229309,0,4.0,1
4,218,603,2.02821642046362,0.5666861534118652,0,4.0,1
4,218,663,2.386054452535755,0.5799790620803833,0,3.0,0
4,219,906,4.069114888867969,0.6425011157989502,1,4.0,1
4,221,12,3.2210815295025492,0.6109985113143921,0,5.0,1
4,221,56,4.557708899872847,0.6606513261795044,1,5.0,1
4,221,150,2.484944558234263,0.5836526155471802,0,5.0,1
4,221,246,5.0,0.7126980423927307,1,5.0,1
4,221,578,4.195846718250285,0.6472089290618896,1,4.0,1
4,221,847,4.391245814044099,0.6544675827026367,1,4.0,1
4,221,1098,2.6236349149687825,0.5888046622276306,0,4.0,1
4,222,17,1.46607096791507,0.5458036661148071,0,2.0,0
4,222,35,3.7950972605096527,0.6323219537734985,0,1.0,0
4,222,38,1.5424126790234118,0.5486395955085754,0,2.0,0
4,222,48,3.184211141735707,0.6096288561820984,0,5.0,1
4,222,50,5.0,0.7068190574645996,1,4.0,1
4,222,54,1.7820982787013193,0.5575433969497681,0,4.0,1
4,222,67,1.0,0.5067636966705322,0,4.0,1
4,222,72,1.9850386435888336,0.5650821924209595,0,4.0,1
4,222,90,2.011125016551683,0.5660512447357178,0,2.0,0
4,222,91,1.5156764732982326,0.5476464033126831,0,2.0,0
4,222,99,3.53198398635576,0.6225478649139404,0,3.0,0
4,222,100,1.3336077740215406,0.54088294506073,0,5.0,1
4,222,101,3.3880356000850576,0.617200493812561,0,4.0,1
4,222,117,1.7101770349021579,0.554871678352356,0,5.0,1
4,222,147,1.0,0.5238087177276611,0,4.0,1
4,222,150,3.152850693983284,0.6084638833999634,0,3.0,0
4,222,167,2.9273137987454314,0.6000856757164001,0,3.0,0
4,222,174,3.842504566178268,0.6340830326080322,0,5.0,1
4,222,188,4.065491870652314,0.6423665285110474,1,3.0,0
4,222,193,3.5476730351213366,0.6231306791305542,0,4.0,1
4,222,198,1.8224601136060112,0.559042751789093,0,4.0,1
4,222,246,4.628015991180888,0.6632630825042725,1,4.0,1
4,222,249,1.7020982498198634,0.5545715689659119,0,1.0,0
4,222,255,3.7244596369817593,0.6296979188919067,0,3.0,0
4,222,258,4.113261799047564,0.6441410779953003,1,5.0,1
4,222,265,2.33659335443311,0.5781416893005371,0,3.0,0
4,222,356,2.047539719122225,0.5674039721488953,0,4.0,1
4,222,358,1.7593156234116467,0.5566970705986023,0,2.0,0
4,222,412,2.0594934328984107,0.5678480267524719,0,1.0,0
4,222,423,5.0,0.6839882135391235,1,4.0,1
4,222,446,1.0,0.49518123269081116,0,3.0,0
4,222,455,2.2759086015835637,0.5758873820304871,0,3.0,0
4,222,457,3.25083263833987,0.6121037006378174,0,1.0,0
4,222,470,2.2717432538032982,0.5757326483726501,0,3.0,0
4,222,537,4.864478099452574,0.6720471382141113,1,4.0,1
4,222,541,3.049780799776459,0.6046350598335266,0,2.0,0
4,222,542,3.802319229060876,0.6325902342796326,0,2.0,0
4,222,575,3.1038276312982096,0.6066427826881409,0,3.0,0
4,222,588,4.027156551250888,0.6409424543380737,1,4.0,1
4,222,596,4.443158626864866,0.6563960313796997,1,3.0,0
4,222,637,1.3928661038446406,0.5430842638015747,0,2.0,0
4,222,654,1.4997082371236554,0.5470532178878784,0,3.0,0
4,222,692,3.2146874960262943,0.6107609868049622,0,4.0,1
4,222,717,2.7669655589839373,0.5941290855407715,0,1.0,0
4,222,734,2.9920868821589677,0.6024918556213379,0,2.0,0
4,222,738,3.032012286171428,0.6039749979972839,0,3.0,0
4,222,770,1.3233067213446128,0.540500283241272,0,3.0,0
4,222,1079,1.0,0.5039061903953552,0,1.0,0
4,222,1220,3.2641501986542782,0.6125984191894531,0,4.0,1
4,222,1439,2.6251977226490517,0.5888627171516418,0,3.0,0
4,223,71,2.4107833970617385,0.5808976888656616,0,5.0,1
4,223,155,2.998545096648786,0.6027317643165588,0,5.0,1
4,223,259,2.0849139278455397,0.5687923431396484,0,3.0,0
4,223,288,1.039941128360785,0.5299738645553589,0,3.0,0
4,223,289,2.7912003097054825,0.595029354095459,0,1.0,0
4,223,313,3.3707452350310736,0.6165581941604614,0,5.0,1
4,223,329,2.1487210870049465,0.5711626410484314,0,2.0,0
4,223,405,3.1358876520984738,0.607833743095398,0,1.0,0
4,223,873,4.355031677140943,0.6531223058700562,1,3.0,0
4,223,1052,1.35530897923267,0.5416890978813171,0,1.0,0
4,223,1284,3.3763755144459244,0.6167673468589783,0,1.0,0
4,224,125,3.536850511709206,0.6227286458015442,0,3.0,0
4,224,222,2.9547672272971814,0.6011055111885071,0,4.0,1
4,224,468,2.6126005942118926,0.5883947610855103,0,4.0,1
4,224,553,3.7026461149968943,0.6288875937461853,0,4.0,1
4,224,555,4.140314096264542,0.6451460123062134,1,3.0,0
4,224,591,2.438843336191663,0.5819400548934937,0,3.0,0
4,224,980,4.139961100689943,0.6451328992843628,1,1.0,0
4,224,991,2.86818062189878,0.5978890061378479,0,1.0,0
4,225,482,1.9432568037590512,0.5635300874710083,0,5.0,1
4,226,286,2.9681537822011705,0.6016027927398682,0,4.0,1
4,226,370,3.6386143222900156,0.6265089511871338,0,3.0,0
4,226,513,4.266818083048709,0.6498453617095947,1,3.0,0
4,227,100,4.5377421865532686,0.6599096059799194,1,5.0,1
4,227,741,4.009461845811455,0.6402851343154907,1,3.0,0
4,227,823,4.11063679559282,0.6440435647964478,1,2.0,0
4,227,1068,3.1846652224066685,0.6096457242965698,0,4.0,1
4,228,286,5.0,0.6948104500770569,1,5.0,1
4,228,812,4.199732878621551,0.6473532915115356,1,5.0,1
4,229,303,3.4233287394435785,0.6185115575790405,0,1.0,0
4,229,316,3.3282910990842147,0.6149811148643494,0,1.0,0
4,229,886,4.6207667456989014,0.6629937887191772,1,1.0,0
4,229,898,4.321505120180754,0.6518768668174744,1,5.0,1
4,230,22,4.467937311676361,0.6573165059089661,1,5.0,1
4,230,56,3.357716489277701,0.6160742044448853,0,3.0,0
4,230,117,1.0748908992967419,0.5312721729278564,0,5.0,1
4,230,161,3.5188172514232257,0.6220587491989136,0,5.0,1
4,230,162,3.7494966503728473,0.6306279897689819,0,4.0,1
4,230,174,4.810572466160663,0.6700446605682373,1,5.0,1
4,230,233,2.3490380529630563,0.578603982925415,0,1.0,0
4,230,431,4.427182368063594,0.6558025479316711,1,3.0,0
4,231,300,2.388286347282423,0.5800619721412659,0,4.0,1
4,231,313,3.0908999706411993,0.6061625480651855,0,3.0,0
4,231,866,4.0278785876534755,0.6409692764282227,1,3.0,0
4,232,4,1.1558263664508845,0.5342787504196167,0,4.0,1
4,232,50,2.447223772037706,0.5822513699531555,0,4.0,1
4,232,178,2.630991663648489,0.5890779495239258,0,5.0,1
4,232,294,1.0,0.5169570446014404,0,2.0,0
4,232,508,1.4726800077867628,0.546049177646637,0,1.0,0
4,232,589,3.8693675294052348,0.6350809335708618,0,3.0,0
4,232,690,2.6674785698592895,0.5904333591461182,0,4.0,1
4,232,900,2.830825667479534,0.596501350402832,0,5.0,1
4,233,70,3.67456852608824,0.6278445720672607,0,5.0,1
4,233,89,3.4658679152334093,0.6200917959213257,0,3.0,0
4,233,127,3.737183522920706,0.6301705837249756,0,5.0,1
4,233,168,2.5591634823189944,0.5864096879959106,0,5.0,1
4,233,435,4.498574118500857,0.6584545969963074,1,5.0,1
4,233,523,3.5554004291543713,0.6234177350997925,0,4.0,1
4,233,528,2.6903045473331177,0.5912812948226929,0,5.0,1
4,233,614,4.6302623266556076,0.663346529006958,1,4.0,1
4,233,647,3.8875018747875774,0.6357545852661133,0,5.0,1
4,234,31,2.2338363426674066,0.5743244886398315,0,4.0,1
4,234,52,2.5066553905974267,0.584459125995636,0,4.0,1
4,234,82,1.9582414659007692,0.5640867352485657,0,3.0,0
4,234,89,3.3565628355588983,0.6160313487052917,0,3.0,0
4,234,106,2.2586615587137353,0.5752466917037964,0,4.0,1
4,234,119,2.16504713233014,0.571769118309021,0,3.0,0
4,234,148,2.1624766827369255,0.5716736316680908,0,3.0,0
4,234,164,2.0832002947833965,0.5687286853790283,0,3.0,0
4,234,204,3.564924891567182,0.6237715482711792,0,2.0,0
4,234,207,5.0,0.7078433036804199,1,2.0,0
4,234,238,1.568778239395262,0.5496190190315247,0,3.0,0
4,234,243,1.5766612723861884,0.5499118566513062,0,1.0,0
4,234,367,1.2258253888938218,0.5368790626525879,0,4.0,1
4,234,464,3.9501409395001303,0.6380814909934998,0,4.0,1
4,234,465,4.133947339719052,0.6449095010757446,1,2.0,0
4,234,466,2.1559029424226925,0.571429431438446,0,4.0,1
4,234,495,3.1405969339686894,0.6080086827278137,0,4.0,1
4,234,513,2.791245236414977,0.5950310230255127,0,5.0,1
4,234,527,4.193151115680623,0.647108793258667,1,3.0,0
4,234,557,4.386961731388741,0.6543084383010864,1,1.0,0
4,234,611,4.51309346829424,0.6589939594268799,1,5.0,1
4,234,622,4.287157046246955,0.6506009101867676,1,2.0,0
4,234,629,3.1572727658178033,0.6086281538009644,0,4.0,1
4,234,641,4.313646155069915,0.6515849232673645,1,4.0,1
4,234,647,4.273741609886862,0.6501025557518005,1,3.0,0
4,234,661,3.0770529169648926,0.6056481599807739,0,5.0,1
4,234,663,2.24314579868478,0.5746703147888184,0,4.0,1
4,234,686,3.795549736655275,0.6323387622833252,0,3.0,0
4,234,694,3.150498459836185,0.6083765029907227,0,3.0,0
4,234,702,3.0893949258731372,0.6061066389083862,0,2.0,0
4,234,724,3.3597285640529138,0.6161489486694336,0,4.0,1
4,234,749,3.009601880760423,0.603142499923706,0,3.0,0
4,234,832,2.491970774694118,0.5839136242866516,0,2.0,0
4,234,837,4.232654529528904,0.6485762596130371,1,3.0,0
4,234,925,1.7548181388861903,0.5565299987792969,0,2.0,0
4,234,939,2.2445802443379224,0.5747236013412476,0,2.0,0
4,234,964,3.8560323193120967,0.6345855593681335,0,4.0,1
4,234,989,2.4754040505680615,0.5832982063293457,0,2.0,0
4,234,1011,1.8693475530647632,0.5607845187187195,0,3.0,0
4,234,1075,1.095125568347947,0.5320238471031189,0,3.0,0
4,234,1101,3.138217422890826,0.6079202890396118,0,3.0,0
4,235,66,4.370178396341909,0.6536849737167358,1,2.0,0
4,235,82,3.0992563386071557,0.6064729690551758,0,2.0,0
4,235,170,5.0,0.6896579265594482,1,4.0,1
4,235,344,4.653418836349288,0.6642067432403564,1,5.0,1
4,235,429,4.319027733057207,0.6517848372459412,1,4.0,1
4,235,463,3.50623135466344,0.6215912103652954,0,4.0,1
4,235,524,3.8144799266058036,0.6330419778823853,0,5.0,1
4,235,1105,3.995592328780401,0.6397699117660522,0,2.0,0
4,236,28,4.639246064029146,0.6636802554130554,1,4.0,1
4,236,88,2.099155694755261,0.5693213939666748,0,2.0,0
4,236,135,4.7987310691582135,0.6696047782897949,1,2.0,0
4,236,179,4.959716305479324,0.6755850315093994,1,1.0,0
4,236,199,5.0,0.7357058525085449,1,4.0,1
4,236,273,3.808677962979671,0.6328264474868774,0,1.0,0
4,236,294,2.0898269844338193,0.5689748525619507,0,2.0,0
4,236,370,4.767569582547837,0.6684471964836121,1,3.0,0
4,236,510,4.917490012130615,0.6740164160728455,1,3.0,0
4,236,526,5.0,0.6774617433547974,1,3.0,0
4,237,174,1.3093601870972829,0.5399821996688843,0,4.0,1
4,237,483,3.6734341266735067,0.6278024315834045,0,5.0,1
4,238,257,4.285063140679448,0.6505231261253357,1,4.0,1
4,238,1258,2.6787455467903474,0.590851902961731,0,1.0,0
4,239,12,3.469474888195673,0.6202257871627808,0,5.0,1
4,239,116,4.42911903014787,0.655874490737915,1,5.0,1
4,239,133,3.5823773136804133,0.6244198679924011,0,3.0,0
4,239,208,5.0,0.6974746584892273,1,3.0,0
4,239,209,2.8265303531468025,0.5963417887687683,0,5.0,1
4,239,238,4.355705577783359,0.6531473398208618,1,5.0,1
4,239,276,2.0871987719283975,0.5688772201538086,0,5.0,1
4,239,304,3.0386068853150685,0.6042199730873108,0,1.0,0
4,239,463,4.377320138626177,0.6539502739906311,1,5.0,1
4,239,483,4.372796981695296,0.6537822484970093,1,5.0,1
4,239,505,2.6998322187966064,0.5916352272033691,0,5.0,1
4,239,507,2.4501744941362835,0.5823609828948975,0,5.0,1
4,239,531,2.519390508213747,0.5849322080612183,0,5.0,1
4,239,633,4.469806583696396,0.6573859453201294,1,5.0,1
4,239,1115,4.378874923679751,0.6540080308914185,1,2.0,0
4,240,242,4.682141444444254,0.6652737259864807,1,5.0,1
4,240,307,4.216115082333612,0.6479618549346924,1,4.0,1
4,240,340,3.54977175426486,0.6232086420059204,0,4.0,1
4,240,349,4.272713109144508,0.6500643491744995,1,1.0,0
4,240,358,2.9246711455119576,0.5999875068664551,0,2.0,0
4,240,748,4.125499513808768,0.6445956826210022,1,3.0,0
4,240,895,3.5721933913532387,0.6240415573120117,0,5.0,1
4,242,294,2.100748988416973,0.5693805813789368,0,4.0,1
4,243,10,3.3802616748171888,0.6169117093086243,0,4.0,1
4,243,26,4.015870320015761,0.6405231952667236,1,3.0,0
4,243,111,3.2556991636933157,0.6122844815254211,0,4.0,1
4,243,157,3.717468720079365,0.6294382214546204,0,5.0,1
4,243,237,4.362588991488035,0.6534030437469482,1,2.0,0
4,243,283,1.7870017081375642,0.5577255487442017,0,3.0,0
4,243,285,5.0,0.7116695642471313,1,5.0,1
4,243,367,1.0,0.526915431022644,0,3.0,0
4,243,631,5.0,0.7178348302841187,1,4.0,1
4,243,699,4.896565397183602,0.6732391119003296,1,4.0,1
4,243,1115,2.8149890023827617,0.5959130525588989,0,3.0,0
4,244,58,1.6716716358147878,0.5534412860870361,0,3.0,0
4,244,114,4.305779167332379,0.6512926816940308,1,4.0,1
4,244,153,5.0,0.6910271048545837,1,4.0,1
4,244,171,4.703916457820982,0.6660826206207275,1,5.0,1
4,244,214,2.514272072382065,0.5847420692443848,0,5.0,1
4,244,234,2.399689708867302,0.5804855823516846,0,3.0,0
4,244,249,3.8301015853071383,0.6336222887039185,0,4.0,1
4,244,276,1.0,0.5106222629547119,0,5.0,1
4,244,528,1.7112424397273105,0.5549112558364868,0,3.0,0
4,244,651,1.0,0.5001006126403809,0,4.0,1
4,244,845,2.280635533232509,0.5760629773139954,0,3.0,0
4,244,1028,4.78956120684534,0.6692641377449036,1,3.0,0
4,244,1467,1.0829873341577665,0.5315729379653931,0,5.0,1
4,245,151,4.087350319346674,0.6431785225868225,1,3.0,0
4,245,258,3.083657143260568,0.6058934926986694,0,4.0,1
4,246,50,1.6076671200386734,0.5510636568069458,0,5.0,1
4,246,133,1.0,0.4905155301094055,0,3.0,0
4,246,155,1.0,0.4802210330963135,0,1.0,0
4,246,227,2.3373667356465493,0.5781704187393188,0,4.0,1
4,246,252,2.669439299823652,0.5905061960220337,0,1.0,0
4,246,257,3.3480781055658153,0.6157161593437195,0,4.0,1
4,246,418,1.0,0.4980897605419159,0,3.0,0
4,246,447,2.9742638146924074,0.6018297672271729,0,3.0,0
4,246,616,4.344727415413336,0.6527395248413086,1,5.0,1
4,246,651,1.0,0.4916667342185974,0,4.0,1
4,246,827,1.6450349106606321,0.5524517893791199,0,1.0,0
4,246,941,2.1458185006665413,0.5710548162460327,0,1.0,0
4,246,1220,1.4792794205064208,0.5462943315505981,0,3.0,0
4,247,7,3.2419933082468484,0.6117753386497498,0,4.0,1
4,247,58,3.026775115464653,0.6037804484367371,0,4.0,1
4,247,70,4.749117541148355,0.6677617430686951,1,5.0,1
4,247,121,4.752665146673072,0.6678935289382935,1,4.0,1
4,247,340,3.7009068095293256,0.6288229823112488,0,3.0,0
4,248,79,4.074364895777457,0.6426961421966553,1,3.0,0
4,248,98,3.8621054477205345,0.6348111629486084,0,5.0,1
4,248,121,3.5999051484845817,0.6250709891319275,0,2.0,0
4,248,172,4.983713586450683,0.6764764785766602,1,4.0,1
4,248,806,4.192273440320143,0.6470761895179749,1,3.0,0
4,249,50,2.163410516484273,0.5717083215713501,0,4.0,1
4,249,69,1.532450181193031,0.548269510269165,0,5.0,1
4,249,92,3.872108058684393,0.6351827383041382,0,5.0,1
4,249,144,1.101686472459467,0.5322675704956055,0,4.0,1
4,249,179,3.4625658020855714,0.6199691295623779,0,5.0,1
4,249,181,2.5186267541523426,0.5849038362503052,0,3.0,0
4,249,195,2.006141360848484,0.5658661127090454,0,4.0,1
4,249,223,3.688208595995804,0.6283512711524963,0,4.0,1
4,249,238,1.0,0.5082606077194214,0,5.0,1
4,249,302,1.0,0.5274523496627808,0,4.0,1
4,249,318,4.33226667163,0.6522766351699829,1,5.0,1
4,249,407,1.0,0.49860942363739014,0,3.0,0
4,249,408,1.0,0.5090399980545044,0,5.0,1
4,249,603,1.736764019770802,0.5558593273162842,0,5.0,1
4,249,853,1.0,0.5228075981140137,0,4.0,1
4,250,9,4.453332922040007,0.6567739844322205,1,2.0,0
4,250,28,2.724222608476043,0.5925412774085999,0,4.0,1
4,250,55,2.5475178374079133,0.5859770774841309,0,5.0,1
4,250,91,3.868820386264607,0.6350606083869934,0,5.0,1
4,250,151,4.504889530235497,0.6586892008781433,1,4.0,1
4,250,154,3.233258272300868,0.6114508509635925,0,4.0,1
4,250,183,3.682488463161965,0.6281387805938721,0,4.0,1
4,250,234,4.788848797594786,0.6692376732826233,1,3.0,0
4,251,1,4.358890560581443,0.653265655040741,1,4.0,1
4,251,7,2.2397762954727005,0.57454514503479,0,3.0,0
4,251,79,2.6785257268188927,0.5908437371253967,0,5.0,1
4,251,125,3.265668079625053,0.6126548051834106,0,4.0,1
4,251,468,3.0764704742668045,0.6056265234947205,0,2.0,0
4,251,535,3.8921582073216032,0.6359275579452515,0,3.0,0
4,251,595,2.0925386322568733,0.5690755844116211,0,3.0,0
4,251,845,2.5463914606198754,0.5859352350234985,0,4.0,1
4,252,224,3.6605931103848066,0.6273254156112671,0,4.0,1
4,252,847,4.665674200889222,0.6646620035171509,1,4.0,1
4,253,82,3.6285058126537777,0.6261334419250488,0,3.0,0
4,253,121,3.430818663726429,0.618789792060852,0,5.0,1
4,253,132,5.0,0.6968423128128052,1,5.0,1
4,253,168,1.8787933937359584,0.5611354112625122,0,3.0,0
4,253,234,4.877521285933998,0.6725316643714905,1,4.0,1
4,253,490,2.268490880940972,0.5756118297576904,0,5.0,1
4,253,655,2.668835998296156,0.5904837846755981,0,4.0,1
4,253,699,1.983278479291857,0.5650168061256409,0,4.0,1
4,254,138,1.5852743644063985,0.5502318143844604,0,1.0,0
4,254,168,1.0,0.5269010663032532,0,1.0,0
4,254,269,2.562988670727374,0.5865517854690552,0,2.0,0
4,254,441,1.2892875751053252,0.5392365455627441,0,3.0,0
4,254,451,1.45772101805047,0.545493483543396,0,2.0,0
4,254,457,3.8116431258063006,0.6329365968704224,0,2.0,0
4,254,496,2.9101758635986608,0.5994490385055542,0,4.0,1
4,255,7,2.914488827710122,0.5996092557907104,0,2.0,0
4,255,324,3.4971529502948955,0.6212539672851562,0,5.0,1
4,255,328,3.9926303750044494,0.6396598815917969,0,2.0,0
4,255,332,2.490438452995291,0.5838567018508911,0,2.0,0
4,255,597,1.3737802749362205,0.5423752665519714,0,4.0,1
4,255,743,2.7624905378132283,0.5939628481864929,0,1.0,0
4,255,840,1.8382149479104901,0.5596280097961426,0,1.0,0
4,256,11,2.4878872577061455,0.5837619304656982,0,5.0,1
4,256,44,4.757074382304879,0.6680573225021362,1,4.0,1
4,256,50,3.1474562797932792,0.6082634925842285,0,4.0,1
4,256,64,3.6557763253168725,0.6271464824676514,0,5.0,1
4,256,92,4.994390098056957,0.6768730878829956,1,1.0,0
4,256,96,4.789129589529126,0.669248104095459,1,5.0,1
4,256,216,4.619207147069311,0.6629358530044556,1,5.0,1
4,256,222,4.084531168325901,0.6430737972259521,1,4.0,1
4,256,228,3.7543728028783274,0.6308091282844543,0,3.0,0
4,256,229,4.207668860948667,0.6476480960845947,1,3.0,0
4,256,245,4.38987554940452,0.6544166803359985,1,4.0,1
4,256,265,2.7963572541453026,0.5952209234237671,0,4.0,1
4,256,322,2.3710393044125944,0.5794212818145752,0,4.0,1
4,256,381,3.967920684782535,0.6387419700622559,0,5.0,1
4,256,409,3.6382629312407557,0.626495897769928,0,4.0,1
4,256,591,3.6749006628334304,0.6278569102287292,0,5.0,1
4,256,595,3.817514084022014,0.6331546902656555,0,4.0,1
4,256,665,3.3986575578298024,0.6175950765609741,0,4.0,1
4,256,732,3.78827802781854,0.6320686340332031,0,5.0,1
4,256,841,1.9692886228603719,0.5644971132278442,0,2.0,0
4,256,977,2.60130794487541,0.587975263595581,0,4.0,1
4,256,986,3.160767422006331,0.6087579727172852,0,5.0,1
4,256,1033,3.2879725863636784,0.6134833693504333,0,4.0,1
4,256,1471,3.520311064513914,0.6221142411231995,0,3.0,0
4,257,14,3.376880939927736,0.6167861223220825,0,5.0,1
4,257,61,5.0,0.7263040542602539,1,5.0,1
4,257,113,3.9389092621265327,0.637664258480072,0,4.0,1
4,257,921,3.0664309592201477,0.6052535772323608,0,5.0,1
4,258,294,4.50609452876515,0.6587339639663696,1,4.0,1
4,258,328,4.794138917637751,0.6694341897964478,1,3.0,0
4,258,877,4.673910229454746,0.664967954158783,1,3.0,0
4,259,39,4.895140578682495,0.673186182975769,1,4.0,1
4,259,172,3.9095721208266965,0.6365744471549988,0,4.0,1
4,259,271,3.614408453024574,0.6256097555160522,0,3.0,0
4,259,293,4.667593213194768,0.6647332906723022,1,4.0,1
4,259,294,2.744396305564363,0.5932906866073608,0,3.0,0
4,259,1074,5.0,0.6896997094154358,1,3.0,0
4,260,270,2.838724745723851,0.5967947840690613,0,5.0,1
4,260,334,1.0,0.5226991772651672,0,5.0,1
4,260,881,1.6003649252204961,0.550792396068573,0,4.0,1
4,261,326,1.0,0.5079312324523926,0,4.0,1
4,262,58,2.8655187143612375,0.5977901220321655,0,3.0,0
4,262,65,4.316590459067136,0.6516942977905273,1,4.0,1
4,262,66,3.849628658683807,0.634347677230835,0,3.0,0
4,262,86,4.0173320425996675,0.640577495098114,1,3.0,0
4,262,92,4.635191428497278,0.663529634475708,1,3.0,0
4,262,132,3.8386713551431932,0.6339406371116638,0,3.0,0
4,262,255,2.8158201465084076,0.5959439277648926,0,3.0,0
4,262,338,1.9572113606330763,0.5640484690666199,0,4.0,1
4,262,369,1.984353511269044,0.5650567412376404,0,2.0,0
4,262,476,1.5344397926134967,0.5483434200286865,0,3.0,0
4,262,496,4.430806990804587,0.6559371948242188,1,4.0,1
4,262,567,2.715078418568596,0.5922015905380249,0,1.0,0
4,262,596,4.848861254327256,0.6714670062065125,1,4.0,1
4,262,609,3.3697857288783006,0.6165225505828857,0,3.0,0
4,262,631,5.0,0.6968483924865723,1,4.0,1
4,262,650,4.478665168093485,0.6577150225639343,1,4.0,1
4,262,727,5.0,0.6815184950828552,1,3.0,0
4,263,23,2.7137611032652065,0.5921526551246643,0,3.0,0
4,263,28,3.646274326258809,0.6267935037612915,0,3.0,0
4,263,31,3.7996123948138387,0.6324896812438965,0,4.0,1
4,263,135,4.327504440423595,0.6520997285842896,1,5.0,1
4,263,196,3.4058394132475485,0.6178618669509888,0,4.0,1
4,263,199,4.924695935428447,0.6742841005325317,1,5.0,1
4,263,234,4.260292478494649,0.6496029496192932,1,4.0,1
4,263,260,3.322487530932743,0.6147655248641968,0,2.0,0
4,263,322,1.0,0.5269482135772705,0,3.0,0
4,263,323,2.7457312706464823,0.593340277671814,0,1.0,0
4,263,434,3.768895361722389,0.6313486099243164,0,4.0,1
4,263,435,3.744338101407688,0.630436360836029,0,4.0,1
4,263,484,1.9862580828465384,0.5651274919509888,0,4.0,1
4,263,520,3.5232858544925785,0.622224748134613,0,3.0,0
4,263,662,5.0,0.6997861862182617,1,4.0,1
4,264,150,3.406059233219003,0.617870032787323,0,5.0,1
4,264,235,2.807855282725188,0.5956480503082275,0,5.0,1
4,264,447,2.8081761877930056,0.5956599712371826,0,5.0,1
4,264,675,3.669588079435719,0.6276595592498779,0,4.0,1
4,264,742,3.637829709399203,0.6264798045158386,0,2.0,0
4,265,50,2.7170166851782107,0.5922735929489136,0,2.0,0
4,265,284,1.845675990737237,0.5599051713943481,0,4.0,1
4,265,288,4.2721707795798975,0.6500442028045654,1,4.0,1
4,265,676,5.0,0.684425950050354,1,2.0,0
4,265,815,1.6696483293622013,0.5533661246299744,0,3.0,0
4,267,69,3.112084518693143,0.606949508190155,0,4.0,1
4,267,98,1.673876253630691,0.5535231828689575,0,5.0,1
4,267,157,1.0,0.510577917098999,0,5.0,1
4,267,158,1.6745020185129345,0.5535464286804199,0,4.0,1
4,267,233,1.5187443257465638,0.5477603673934937,0,4.0,1
4,267,293,2.5325171300128044,0.5854198336601257,0,4.0,1
4,267,554,3.290656957255968,0.6135830879211426,0,3.0,0
4,267,715,1.065154639539172,0.5309104919433594,0,4.0,1
4,267,1028,2.7569998521028785,0.5937588810920715,0,3.0,0
4,267,1110,1.098016923008979,0.5321312546730042,0,3.0,0
4,267,1145,1.6957074253942863,0.5543341636657715,0,3.0,0
4,268,24,3.5113706493245305,0.621782124042511,0,2.0,0
4,268,25,2.652771490601234,0.5898870229721069,0,3.0,0
4,268,37,1.7045740324180718,0.5546635389328003,0,3.0,0
4,268,51,2.576603068229513,0.5870575308799744,0,3.0,0
4,268,61,3.3676420830252827,0.6164429187774658,0,4.0,1
4,268,79,2.6320923680311017,0.5891188383102417,0,3.0,0
4,268,80,3.353186914245463,0.6159059405326843,0,3.0,0
4,268,96,3.6620612510700696,0.6273799538612366,0,5.0,1
4,268,117,1.6600869628665917,0.5530109405517578,0,4.0,1
4,268,127,3.6035137259721846,0.6252050399780273,0,4.0,1
4,268,143,1.962300915008655,0.5642375349998474,0,2.0,0
4,268,144,2.0541102503857793,0.5676480531692505,0,4.0,1
4,268,172,3.933519661512545,0.6374640464782715,0,5.0,1
4,268,176,4.207092836351935,0.6476266980171204,1,5.0,1
4,268,186,2.3599151302367156,0.5790080428123474,0,3.0,0
4,268,188,3.8101156176834916,0.6328798532485962,0,4.0,1
4,268,210,4.900653727747592,0.6733909845352173,1,3.0,0
4,268,218,2.9615944826149896,0.6013591289520264,0,2.0,0
4,268,219,1.323215263400285,0.5404968857765198,0,3.0,0
4,268,273,3.0328979841586032,0.6040078997612,0,3.0,0
4,268,286,1.6759316505900594,0.5535995364189148,0,5.0,1
4,268,358,2.789164167050183,0.594953715801239,0,3.0,0
4,268,379,2.5161942937382893,0.5848134756088257,0,1.0,0
4,268,452,1.2607125833415544,0.5381750464439392,0,1.0,0
4,268,475,3.0006454203176487,0.6028097867965698,0,4.0,1
4,268,550,2.9101373549905225,0.5994476079940796,0,2.0,0
4,268,713,2.9924559229869567,0.6025055646896362,0,4.0,1
4,268,718,3.75363151217167,0.6307815909385681,0,4.0,1
4,268,765,3.892886661825548,0.6359546184539795,0,2.0,0
4,268,940,2.4958810029454686,0.5840588808059692,0,2.0,0
4,268,1178,3.897340824166849,0.636120080947876,0,1.0,0
4,268,1208,2.028598297494322,0.5667003393173218,0,2.0,0
4,269,17,3.4921179497808454,0.6210669279098511,0,2.0,0
4,269,23,3.5097853782895143,0.6217232346534729,0,5.0,1
4,269,52,2.1756915534296324,0.5721645355224609,0,4.0,1
