fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
1,130,200,4.524233989356309,4.484889697498041,4.616037337025602,1,5.0,1,4.57816583981931
1,130,202,4.650367414778682,4.6654428737819025,4.6151913437711665,1,5.0,1,4.578505065174604
1,130,204,4.8810606673473815,4.979939023211362,4.650344503664762,1,5.0,1,4.607965142111288
1,130,206,4.36091813176369,4.423021410060538,4.216010482404378,1,3.0,0,4.272662559963062
1,130,210,4.845322367431646,4.892759666918147,4.734635335296477,1,5.0,1,4.695343900155017
1,130,216,4.668806439849272,4.6256733351075905,4.769450350913196,1,4.0,1,4.702131576617079
1,130,217,4.24296554529364,4.335458608548049,4.027148397700021,1,3.0,0,4.00784325652979
1,130,218,4.343320428689709,4.370251398776137,4.280481498488044,1,5.0,1,4.217615435429102
1,130,222,4.418796334852224,4.450342878271526,4.345187733540519,1,4.0,1,4.404632486442482
1,130,226,4.164096305219168,4.164065510144699,4.164168160392929,1,5.0,1,4.150078653897285
1,130,228,4.759623797212022,4.807091783318416,4.648865162963771,1,4.0,1,4.6165239466293615
1,130,229,3.9726370298528453,3.9901705908820175,3.931725387451443,0,4.0,1,3.8935620398899573
1,130,230,4.4373932176190625,4.524409798829075,4.234354528129032,1,3.0,0,4.216531031854166
1,130,231,3.668490596363519,3.7344214071481217,3.5146520378661137,0,3.0,0,3.4898015404309346
1,130,234,4.673218912999135,4.741543243002252,4.513795476325196,1,5.0,1,4.518049999461221
1,130,240,3.6634584798357377,3.6858885408322775,3.6111216708438123,0,4.0,1,3.553172099059603
1,130,243,3.2524358669843343,3.1760216890200956,3.430735615567558,0,2.0,0,3.2215456855207947
1,130,245,3.787361648875862,3.6979671375392345,3.9959488419946614,0,1.0,0,3.9094023099385655
1,130,254,3.574000173554472,3.6423605134142907,3.4144927138815637,0,2.0,0,3.303926127967962
1,130,255,4.2673674845915786,4.367922349903198,4.032739465531134,1,4.0,1,4.072314273506722
1,130,267,3.193926612933699,3.0498594183565944,3.530083400280278,0,5.0,1,3.7192060683737074
1,130,268,4.348291157220881,4.258078765757697,4.558786737301646,1,4.0,1,4.567530341350512
1,130,270,4.667883034022896,4.742308518633405,4.494223569931708,1,5.0,1,4.487312517381275
1,130,271,4.092807998517403,4.118077248401809,4.033846415453789,1,5.0,1,3.9777794148432575
1,130,276,4.170050404416642,4.09471388927785,4.345835606407158,1,4.0,1,4.386778725786148
1,130,281,3.8648575171884163,3.8433719064810767,3.9149906088388753,0,4.0,1,3.946468937590429
1,130,282,4.486423807270663,4.505731459513781,4.441372618703389,1,5.0,1,4.454956644365494
1,130,284,3.9648212588218135,3.99149407067906,3.902584697821573,0,2.0,0,3.9360517428936186
1,130,286,4.423363773169887,4.435586834137685,4.394843297578361,1,5.0,1,4.406489346301796
1,130,288,4.373672296833243,4.448849782135284,4.1982581644618175,1,5.0,1,4.161885769845444
1,130,295,4.254792370404963,4.2978067757755305,4.154425424540305,1,3.0,0,4.083797831551182
1,130,298,4.420256080828396,4.389322346381465,4.492434794537903,1,5.0,1,4.474985899342864
1,130,307,4.206459360140511,4.165354133874805,4.302371554760492,1,4.0,1,4.2365513733289415
1,130,316,4.709640679775809,4.650085420900464,4.848602950484951,1,4.0,1,4.927285282063474
1,130,322,3.9263082287006967,3.932153910979379,3.912668303383772,0,4.0,1,3.8403762656311375
1,130,331,4.409931145168232,4.4353092313973494,4.350715610633626,1,3.0,0,4.242498766184092
1,130,332,4.385745874570247,4.40064934478551,4.350971110734633,1,4.0,1,4.2307858672944585
1,130,333,4.366966732353136,4.370382052868119,4.358997651151508,1,5.0,1,4.3207035211983795
1,130,335,3.4124584968668197,3.21056030329842,3.8835542818597535,0,3.0,0,3.642945262229893
1,130,346,4.465113128725112,4.440179019115794,4.523292717813522,1,4.0,1,4.51581257261339
1,130,353,2.5226593401281185,2.2327873974066605,3.199027206478188,0,1.0,0,3.1607176730626945
1,130,356,4.2925357830597015,4.34014794456763,4.1814407395412,1,4.0,1,4.120813068935789
1,130,357,5.0,5.242141656307194,5.147352903379737,1,5.0,1,5.120837440162157
1,130,358,3.7173318188096687,3.7950288700825534,3.5360386991729396,0,4.0,1,3.393627369454451
1,130,363,3.3852780995918845,3.271178165379916,3.651511279419811,0,3.0,0,3.5574424678311245
1,130,366,4.1157143731465045,4.068313392154691,4.226316662127404,1,5.0,1,4.086814472078823
1,130,367,4.311467453050225,4.3056875849387835,4.324953811976923,1,4.0,1,4.290613728445762
1,130,374,3.088876027916399,3.0223245179037432,3.244162884612596,0,4.0,1,3.095336642094199
1,130,379,3.9174178887484716,3.889900375735689,3.981625419111632,0,4.0,1,3.898345023397269
1,130,385,4.518574380588953,4.555030706425932,4.433509620302669,1,5.0,1,4.412388981060555
1,130,393,4.235875525730778,4.239503134713635,4.2274111047707805,1,5.0,1,4.168519058453356
1,130,405,4.199428289141223,4.255558755993586,4.068457199819044,1,4.0,1,4.042298020603761
1,130,410,3.8690930516363804,3.865636077643354,3.877159324286776,0,5.0,1,3.84891553321105
1,130,413,3.6115590776038022,3.6004972868026193,3.6373699228065632,0,3.0,0,3.5500463680700505
1,130,418,4.594863724343901,4.669688899038466,4.4202716500565815,1,5.0,1,4.292633173653768
1,130,433,4.397815889424129,4.373390840823593,4.454807669492046,1,3.0,0,4.4716487872445345
1,130,443,4.74590089681584,4.78815258946085,4.647313613977483,1,5.0,1,4.578596495289617
1,130,496,4.947971144310909,4.953178605369613,4.9358204018406,1,5.0,1,4.870252963816645
1,130,508,4.279226437352795,4.2401242091202915,4.3704649698953055,1,4.0,1,4.387344801459714
1,130,534,3.862993117606499,3.769151332912506,4.0819572818924845,0,5.0,1,4.195675585445787
1,130,541,4.248789666743532,4.423282144049079,3.84164055303059,1,3.0,0,3.7547453926421572
1,130,542,3.341260338790565,3.320616714422408,3.3894287956495988,0,3.0,0,3.2918010590847984
1,130,546,3.792232821725055,3.800017722779926,3.7740680525970234,0,4.0,1,3.7976560517729436
1,130,550,4.174669504242567,4.167584695063043,4.191200725661457,1,5.0,1,4.1115250301899335
1,130,554,3.644219084521386,3.6291746888501506,3.6793226744209355,0,4.0,1,3.6362886700129753
1,130,564,3.0631414296946056,3.083318271066514,3.0160621331601525,0,4.0,1,2.940436867149356
1,130,566,4.190899552946911,4.125808960358562,4.342777602319727,1,4.0,1,4.317990559611436
1,130,567,3.8739390086954892,3.853556248431407,3.9214987826450147,0,2.0,0,3.788267180015185
1,130,568,4.559501640842965,4.613593779494058,4.433286650657085,1,5.0,1,4.385894768373506
1,130,569,3.4480968056344077,3.4142095751345534,3.5271670101340677,0,3.0,0,3.488147142904453
1,130,572,3.722064411132715,3.6850617069848317,3.8084040541444435,0,3.0,0,3.6973119902267624
1,130,588,4.664581396928354,4.68148271824024,4.625144980533955,1,4.0,1,4.543551743736124
1,130,596,4.339350254013388,4.4067981068572255,4.181971930711102,1,4.0,1,4.080382725520117
1,130,597,4.13639864506206,4.222371417243119,3.9357955099729205,1,4.0,1,3.862520995851002
1,130,619,3.9937638211989075,4.028154773762607,3.913518265216943,0,4.0,1,3.8950334840535894
1,130,622,4.039075750682018,3.9416466138653816,4.26641040325417,1,3.0,0,4.1082672402533325
1,130,625,4.299190612750564,4.331027035814503,4.224905625601374,1,5.0,1,4.11234254002903
1,130,627,4.0772655600582,4.09818583856895,4.028451576866451,1,5.0,1,3.9375363662568375
1,130,642,3.9689254415029294,3.8436430069358503,4.2612511221594485,0,4.0,1,4.27329104837885
1,130,669,3.063239253064112,3.0291004905881707,3.1428963655079762,0,4.0,1,3.0618234292970365
1,130,672,3.26184016825963,3.1347939631667683,3.558281313476308,0,5.0,1,3.4638551764487198
1,130,678,3.5543660861203596,3.5377005442642204,3.5932523504513516,0,4.0,1,3.542526439418588
1,130,682,3.7826669042434147,3.677964525065634,4.026972455658237,0,4.0,1,3.7439397355920883
1,130,684,4.688827915738644,4.74966142401884,4.546883063084854,1,5.0,1,4.547407795376197
1,130,685,4.074774719246473,4.040754385075233,4.1541554989793665,1,3.0,0,4.050267133102293
1,130,689,3.768978924522817,3.749374479273746,3.8147226301039834,0,2.0,0,3.736097954605861
1,130,717,3.4409286721810517,3.3542997489447774,3.6430628263990252,0,3.0,0,3.595146411763408
1,130,721,4.069458453928265,4.017424645172376,4.190870674358672,1,3.0,0,4.178642205973607
1,130,729,4.365266406433514,4.4033355594745345,4.276438382671132,1,4.0,1,4.2450884393818775
1,130,731,4.341773080174354,4.456047477015892,4.075132820877431,1,3.0,0,3.964425669105934
1,130,742,4.52432437095194,4.5995551064112865,4.348785988213467,1,5.0,1,4.354025949324382
1,130,743,2.9893043080669996,3.007798208733196,2.9461518731792093,0,2.0,0,2.9314496911698384
1,130,748,4.041207343728079,4.094727999383769,3.9163258138648005,1,4.0,1,3.8614099431683546
1,130,756,3.760652706979573,3.7640075567428686,3.752824724198549,0,4.0,1,3.627267710927633
1,130,772,3.6891055797735266,3.568232111284608,3.971143672914338,0,4.0,1,4.0755739558925095
1,130,779,3.427239430265761,3.336616912609808,3.6386919714629853,0,4.0,1,3.5278654741967035
1,130,798,3.4378927955140295,3.3165250101710697,3.721084294647603,0,1.0,0,3.6071555698806033
1,130,800,3.751118149522083,3.736327158365481,3.7856304622208223,0,4.0,1,3.653162701469779
1,130,806,4.104989757137502,4.028258211406601,4.284030030509605,1,3.0,0,4.304218794965254
1,130,815,4.077977333063599,4.123429142398622,3.971923111281879,1,3.0,0,3.9828744553917623
1,130,833,3.9116726823586894,3.8830956624680026,3.9783523954369584,0,4.0,1,3.8633134557251747
1,130,876,3.1518969744194045,2.9471096897132307,3.629733972067144,0,4.0,1,3.4148907804449093
1,130,881,3.201286980278721,2.99833602269133,3.6748392146493005,0,4.0,1,3.5445816846380076
1,130,890,2.8250669175933636,2.8076579228603653,2.8656879053036937,0,4.0,1,2.8016672743532194
1,130,901,2.4261016963511723,1.9708460022710859,3.4883649825380423,0,1.0,0,3.1952334842474963
1,130,930,3.2677497915475513,3.110605037886083,3.634420883424313,0,3.0,0,3.4750806403600265
1,130,931,3.107822589380729,3.0572041114075974,3.225932371318038,0,2.0,0,3.022655794045507
1,130,940,3.130211593550067,3.120811015499856,3.1521462756672274,0,3.0,0,3.1780172449841344
1,130,946,4.151336034594116,4.144534296696557,4.167206756355085,1,4.0,1,3.9162739627736602
1,130,949,4.409926791548036,4.534343569141802,4.1196209771625805,1,3.0,0,4.091982683745295
1,130,959,4.426171364063151,4.429279588942007,4.418918839345822,1,4.0,1,4.435306304490609
1,130,975,4.030113294662882,4.015094359713082,4.065157476212416,1,5.0,1,3.9166752016753836
1,130,993,4.358721292264641,4.334119245096917,4.41612606898933,1,5.0,1,4.297500752945811
1,130,1014,3.614931053684903,3.5502118805297402,3.765942457713616,0,3.0,0,3.7643884147350346
1,130,1016,4.31784539733769,4.348226196688111,4.246956865520043,1,4.0,1,4.177178253733459
1,130,1017,3.6391538313120213,3.532794461177213,3.8873256949599093,0,3.0,0,4.118084454238944
1,130,1047,3.666499284192612,3.7032255954318134,3.5808045579678094,0,5.0,1,3.495076203600582
1,130,1049,3.3538254038823396,3.302323014136117,3.4739976466235256,0,3.0,0,3.418074496164929
1,130,1136,3.723905287397149,3.5464713342546252,4.137917844729705,0,4.0,1,4.0692766402206155
1,130,1207,2.8503649729080505,2.5334516660297326,3.589829355624126,0,1.0,0,3.4401344061419428
1,130,1208,3.7274306915643463,3.706627598552489,3.7759712419253475,0,4.0,1,3.8028484417762334
1,130,1215,3.2123319208396772,3.2820678161088868,3.049614831878189,0,2.0,0,2.959978367685097
1,130,1217,3.847843189783431,3.9062688380123185,3.7115166772493606,0,4.0,1,3.697257840069548
1,130,1228,3.318721646111859,3.301457088705379,3.3590056133936472,0,3.0,0,3.2790814802902477
1,130,1246,2.828482637683619,2.704416756762469,3.1179696931663035,0,3.0,0,3.0214318569089156
1,130,1248,4.04558853401403,4.030330281076231,4.081191124202228,1,3.0,0,3.970113992336919
1,130,1273,3.7295972156626442,3.675085619565193,3.8567909398900313,0,2.0,0,3.828206480456496
1,130,1274,3.274469136505567,3.24441675248732,3.344591365881478,0,2.0,0,3.3003161791525497
1,130,1277,4.409900230854246,4.510060286611383,4.176193434087596,1,4.0,1,4.100658014218269
1,131,1,4.0085403154538355,3.993497728422657,4.043639685193252,1,4.0,1,4.087024828977424
1,131,14,3.981579055098295,3.956764711918572,4.039479189184315,0,5.0,1,4.104510338313496
1,131,19,4.346557100290646,4.457756365071391,4.087092149135573,1,4.0,1,4.219300422325041
1,131,100,4.422995294990457,4.478719666134691,4.2929717623205805,1,5.0,1,4.3313209969989614
1,131,126,4.047852933945787,4.012047804266087,4.131398236531756,1,4.0,1,3.989638382367792
1,131,221,3.9358610326069337,4.0065109429933745,3.771011241705239,0,3.0,0,4.032013555530295
1,131,274,3.609276524547163,3.558151523337969,3.7285681940352826,0,3.0,0,3.7152182868662993
1,131,275,4.228586500372207,4.278851516230951,4.11130146336847,1,2.0,0,4.171015967585632
1,131,285,4.467799414186157,4.492893091126322,4.409247501325771,1,5.0,1,4.460348697077334
1,131,286,4.001608816397556,4.0580514439335325,3.869909352146943,1,5.0,1,3.85244634317957
1,131,302,4.517657849505973,4.550767700071396,4.440401531519988,1,5.0,1,4.420001850139864
1,131,313,4.630411584918351,4.65553447001966,4.571791519681962,1,5.0,1,4.462255621003608
1,131,750,4.1922922513470695,4.106378511066112,4.392757645335971,1,5.0,1,4.087179917213601
1,131,845,3.4526820903114808,3.348037868819649,3.696851940459089,0,4.0,1,3.6343427388940013
1,131,1281,2.9663489522667135,2.7612248090820524,3.444971953030924,0,4.0,1,3.446950828992975
1,132,124,3.9141314155701386,3.99803005706241,3.718367918754838,0,4.0,1,3.8865368422815982
1,132,137,3.7775464018254636,3.878237743582513,3.5425999377256834,0,4.0,1,3.7097611119581213
1,132,154,3.566052922479816,3.6252964943182375,3.427817921523499,0,4.0,1,3.5657822623515703
1,132,275,3.642591118255156,3.6789487545820037,3.5577566334925117,0,3.0,0,3.758369717720645
1,132,922,4.001456997270048,4.221550046941397,3.487906548036902,1,5.0,1,3.6541550030783134
1,133,258,3.5334078765028134,3.548549055006347,3.498078459994569,0,5.0,1,3.6235609831759987
1,133,260,2.3882788114115945,2.4889537302486535,2.153370667458457,0,1.0,0,2.3807462866832734
1,133,294,2.991582498947284,3.0760121690394118,2.794579935398986,0,3.0,0,2.9507980283181467
1,133,304,3.319884825370447,3.4339078543891586,3.0538310909934534,0,3.0,0,3.30709661814069
1,133,315,3.8180128179062613,3.868380845201912,3.700487420883078,0,4.0,1,3.8778826205145394
1,133,322,2.7090064542276204,2.699193862243015,2.7319025021917005,0,2.0,0,2.892432479308291
1,133,328,3.3027925169742547,3.390636931184241,3.097822217150955,0,3.0,0,3.222432185969605
1,133,751,3.2536404164406356,3.2962640068797113,3.154185372082792,0,3.0,0,3.2763295942136232
1,134,15,3.773521518577045,3.6632308825310353,4.030866336017734,0,5.0,1,3.8143409122223444
1,134,258,3.786340941495891,3.760213493145337,3.8473049876471848,0,4.0,1,3.8734890684179817
1,134,259,2.8108618235364844,2.776145089425756,2.8918675364615174,0,2.0,0,2.826416148868206
1,134,286,3.5865652680494478,3.59085480480377,3.5765563489560286,0,3.0,0,3.7084736452209324
1,134,300,3.8648731326650725,3.9299347485545515,3.7130626955896227,0,3.0,0,3.7004618485165164
1,134,313,4.380352546408829,4.451117074029889,4.215235315293023,1,5.0,1,4.318282923044971
1,134,323,3.156612490987313,3.1426133227201505,3.1892772169440264,0,4.0,1,3.0062192284606692
1,134,339,3.3770544242964418,3.4726761558122354,3.1539370507595907,0,2.0,0,3.1543585616615397
1,134,539,2.7772180438626197,2.907052785193459,2.474270314090663,0,4.0,1,2.634148628171203
1,134,748,3.3342657236957796,3.3863287346838065,3.2127853647237172,0,5.0,1,3.163394242087491
1,134,751,3.538326265174617,3.585022388326707,3.4293686444864067,0,5.0,1,3.526257679455606
1,134,879,3.370360061964112,3.392508207367735,3.318681056022325,0,4.0,1,3.30123391324799
1,134,892,2.9361643196739005,2.9279201907623884,2.95540062046743,0,2.0,0,2.731725300597967
1,135,12,4.441897726923281,4.423683628729127,4.4843972893763056,1,4.0,1,4.478204765507643
1,135,23,4.239163281698775,4.261994547884448,4.1858903272655406,1,4.0,1,4.172626488285731
1,135,33,3.52478218006367,3.5373574823214096,3.495439808128944,0,3.0,0,3.5494038748610763
1,135,39,3.450012874255203,3.480994917775876,3.3777214393736323,0,3.0,0,3.3882504447920936
1,135,54,3.3126406383066502,3.2743442653641033,3.401998841839261,0,3.0,0,3.431518872148072
1,135,77,3.3072695021974603,3.2855140140165537,3.3580323079529086,0,4.0,1,3.400685510283003
1,135,79,4.133896527579823,4.134307687753713,4.1329371538407464,1,3.0,0,4.145485748229106
1,135,176,4.148618092848386,4.206615362151721,4.013291131140604,1,4.0,1,4.028167804253216
1,135,183,4.261889019124892,4.3317015603507585,4.098993089597871,1,4.0,1,4.112838794156355
1,135,185,4.29913761764927,4.3423379615180515,4.198336815288782,1,4.0,1,4.2119305567672605
1,135,227,3.3442195073888317,3.3574439723819043,3.3133624224049965,0,3.0,0,3.3766424872884637
1,135,228,3.842833976755906,3.8284663682282445,3.8763583966537842,0,4.0,1,3.9124026793436113
1,135,229,3.1549617267705194,3.168576091928476,3.1231948747352876,0,2.0,0,3.1894407726042067
1,135,233,3.44679517812229,3.5049164003761426,3.3111789928633026,0,3.0,0,3.3657572169554624
1,135,258,3.9044137823688376,3.9042898611895285,3.904702931787226,0,4.0,1,3.867383502213095
1,135,265,4.061654148310314,4.103854971019677,3.963185561988467,1,3.0,0,3.9895940011272124
1,135,294,3.085879175834921,3.0309969947982083,3.213937598253918,0,4.0,1,3.194620547355243
1,135,325,2.568412940924638,2.527084048657915,2.6648470228803256,0,4.0,1,2.7224526060068492
1,135,379,3.287831839474717,3.3517957206941458,3.13858278329605,0,2.0,0,3.1942237561115188
1,135,431,3.7250229428846233,3.7758949668568373,3.606321553616125,0,2.0,0,3.643357039038257
1,135,443,3.934960988713613,3.9652359222644176,3.8643194770950697,0,4.0,1,3.8744752280038677
1,135,449,2.8020522747750745,2.7273193527034194,2.9764290929422694,0,3.0,0,3.0670410338363068
1,135,475,4.001210399081528,4.029467166631867,3.935277941464072,1,4.0,1,3.919253766454052
1,135,504,4.0034624958564775,4.0194531659326085,3.9661509323455055,1,4.0,1,3.9288574452409275
1,135,564,1.606091872786659,1.3366827803988723,2.2347130883581623,0,1.0,0,2.2363155998636053
1,135,566,3.627067262337428,3.6473201896102454,3.579810432034189,0,3.0,0,3.6138692923256857
1,135,603,4.490736890159023,4.511703000228362,4.441815966663898,1,4.0,1,4.437174967620715
1,135,642,3.621918213337871,3.6303037332253427,3.6023520002671026,0,4.0,1,3.5691697810930996
1,135,653,4.213472848772407,4.231978575803029,4.170292819034292,1,4.0,1,4.091001917138976
1,135,744,3.3909047059065545,3.3354676908446925,3.5202577410509,0,4.0,1,3.535881422335402
1,135,802,2.7763191309884,2.743270865788502,2.853431749788162,0,2.0,0,2.9393046653752264
1,135,939,3.569098759750497,3.5374452084568597,3.6429570461023175,0,4.0,1,3.644769193399787
1,135,943,3.8635988222925848,3.940282871064576,3.6846693751579394,0,3.0,0,3.6072122367372983
1,135,1046,3.0619445919169594,2.989965772114633,3.229895171455722,0,3.0,0,3.210788544730038
1,135,1208,2.7380902994784346,2.6022162879407253,3.055129659733091,0,3.0,0,3.098727174490483
1,136,14,4.757898220070377,4.851027082421279,4.540597541251608,1,5.0,1,4.501971846466888
1,136,19,4.919770908482001,5.015500290750885,4.6964023498546075,1,4.0,1,4.616761930478433
1,136,42,4.283485046731497,4.238855646578009,4.387620313756303,1,3.0,0,4.435091167779472
1,136,56,4.906276864530343,5.0335783603228075,4.609240041014594,1,4.0,1,4.639531181459589
1,136,89,4.946843722628123,5.024383594944053,4.765917353890953,1,4.0,1,4.803702264570607
1,136,100,4.946339962247435,5.034252971196449,4.741209608033071,1,5.0,1,4.728782505152354
1,136,117,4.03812139480879,3.957152705280839,4.227048337040679,1,4.0,1,4.27818192844191
1,136,223,4.8084984006631375,4.817156212617139,4.788296839437137,1,4.0,1,4.767593034825484
1,136,276,4.530685636700276,4.657597475249767,4.2345580134181295,1,5.0,1,4.230197230817315
1,136,298,4.0846923689734345,4.018850032772105,4.2383244867765395,1,4.0,1,4.318404404374031
1,136,313,4.749797867214702,4.69491848103842,4.877849768292694,1,2.0,0,4.859717129157001
1,136,515,4.956167334985732,4.960902350401683,4.945118965681847,1,5.0,1,4.926625239794751
1,136,747,4.1655278677238226,4.247265406646315,3.9748069435713402,1,4.0,1,4.07057467049502
1,136,847,4.599154573251814,4.641088603675287,4.5013085022637105,1,4.0,1,4.401686124606324
1,136,1142,4.433573174911562,4.256159759456519,4.8475378109733285,1,4.0,1,4.771495607223227
1,137,15,4.511037338646524,4.463188294831962,4.622685107547168,1,4.0,1,4.434183542624336
1,137,50,5.0,5.224846682416681,5.205515660173952,1,5.0,1,5.040530973932041
1,137,51,4.441388631863742,4.448864486439189,4.423944971187699,1,1.0,0,4.177420233549977
1,137,55,4.4115798342853365,4.303334884466804,4.664151383861913,1,5.0,1,4.377957331176334
1,137,117,4.611222559056514,4.62825109749908,4.571489302690527,1,5.0,1,4.356590352731871
1,137,144,4.776657661764221,4.746584804671028,4.84682766164834,1,5.0,1,4.579140622787313
1,137,172,5.0,5.002581524074206,5.127530244414269,1,5.0,1,4.900699322199383
1,137,183,4.7729558543924,4.674059857264678,5.0037131810237545,1,5.0,1,4.7387869907632325
1,137,195,4.856715697922554,4.840026184833846,4.895657895129539,1,5.0,1,4.636479762471019
1,137,222,4.596495246630526,4.622168092842381,4.5365919388028635,1,5.0,1,4.32645941576361
1,137,235,3.593211475575706,3.5158585498623554,3.7737016355735262,0,5.0,1,3.545524962472063
1,137,237,4.4445392691629335,4.408088706766283,4.529590581421784,1,4.0,1,4.363717466167007
1,137,249,3.945269578072833,3.837615163650815,4.196463211724208,0,4.0,1,3.9236682860986734
1,137,250,4.476909630523573,4.515646020802876,4.386524719871866,1,5.0,1,4.1197309305480445
1,137,257,4.5522966514209,4.516886741326848,4.634919774973686,1,5.0,1,4.424726072207317
1,137,261,3.250782635397258,3.2485368585468835,3.2560227813814655,0,5.0,1,3.1612841682114095
1,137,266,3.6562326499068343,3.571675668733744,3.8535322726440464,0,5.0,1,3.411139464607869
1,137,300,4.542473587309345,4.591692848000211,4.427628645697328,1,5.0,1,4.320304478918508
1,137,327,3.9804389877411066,4.019606971865599,3.8890470247839577,0,4.0,1,4.102866162529647
1,137,472,3.9614666145874784,3.922619369926985,4.052110185461963,0,4.0,1,3.746648116464852
1,137,546,3.893050248735874,3.8530688600588943,3.9863401556488265,0,5.0,1,3.7194829810940715
1,137,597,4.083326225974961,4.093129092197142,4.060452871456539,1,5.0,1,3.78434792517213
1,137,687,3.2448991106568164,3.3219945655038674,3.065009716013698,0,4.0,1,2.962105210332396
1,138,26,3.879552836151615,3.8993943920847096,3.833255872307728,0,5.0,1,3.7684378377977756
1,138,98,4.701415836091141,4.70268335927626,4.698458281992532,1,5.0,1,4.65095003384698
1,138,100,4.678670215232743,4.744004865062889,4.526222698962403,1,5.0,1,4.485719106682101
1,138,111,3.827740492374457,3.8201479465160997,3.845456432710624,0,4.0,1,3.814238040206255
1,138,116,4.45807392100076,4.573349182747945,4.18909831025733,1,2.0,0,4.209765054785734
1,138,121,3.834509678446562,3.8619883384149762,3.770392805186931,0,4.0,1,3.7355613066902293
1,138,150,4.483545320415446,4.625093949727894,4.153265185353065,1,3.0,0,4.139174359694946
1,138,151,3.943447375547091,3.911316937109925,4.018418398567147,0,4.0,1,3.9903510622634775
1,138,185,4.650842198546273,4.684203869013125,4.572998300790284,1,4.0,1,4.516406930613924
1,138,211,4.450875259180923,4.474476798696836,4.39580500031046,1,4.0,1,4.31867598751148
1,138,238,4.419610324438478,4.47038816163469,4.301128704313983,1,5.0,1,4.243757756605665
1,138,285,4.731401049990405,4.787450237222729,4.600619613114982,1,4.0,1,4.614746806760474
1,138,318,4.867947172431535,4.853986167396417,4.90052285084681,1,5.0,1,4.8580238179913335
1,138,357,4.770921393721578,4.768042170873528,4.777639580367031,1,4.0,1,4.721192546723071
1,138,483,4.888974311340371,4.888842666447711,4.88928148275658,1,5.0,1,4.84134685244066
1,138,484,4.78992410847172,4.867592153085807,4.60869867103885,1,4.0,1,4.5393583852132116
1,138,493,4.556543603120288,4.549874846469609,4.572104035305207,1,4.0,1,4.518442382099984
1,138,496,4.380898859122469,4.319774760770249,4.5235217552776525,1,4.0,1,4.470608070377558
1,138,514,4.074218426188383,3.932424650300786,4.405070569926112,1,5.0,1,4.339026728435258
1,138,517,4.20032807771656,4.178855433757312,4.250430913621472,1,4.0,1,4.173249635348323
1,138,519,4.474537844490895,4.427812945268061,4.583562609344174,1,5.0,1,4.446504331984945
1,138,523,4.457979433259882,4.460859033582339,4.451260365840816,1,5.0,1,4.357613056492746
1,138,614,4.175621405412562,4.1550352704801545,4.223655720254844,1,4.0,1,4.147845080951949
1,138,617,4.166655060695225,4.146113590473969,4.214585157878157,1,4.0,1,4.0992536398784045
1,139,127,4.655515613750002,4.718738571468473,4.507995379073572,1,5.0,1,4.509294128096245
1,139,222,3.8316028710404106,3.794250943062192,3.9187573696562543,0,3.0,0,3.8724005600216698
1,139,246,4.130001947976051,4.062283954876871,4.2880105985408035,1,4.0,1,4.192408608018132
1,139,268,4.034700862849321,4.079088553512108,3.931129584636153,1,4.0,1,4.0352984149296995
1,139,286,3.900812880160771,3.953993468045255,3.776724841763643,0,4.0,1,3.8742574198809834
1,139,303,3.9686126621009556,4.0948451028779616,3.6740703002879425,0,5.0,1,3.972295208019533
1,139,307,3.478408948688239,3.4740576951678546,3.488561873569137,0,4.0,1,3.7043194469081286
1,139,458,3.5551048626820823,3.5601613388474966,3.5433064182961154,0,4.0,1,3.410326834494613
1,139,508,4.037361163302443,4.106361369717248,3.876360681667901,1,4.0,1,3.8551128750389023
1,140,258,4.003352347587638,3.9795701356166657,4.058844175519907,1,3.0,0,4.058704296375475
1,140,268,4.030837459595416,4.0011488212935875,4.100110948966349,1,4.0,1,4.054729868227143
1,140,289,3.1603711637008525,3.112975086407058,3.2709620107197077,0,4.0,1,3.231925919083213
1,140,301,3.372322919641866,3.3011188275666883,3.5384658011506134,0,3.0,0,3.5232034164433546
1,140,319,3.6216975753811296,3.6270979953132647,3.609096595539481,0,4.0,1,3.5375353824562
1,140,322,3.3817230048518465,3.4201202143724942,3.292129515970336,0,3.0,0,3.3275757925077682
1,140,325,2.8378957672238387,2.842930009252014,2.826149202491431,0,3.0,0,2.9137734001692297
1,140,332,3.6343232624489286,3.6400993534212507,3.620845716846844,0,3.0,0,3.7179853941710888
1,140,334,3.2692631848845775,3.1640696516045668,3.514714762537938,0,2.0,0,3.5679599313160395
1,140,872,3.04938280453971,2.9122188910942644,3.3694319359124174,0,3.0,0,3.5229319963908132
1,140,880,3.2658884112720945,3.266451576937927,3.264574358051819,0,4.0,1,3.3182810132565663
1,141,1,4.137653901106802,4.0981061301531465,4.229932033331997,1,3.0,0,4.0986246778556445
1,141,50,4.506341531165788,4.453691731255486,4.6291910642898255,1,4.0,1,4.576260890366908
1,141,106,3.4549273275562276,3.5108651431274227,3.324405757890106,0,5.0,1,3.1149140758526004
1,141,117,4.194660379180199,4.247038953666128,4.072443705379699,1,4.0,1,3.8923202691667376
1,141,120,2.7887741554196994,2.8255514697147244,2.702960422064642,0,4.0,1,2.4765834387186034
1,141,125,4.007898210096041,4.0365085097246585,3.941140844295933,1,5.0,1,3.728186792021368
1,141,151,3.8696412715945856,3.817881352168875,3.990414416921245,0,2.0,0,3.8475528014585585
