fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
5,189,170,4.637183955587412,4.572557116078355,4.787979914441882,1,4.0,1,4.4394055875489356
5,189,179,4.199518641121065,4.122805050064514,4.3785170202530175,1,5.0,1,4.118585347240408
5,189,180,4.270061275107455,4.213444913961956,4.402166117780289,1,5.0,1,4.192261998450329
5,189,185,4.513638273976934,4.477780523132123,4.597306359281493,1,5.0,1,4.270635336110182
5,189,186,4.115622383296161,4.006067162581019,4.371251231631496,1,2.0,0,4.121619029768289
5,189,297,4.193011206895513,4.20969817399498,4.154074950330094,1,3.0,0,4.144628574286322
5,189,459,3.743732368091082,3.758069740773814,3.710278498498041,0,4.0,1,3.927731355079505
5,189,473,3.71136413960547,3.909513715488674,3.2490151292113287,0,5.0,1,3.2994451549733435
5,189,489,4.392771444052253,4.337610369594916,4.5214806177860405,1,5.0,1,4.176909807351549
5,189,523,4.470987112972131,4.453659041204991,4.511419280428795,1,4.0,1,4.214584202854864
5,189,532,3.6204471071614046,3.5740660436707246,3.7286695886396597,0,4.0,1,3.583352038351368
5,189,568,3.834082972214615,3.722480822997551,4.094487987054433,0,4.0,1,3.854817854211961
5,189,582,4.123334180315443,4.103610206129045,4.169356786750374,1,5.0,1,3.8951571027534193
5,189,1154,3.192293626546788,2.9022081243273123,3.8691597983922312,0,3.0,0,3.7777551971090033
5,190,9,3.54450885129815,3.367482707825513,3.9575698527343044,0,1.0,0,3.8416806844694227
5,190,24,3.4123273935886154,3.378791483094187,3.490577851408948,0,3.0,0,3.3959251880065033
5,190,237,3.635852162303108,3.599881844984098,3.7197829027141323,0,5.0,1,3.6100051325828093
5,190,288,3.5399996755110674,3.5812620434554834,3.4437208169740976,0,5.0,1,3.3679058966825006
5,190,826,1.991615092963327,1.7661706759771083,2.5176520659311707,0,3.0,0,2.475367819875631
5,190,930,2.5654164083744124,2.5671764915279947,2.5613095476827215,0,2.0,0,2.529813442899358
5,192,9,4.029244356197193,4.114851042387364,3.829495421753462,1,5.0,1,3.942653272920919
5,192,111,3.401584250986005,3.4059614129125366,3.3913708731574337,0,2.0,0,3.510463242515827
5,192,118,2.961904957001081,2.9308252430907498,3.034424289458522,0,2.0,0,3.175821466075031
5,192,287,3.764697786590637,3.8190038712927126,3.6379835889524625,0,4.0,1,3.634358704896217
5,193,159,3.047098076750922,3.1446445589028693,2.819489618396379,0,4.0,1,3.0800745455863887
5,193,282,3.467357463311706,3.591183871429418,3.178429177703713,0,5.0,1,3.380350277592446
5,193,333,3.107380908861008,3.1374721072203524,3.037168112689204,0,1.0,0,3.333412157176856
5,193,347,3.438239676877013,3.5833086395011913,3.099745430753931,0,4.0,1,3.313546659364103
5,193,405,2.8363137173851007,2.8614272871517543,2.777715387929576,0,3.0,0,3.0371425213870706
5,193,487,3.657553544488877,3.595236036095083,3.802961064074398,0,5.0,1,3.7708706771486717
5,193,690,3.0942137941422043,3.107815692367805,3.0624760316158026,0,4.0,1,3.2640430013721007
5,193,1090,1.72247151714515,1.6216420274932566,1.957740326332901,0,2.0,0,2.3138572626468044
5,194,136,3.396794051461659,3.2411089173752234,3.7600593643300084,0,5.0,1,3.4874278692264116
5,194,199,3.66099296248451,3.6125136244956417,3.774111417791869,0,4.0,1,3.5995825999657205
5,194,208,3.40803680971123,3.3335701396044506,3.581792373293717,0,3.0,0,3.33028010352158
5,194,223,3.7895642742606017,3.759303189932316,3.8601734710266022,0,4.0,1,3.5681498203142485
5,194,318,3.9443855737603073,3.8932814840948464,4.063628449646384,0,5.0,1,3.834763159534508
5,194,399,2.573736943596817,2.452131042411223,2.8574840463632034,0,2.0,0,2.7550296029556094
5,194,501,2.955121675209978,2.9626212719987786,2.9376226160361103,0,3.0,0,2.84223087900539
5,194,502,3.3891894990050533,3.3776446999425027,3.416127363484339,0,4.0,1,3.1183073632373115
5,194,550,2.664693295961459,2.648439764248318,2.7026182032921224,0,3.0,0,2.7027819809346036
5,194,570,2.6545016504069436,2.744004764280338,2.445661051369023,0,3.0,0,2.4647522175235217
5,194,575,1.7312176495142033,1.576363200187713,2.092544697942681,0,1.0,0,2.03907788580191
5,194,604,3.3501471442007533,3.242547728686311,3.6012124470677858,0,3.0,0,3.4744938023728125
5,194,654,3.769333947326725,3.7487156105640054,3.8174433997730715,0,2.0,0,3.5898253033235803
5,194,712,2.9176917259906605,2.833238391085765,3.114749507435418,0,3.0,0,2.667240659420592
5,194,790,2.372949582354052,2.3037719842095044,2.534363978024663,0,1.0,0,2.363708974358045
5,195,109,3.5312320766190712,3.496384403814691,3.6125433131626252,0,3.0,0,3.2832412362095478
5,195,135,4.131571837896167,4.081980311187592,4.247285400216175,1,5.0,1,3.895914039146565
5,195,242,4.114370659095762,4.004255387279189,4.371306293334434,1,4.0,1,3.9784216353142576
5,195,366,3.219163047494033,3.0527625164772045,3.6074309531999678,0,3.0,0,3.302958406246372
5,195,507,4.139943185183782,4.092387091870371,4.250907402915074,1,4.0,1,3.7319540186362485
5,195,615,3.94924064120932,3.7898380926844317,4.321179921100726,0,4.0,1,3.9080407325034012
5,195,841,2.484700151902094,2.2645085334656367,2.9984805949204945,0,2.0,0,2.6515493746097976
5,196,110,2.6907717157509516,2.6982439481428924,2.673336506836423,0,1.0,0,2.785818702257184
5,197,50,4.6016726011648865,4.613075947904298,4.57506479210626,1,5.0,1,4.195378720786081
5,197,227,3.512318224715755,3.5028695291248058,3.534365181094637,0,3.0,0,3.2281200582465615
5,197,306,3.5605971224860844,3.553243673775719,3.577755169476937,0,2.0,0,3.7936703773513356
5,197,576,3.0875065620376914,3.0546766101569305,3.164109783092802,0,4.0,1,2.81962397013469
5,197,751,3.627233589476362,3.672109276248814,3.5225236536739737,0,3.0,0,3.283384320285761
5,197,802,2.947269482249146,3.0004712183092472,2.82313209810891,0,4.0,1,2.7004947794497745
5,198,81,3.3461809996436456,3.3404106250063372,3.359645207130698,0,5.0,1,3.140203228695953
5,198,89,3.8592382054922334,3.844021563519127,3.8947437034294823,0,5.0,1,3.697645009714178
5,198,93,3.459979198535539,3.5042427040418547,3.3566976856874704,0,3.0,0,3.336588936381492
5,198,96,3.6274134772955096,3.5871284561760493,3.721411859907585,0,4.0,1,3.5802366189711585
5,198,128,3.3679238330234362,3.440125387741824,3.199453538680532,0,3.0,0,3.131512853604084
5,198,137,3.690004012880709,3.7095599634071195,3.644373461652419,0,4.0,1,3.5522399362616657
5,198,151,3.2095688343038664,3.2268305273895255,3.16929155043733,0,4.0,1,3.1636825065846885
5,198,204,3.4925376590917088,3.4659054692533604,3.55467943538119,0,3.0,0,3.4246011730816397
5,198,238,3.692820719017398,3.646635998593021,3.8005850666742784,0,4.0,1,3.531998240574086
5,198,428,3.725465872130998,3.7094691831039612,3.7627914798607507,0,4.0,1,3.550024533132169
5,198,470,3.041093418750283,2.940374589425054,3.276104020509151,0,3.0,0,3.1767915588565576
5,198,673,3.341395376026143,3.343187745506812,3.3372131805712506,0,3.0,0,3.116569818782017
5,198,684,3.361041553074036,3.2851478927032645,3.5381267606058366,0,3.0,0,3.3903810432505153
5,198,942,3.4507759154914113,3.496167809104915,3.3448614970599033,0,4.0,1,3.1399069349200173
5,199,1354,2.778987427948807,2.778987427948807,2.778987427948807,0,1.0,0,2.778987427948807
5,200,22,4.981653855995723,4.9738881889805935,4.999773745697692,1,4.0,1,4.844629722216247
5,200,139,4.127145293454193,4.270765101007927,3.792032409162145,1,3.0,0,3.622649155146255
5,200,239,4.4061926457134515,4.430572690142215,4.349305875379669,1,3.0,0,4.247117511683346
5,200,447,4.371061842565154,4.327993658874509,4.471554271176659,1,4.0,1,4.268309377254084
5,200,465,4.219827202204578,4.136398885770344,4.414493273884458,1,4.0,1,4.209655570937892
5,200,523,4.7756135735597125,4.754738156872797,4.824322879162516,1,4.0,1,4.705446405111393
5,200,934,3.5823104656709797,3.5543464865683467,3.64755975024379,0,2.0,0,3.577081430341517
5,200,1028,3.722450692642997,3.74840498575512,3.6618906753813776,0,2.0,0,3.6409528598334076
5,201,1,3.2278752545333558,3.2077748437802884,3.27477621295718,0,3.0,0,3.3140483070014577
5,201,7,3.3921724278055096,3.4561527410013655,3.242885030348514,0,3.0,0,3.2624739828517884
5,201,15,2.9449550852529387,2.9055388362676133,3.0369263328853644,0,3.0,0,3.177359208495254
5,201,28,3.205727679302436,3.1513510164010734,3.3326065594056176,0,3.0,0,3.3887789058971247
5,201,33,2.7588508891570944,2.7066700510813435,2.880606178000514,0,4.0,1,2.9363656703410657
5,201,45,3.7111697460723096,3.7885252257131037,3.530673626910457,0,2.0,0,3.611357270969311
5,201,125,2.5906966520422747,2.452763527587721,2.9125406091029014,0,2.0,0,2.97433255103212
5,201,195,3.5578053336215616,3.6204944614487578,3.4115307020247707,0,3.0,0,3.41715241016536
5,201,217,2.7482686231425886,2.706154685787191,2.84653447697185,0,3.0,0,2.7533933183280666
5,201,237,3.0963521688199407,3.0998270488260578,3.088244115472335,0,4.0,1,3.141135056580673
5,201,239,2.740972385920771,2.625017206529841,3.011534471166276,0,1.0,0,3.0507252254896184
5,201,284,2.3918651093031027,2.3198210041550036,2.559968021315335,0,3.0,0,2.6587797885101216
5,201,440,1.4278332295691307,1.2260603023917893,1.898636726316261,0,2.0,0,1.7348974512884932
5,201,471,2.965980594208909,2.994513193425485,2.8994045293702304,0,2.0,0,3.0587077012480983
5,201,508,3.3484872895747433,3.4392662854830482,3.1366696324553653,0,4.0,1,3.1009099522120356
5,201,583,2.6473083488264275,2.6271593803515576,2.6943226086011243,0,1.0,0,2.535086269283539
5,201,697,2.5012414708532305,2.305021419366003,2.9590882576567625,0,4.0,1,2.830836238316537
5,201,705,3.5990061796446,3.601426368661044,3.5933590719395636,0,3.0,0,3.5509400550798196
5,201,737,2.674077667321309,2.7468853960136377,2.504192967039208,0,2.0,0,2.5232696811334003
5,201,800,2.2830202113839735,2.1242087947040336,2.6535801836371666,0,2.0,0,2.41922638849335
5,201,806,3.1005951756650703,3.128089654822154,3.036441390965209,0,3.0,0,3.0002545060509465
5,201,1103,3.7999544199280413,3.82699495067611,3.736859848182549,0,3.0,0,3.462506050518325
5,201,1137,3.4163271603718544,3.333690406771925,3.6091462521050235,0,4.0,1,3.5087776212179813
5,201,1166,2.4972188872449945,2.3885742379702513,2.750723068886062,0,3.0,0,2.9003680468953035
5,201,1208,2.7278526042585796,2.727486572858586,2.7287066775252313,0,4.0,1,2.555669893829417
5,201,1355,2.6878476241947094,2.8915826720584192,2.212465845846053,0,1.0,0,2.5230814632647784
5,202,96,3.098343312695671,3.2370927646132692,2.7745945915546093,0,4.0,1,2.991503372483439
5,202,179,2.6328673867077454,2.6175264868010424,2.668662819823386,0,1.0,0,2.9189550016873826
5,203,458,3.154929055853847,3.2466921008048244,2.9408152843015656,0,3.0,0,3.2480353918130667
5,203,628,3.563080927138724,3.6959393121368707,3.253078028809715,0,4.0,1,3.51039415482267
5,203,744,3.443308347994787,3.5608257260771774,3.1691011324692093,0,2.0,0,3.558108086644813
5,203,748,3.0780771530300584,3.1530846337391853,2.9030596980420964,0,2.0,0,3.0168540745875236
5,204,9,3.722244613835539,3.875363096448546,3.3649681544051906,0,5.0,1,3.7206791125134897
5,204,12,3.910061950456595,3.912754505363012,3.9037793223416233,0,4.0,1,4.189557076944276
5,204,269,3.8507154323480712,3.972991747241968,3.5654040309289807,0,4.0,1,3.77273394901357
5,204,333,3.2714583319411226,3.356591626016905,3.0728139790976314,0,1.0,0,3.3873341309484912
5,205,294,2.7456929884946133,2.8023963737510713,2.613385089562879,0,3.0,0,2.629122170446449
5,206,326,2.8137939296924963,2.7087866349218213,3.0588109508240726,0,1.0,0,2.246266224209715
5,206,336,2.0526126257735315,1.7792703560675251,2.690411255087546,0,1.0,0,1.723007984147781
5,206,1233,2.7034723800745897,2.199726001998122,3.878880595586348,0,1.0,0,2.8893557503584875
5,206,1433,2.1633570583450754,2.121455537556511,2.261127273518393,0,1.0,0,2.261127273518393
5,207,18,2.644732881958735,2.5981411762122044,2.7534468620339725,0,2.0,0,2.794432798595962
5,207,45,3.477880800836538,3.3919644886583225,3.6783521959190413,0,3.0,0,3.808932469089496
5,207,129,3.407986199939983,3.4825112966453062,3.2340943076275637,0,3.0,0,3.5222538302421604
5,207,173,3.8844168685370217,3.9297299879141114,3.778686256657147,0,3.0,0,3.8507015389406543
5,207,177,3.5381756848800903,3.5459888976831224,3.519944855006348,0,3.0,0,3.590609958115537
5,207,238,3.5123026326093987,3.4776067434017883,3.5932597074271557,0,2.0,0,3.6349404538223795
5,207,792,3.151513056820651,3.038860933308187,3.414368011683069,0,2.0,0,3.4554570836619587
5,207,805,2.7188996105988705,2.4730913730477897,3.292452164884727,0,3.0,0,3.341063348289679
5,207,1023,2.4040144800350953,2.4089371969609563,2.3925281405414203,0,3.0,0,2.257204412598589
5,207,1170,2.7621922491381796,2.7361592718188175,2.822935862883359,0,2.0,0,2.9594586606715056
5,208,393,3.5178555236672198,3.5437709268642896,3.457386249540723,0,4.0,1,3.4065944795596548
5,208,781,3.3614658930491563,3.3684495438352053,3.3451707078817097,0,3.0,0,3.4220301720769264
5,209,129,3.6451021835507857,3.6666780737585705,3.594758439732621,0,2.0,0,3.4849506736733566
5,209,276,3.4884395672939514,3.5691256159251927,3.3001721204877223,0,2.0,0,3.3012750352188522
5,209,293,3.528949856918357,3.54978102622583,3.480343795200921,0,4.0,1,3.4906675213289686
5,210,28,4.503544553503218,4.5157771644251685,4.475001794685335,1,4.0,1,4.3044461377494665
5,210,114,4.974732523786833,4.953993407274396,5.023123795649187,1,4.0,1,4.828661528881249
5,210,132,4.722014554547711,4.732956231127847,4.696483975860725,1,4.0,1,4.525407854107859
5,210,173,4.614756152034596,4.5660343964843,4.728440248318623,1,4.0,1,4.568793572672811
5,210,651,4.738907922532286,4.748508054316368,4.716507615036098,1,4.0,1,4.526290364264679
5,211,117,3.0867004548000736,3.1377316352233264,2.9676277004791505,0,4.0,1,3.246999707041382
5,211,215,3.245361186512697,3.310372479485583,3.0936681695759645,0,5.0,1,3.350824487374315
5,211,890,1.4631050267879324,1.529978435333351,1.3070670735152894,0,2.0,0,1.6965198927390568
5,213,42,4.397426963553363,4.461631726340407,4.2476158503835935,1,5.0,1,4.360759244408846
5,213,70,3.993406712514332,3.9372639852093014,4.1244064095594055,0,3.0,0,4.217567851104436
5,213,98,4.833755124358796,4.8620395124762545,4.767758218751394,1,5.0,1,4.814653630811706
5,213,125,3.9581347357090317,3.965908805625239,3.939995239237883,0,5.0,1,4.017531807963663
5,213,157,4.418264270540776,4.504517763806626,4.2170061195871265,1,4.0,1,4.259397221842429
5,213,194,4.560212300443777,4.574405071006607,4.527095835797175,1,4.0,1,4.622151740059237
5,213,195,4.476016989500742,4.492143440512476,4.438388603806697,1,5.0,1,4.460351667096903
5,213,212,4.035680502442341,4.116826491193629,3.846339862022671,1,4.0,1,3.8949427734961817
5,213,288,3.9472445352687107,4.003750371170759,3.815397584830599,0,4.0,1,3.9422350776119073
5,213,924,3.96321138064184,4.0153622106069164,3.8415261107233296,0,4.0,1,3.9465251333676266
5,213,1012,4.120615607536623,4.214126460994029,3.902423616136011,1,3.0,0,4.02651484013692
5,214,11,4.027154310917605,4.120936617005872,3.8083289300449845,1,5.0,1,3.894798555632724
5,214,55,3.7838860799185996,3.8213208765240836,3.6965382211724713,0,4.0,1,3.7394589515997607
5,214,182,4.178026434056329,4.294404033874379,3.906478701147547,1,4.0,1,4.007085337082732
5,214,209,4.1976186900202395,4.29269245729953,3.9757798997018954,1,5.0,1,4.051481887550533
5,214,250,3.3284554692868378,3.3680340104019355,3.236105540018276,0,2.0,0,3.476004686095823
5,214,518,3.9434664929257375,4.061882426567652,3.66716264776127,0,3.0,0,3.7762451001944513
5,214,721,3.3553772566261237,3.358410537815029,3.3482996005186783,0,3.0,0,3.4541586252342316
5,214,896,4.346324410636385,4.655434792630281,3.625066852650631,1,4.0,1,3.970814107747618
5,216,3,3.4373433775078617,3.4442147740316966,3.4213101189522477,0,4.0,1,3.2259535174032967
5,216,47,4.180374231315174,4.233842326474272,4.055615342610614,1,4.0,1,3.839640558963715
5,216,65,3.8729120544452407,3.858348232475036,3.906894305709052,0,4.0,1,3.756104820324192
5,216,97,4.07075968783744,4.036666830513992,4.15030968825882,1,4.0,1,4.008586410049341
5,216,129,4.273167330274697,4.260881964915601,4.301833182779256,1,4.0,1,4.031440837503778
5,216,134,4.620762585763616,4.610964548910676,4.643624671753811,1,4.0,1,4.521602397688428
5,216,147,3.7736104000341255,3.7356378575822964,3.8622129990883938,0,4.0,1,3.6805699614173295
5,216,151,3.9586895245242033,4.010124659224518,3.8386742102234708,0,3.0,0,3.7758117270946
5,216,181,4.196102206284288,4.137589563608292,4.332631705861614,1,3.0,0,4.216644115183434
5,216,189,4.391243405327424,4.477074073762689,4.190971845645142,1,3.0,0,4.329779771061289
5,216,833,3.067183632262155,2.9657771481489497,3.303798761859636,0,2.0,0,3.2061397319184235
5,216,1067,3.7446754352887837,3.61487704032086,4.047538356880607,0,5.0,1,3.7072021570943052
5,217,11,3.6580185298545107,3.7850207538504392,3.3616800071973447,0,4.0,1,3.482998863089035
5,217,405,2.848735585798592,2.871768451045546,2.7949922335556985,0,3.0,0,2.8902507234318073
5,217,684,3.362507963401505,3.354573534907529,3.381021629887451,0,5.0,1,3.4428027906979284
5,217,808,2.445970639172504,2.348796979324365,2.672709178818162,0,2.0,0,2.6219201207308087
5,217,825,3.007141694922244,3.2318511499026217,2.482819633301363,0,3.0,0,2.6475265158896724
5,218,98,4.104580510439135,4.155304950503086,3.98622348362325,1,5.0,1,4.0895192732959025
5,218,164,3.2049662527870257,3.1363069018785117,3.3651714049068917,0,3.0,0,3.4313320943872987
5,218,288,3.128167125737155,3.1117061340045673,3.1665761064465268,0,2.0,0,3.2171007200961035
5,218,431,3.2905237795828017,3.291313753277136,3.2886805076293557,0,3.0,0,3.3568326835746194
5,218,657,4.0498438088446695,4.08151510746317,3.9759441120681687,1,5.0,1,4.091756177626921
5,219,433,3.6471474788131393,3.6934701688535836,3.5390612020521037,0,5.0,1,3.7524459339051086
5,221,38,2.9430181923743497,2.9592521814133397,2.9051388846167066,0,2.0,0,3.127501679136846
5,221,117,3.7072960393306467,3.745105410958996,3.619074172197834,0,4.0,1,3.809920807977157
5,221,144,4.067940658397417,4.170770611814036,3.8280041004253054,1,4.0,1,4.096568170675768
5,221,288,3.7692028076471966,3.914170533902929,3.4309447797171546,0,3.0,0,3.5799215046118844
5,221,399,3.375404305788752,3.4045398614516924,3.3074213425752257,0,3.0,0,3.546698145637116
5,221,423,3.793256592761052,3.8266851085424274,3.7152567226045106,0,2.0,0,4.03854260956631
5,221,550,3.336550038889344,3.374330682739015,3.248395203240111,0,4.0,1,3.49445052361611
5,221,633,3.9322963863237863,3.9813702156693513,3.8177907845174692,0,3.0,0,4.1076545458156515
5,221,737,3.321725774464541,3.491535042857872,2.9255041482134363,0,4.0,1,3.2041553650649206
5,221,751,3.6478907224377584,3.7371533171241462,3.4396113348361874,0,4.0,1,3.5936664584493405
5,221,931,2.1337576156240123,2.2086423112223246,1.959026659227951,0,3.0,0,2.298184885172608
5,221,1016,3.5190040696339056,3.5623228886451663,3.4179268252742983,0,3.0,0,3.590412638458256
5,221,1208,3.3308222343405145,3.4387661159270655,3.07895317730523,0,3.0,0,3.2365555777609374
5,222,64,4.428844127439474,4.27634168782772,4.784683153200235,1,5.0,1,4.193555172620085
5,222,98,4.2681589070619665,4.114632848400132,4.626386377272914,1,4.0,1,4.03556529656792
5,222,133,3.6081568494654688,3.4232002354902153,4.039722282074395,0,1.0,0,3.6612911565563087
5,222,162,3.558995328008105,3.3927558406147873,3.9468874652591808,0,2.0,0,3.4620495162855938
5,222,223,4.096975424326429,3.8953866510855475,4.567349228555152,1,4.0,1,3.9430436017519916
5,222,230,3.5981024282996543,3.460414050477569,3.919375309884521,0,4.0,1,3.276042386885547
5,222,241,3.463216592689319,3.2943314502938823,3.8572819249453376,0,3.0,0,3.2723116405184816
5,222,245,3.1557577744347407,2.9505649447130566,3.634541043785337,0,3.0,0,2.8602868325387405
5,222,333,3.6367715510021226,3.434743504898713,4.108170325243411,0,5.0,1,3.3035765495900447
5,222,380,3.404750661065668,3.222199590275419,3.83070315957625,0,4.0,1,3.125447917868208
5,222,405,3.2616451886970435,3.083398670859044,3.677553730319042,0,3.0,0,3.0073069138002593
5,222,410,3.176109757624844,3.009880650856654,3.5639776734172894,0,2.0,0,2.9366152575776905
5,222,431,3.5640122916265318,3.4076407447815926,3.928879234264724,0,4.0,1,3.302878706846637
5,222,465,3.266159513040356,3.0688258231969865,3.726604789341553,0,2.0,0,3.2773742074319214
5,222,472,3.1829971598353204,3.0234679396284214,3.555232006984751,0,2.0,0,2.854591673567044
5,222,566,3.60580732489115,3.45020512499143,3.9688791246571626,0,4.0,1,3.3316802995848827
5,222,597,3.0356608494045956,2.828290642507303,3.5195246654982797,0,1.0,0,2.843754167818197
5,222,628,3.5039841153675724,3.3226044025007733,3.9272034453901035,0,5.0,1,3.2302899815584087
5,222,685,3.2263660024482705,2.964177570057828,3.838139011359304,0,4.0,1,3.0630978204286956
5,222,762,3.459717500453737,3.348769751370978,3.718595581646841,0,3.0,0,3.103504123636643
5,222,790,2.9746679640196607,2.8289691483367916,3.3146318672796893,0,1.0,0,2.738602755795788
5,222,1145,2.4220749099168666,2.1302714479134,3.102949654591621,0,3.0,0,2.5319487214317236
5,222,1206,2.954455556757754,2.7930170602080735,3.3311453820403427,0,2.0,0,2.7308891931874206
5,222,1250,2.4745972880775033,2.2545431948357284,2.988056838974978,0,1.0,0,2.6558147601094664
5,222,1291,2.175350162409689,1.81403045650466,3.0184294761880905,0,2.0,0,2.4201321556664306
5,223,28,3.801158960284962,3.8717832954115443,3.6363688449896046,0,4.0,1,3.635559072192436
5,223,121,3.3737496412333363,3.4551739038950293,3.1837596950227205,0,3.0,0,3.1628832063887957
5,223,173,3.817402452793983,3.775779808768698,3.91452195551965,0,5.0,1,3.89990650711578
5,223,278,3.221415149419542,3.2739132293535684,3.0989196295734813,0,4.0,1,2.9046095414189637
5,223,477,2.772593640651537,2.69365355839151,2.956787165924932,0,3.0,0,2.876590329660897
5,223,546,2.771658912457776,2.7843843565567132,2.7419662095602555,0,5.0,1,2.7150692570886483
5,223,819,2.409137464463056,2.331789257849498,2.589616613228025,0,3.0,0,2.470125556467108
5,223,1234,1.904561348872285,1.7869904005904993,2.1788935615297853,0,3.0,0,2.3694894796638577
5,224,107,3.3838130214507487,3.3933007529127677,3.361674981372705,0,3.0,0,3.0082548095139496
5,224,126,3.4658187609321986,3.4022985062403324,3.614032688546554,0,3.0,0,3.3265533508930685
5,224,147,3.2554777249096913,3.177910671994889,3.4364675150442316,0,3.0,0,3.052467179032196
5,224,237,3.450806355945896,3.384215725825665,3.6061844928931013,0,3.0,0,3.219794479577343
5,224,378,3.577966392015565,3.4853631007951424,3.7940407381965517,0,4.0,1,3.3418971454305737
5,224,402,3.393167063685776,3.360448804250403,3.4695096690349807,0,5.0,1,3.0157050165053194
5,224,526,3.6691797743999306,3.5908258145481087,3.852005680720849,0,4.0,1,3.45908239968931
5,224,544,2.7977631651051738,2.6826827389033694,3.066284159576051,0,1.0,0,2.8411595145425856
5,224,570,2.7876084018797176,2.6779459550484126,3.043487444486096,0,4.0,1,2.654194499270178
5,224,729,3.468114316456237,3.4898818316884372,3.4173234475811034,0,3.0,0,3.024850317658625
5,224,731,2.9432764196162036,2.8648010613975945,3.126385588792958,0,4.0,1,2.7203447648849166
5,224,924,3.4584376675497905,3.493278671730642,3.3771419911278038,0,3.0,0,2.9819852994327536
5,225,98,4.882446992497571,4.9107622831538045,4.816377980966361,1,5.0,1,4.806627773662922
5,225,478,4.649062220982694,4.678431623002687,4.580533616269379,1,5.0,1,4.597171812482831
5,225,479,4.978911249063543,5.057553020087686,4.795413783340547,1,4.0,1,4.769057776274685
5,226,12,4.548834799694031,4.600343344110836,4.428648196054819,1,5.0,1,4.394345832457672
5,226,23,4.106872159365403,4.075965303269337,4.178988156922891,1,3.0,0,4.190794395406412
5,226,92,3.6002527155502992,3.5719186465418917,3.6663655432365836,0,2.0,0,3.6642660583007896
5,226,179,3.891773903927023,3.8519654705544784,3.984660248462961,0,4.0,1,3.9657125228628103
5,226,474,4.29096865042141,4.280582346858993,4.315203358733718,1,3.0,0,4.357822321882012
5,226,596,3.437328947833966,3.3867434532999545,3.555361768413328,0,3.0,0,3.419541605747015
5,227,15,3.3972438960643814,3.3863152753122803,3.422744011152619,0,4.0,1,3.6054972274300714
5,227,287,3.664984577947959,3.7320515428379473,3.5084949932046534,0,4.0,1,3.4926540593774016
5,227,319,3.075913220401029,3.0714953010725234,3.0862216988342093,0,4.0,1,3.1911395647106207
5,227,756,2.247120213813695,2.184835818345884,2.3924504699052536,0,3.0,0,2.6438312895944023
5,228,56,3.6577737666545973,3.6985985905094076,3.562515844326707,0,2.0,0,3.5993222409291676
5,228,275,3.4569861690151207,3.4291388491691235,3.521963248655781,0,3.0,0,3.50446209905501
5,229,882,2.7662029019634184,2.7207046098366927,2.8723655835924453,0,4.0,1,2.6936962834246763
5,230,10,3.820299394593284,3.790614382315191,3.8895644232421684,0,3.0,0,3.9326047552331325
5,230,64,4.6567528747745035,4.643282087285233,4.688184712249467,1,5.0,1,4.57969287177169
5,230,69,4.176439982723318,4.219001397712323,4.077130014415639,1,4.0,1,4.011036860658699
5,230,143,4.063432089234155,4.100720104561206,3.9764267201377046,1,5.0,1,3.8572563094860564
5,230,195,3.9841562592180386,3.92342366390485,4.125865648282146,0,3.0,0,4.067401032004722
5,230,203,3.9103679111284215,3.8317017489879097,4.093922289456285,0,2.0,0,4.047889490064611
5,230,422,3.1593568578540405,3.1122754884744093,3.269213386406514,0,3.0,0,3.1939879978058676
5,230,423,4.12006643455669,4.138029440581295,4.078152753832611,1,5.0,1,4.0079055474741505
5,230,499,4.118947530798442,4.134430037944953,4.082821680789916,1,4.0,1,4.10858621900818
5,230,549,3.9095011526858636,3.928157985440753,3.865968542924455,0,5.0,1,3.7039739770239803
5,230,627,3.5736360982693043,3.576775784926689,3.566310162735408,0,5.0,1,3.324105703123064
5,230,699,4.058147608995876,4.035813706393791,4.110260048400741,1,4.0,1,3.8462557008569602
5,231,15,3.8584681768698275,3.9332268002980433,3.684031388870658,0,4.0,1,3.8612873226711346
5,232,44,3.4023726700683015,3.4760092599095915,3.230553960438626,0,4.0,1,3.2924843712945475
5,232,172,4.096048880337183,4.12274765911514,4.033751729855285,1,4.0,1,4.148404552696004
5,232,196,3.8618705757024943,3.842893476783755,3.906150473179554,0,5.0,1,3.9467652342897055
5,232,268,3.821654196918745,3.9145043576238843,3.605003821940088,0,4.0,1,3.7616979371865193
5,232,286,3.6501519199094936,3.769205953162428,3.372359175652647,0,3.0,0,3.6334862627643503
5,232,357,4.229689469757102,4.25385988470085,4.173291834888358,1,4.0,1,4.2866255840204035
5,232,425,4.022389780884145,4.147459596034355,3.7305602122003236,1,4.0,1,3.718047933600735
5,232,435,4.048342491137809,4.142536624477,3.828556180013032,1,4.0,1,3.951197792477694
5,232,475,3.9927844592439072,4.082932174733714,3.7824397897676922,0,5.0,1,3.8882276251818206
5,232,744,3.4029787558036118,3.4286560107873134,3.3430651608416424,0,3.0,0,3.5084408372118503
5,233,4,3.9036239525031204,3.9232562179502706,3.857815333126436,0,3.0,0,3.9877672632685535
5,233,9,4.408458727332465,4.492344448255746,4.212725378511475,1,5.0,1,4.342721622959576
5,233,64,4.859740140116896,4.8963864243272095,4.774232143626165,1,5.0,1,4.899355264424619
