fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
3,393,1168,3.6821765169219134,3.950887915309643,3.0551832540172126,0,3.0,0,3.402093791478824
3,393,1181,2.5671398869720212,2.6211381569902983,2.441143923596041,0,3.0,0,2.8181459068109525
3,393,1182,2.2769002416233013,2.1865300766570046,2.487763959877994,0,3.0,0,2.667020903741395
3,393,1249,3.0630092018554826,3.0763728729268247,3.0318273026890195,0,4.0,1,3.0493996370151026
3,393,1337,2.437788525033856,2.2709287481214906,2.8271280044960423,0,3.0,0,2.5747179933792923
3,393,1435,2.5548674549387043,2.4239878624133597,2.860253170831175,0,3.0,0,3.0151049858953263
3,393,1539,2.3306947263712656,2.0240861639651047,3.046114705318974,0,2.0,0,2.940990213100626
3,394,28,4.564059843493932,4.540732594426011,4.618490091319083,1,4.0,1,4.409902788585651
3,394,68,3.9042765547349125,3.8132969377705037,4.1165623276518675,0,5.0,1,3.9306346052191232
3,394,73,4.251053069849224,4.2988725029666,4.139474392575345,1,3.0,0,3.9436740140328603
3,394,96,4.637352849439119,4.607386552244528,4.707274209559832,1,5.0,1,4.468760664504668
3,394,109,4.107053464997589,4.072833375965501,4.186900339405798,1,4.0,1,3.9248109646391454
3,394,164,4.196609925381381,4.163865863719653,4.273012735925415,1,4.0,1,4.069561636998554
3,394,179,4.551664652640509,4.5370665803652175,4.585726821282856,1,5.0,1,4.408352412458164
3,394,186,4.497812023480948,4.48615273233629,4.525017036151821,1,5.0,1,4.358040866397873
3,394,216,4.333627678247856,4.227215175160483,4.581923518785063,1,3.0,0,4.382176103571229
3,394,230,3.9234956324362353,3.8215728393194075,4.161315483042167,0,3.0,0,3.9285861432880527
3,394,238,4.555531640123628,4.574172908985863,4.512035346111746,1,5.0,1,4.319923882321785
3,394,250,3.990133938087963,3.953287434726174,4.076109112598805,0,4.0,1,3.8627539010491523
3,394,257,4.341954897610911,4.333406843327736,4.361900357604988,1,4.0,1,4.153308676984907
3,394,386,3.4287890523578475,3.342985851775834,3.6289965203825463,0,3.0,0,3.4968003211139047
3,394,411,3.4270189544293403,3.4013962098464665,3.4868053584560457,0,4.0,1,3.346028806410227
3,394,496,4.722250987423722,4.7005940924932625,4.772783742261462,1,5.0,1,4.557232249180054
3,394,578,3.4904120756415793,3.3828621422635505,3.7413619201903128,0,2.0,0,3.582668963091123
3,394,797,3.388507684949728,3.307353511369433,3.5778674233037506,0,3.0,0,3.4613074044751033
3,395,1,4.144153857174893,4.205991372045422,3.999866322476993,1,5.0,1,4.112639445432111
3,395,15,3.9187828023954028,3.935474974707573,3.879834400333672,0,3.0,0,4.033481059315823
3,395,50,4.7593844287050135,4.8414862002624375,4.56781362840436,1,5.0,1,4.643575881145806
3,395,89,4.4290524144822285,4.416250537596164,4.458923460549715,1,5.0,1,4.491803935273081
3,395,154,4.190932622712449,4.222385860192152,4.117541735259808,1,5.0,1,4.0864480598045745
3,395,196,4.334971253668176,4.381927379408092,4.22540696027504,1,4.0,1,4.259365349224337
3,395,215,4.198637076207608,4.274075038707943,4.022615163706827,1,5.0,1,4.020058645217897
3,395,216,4.322924233343264,4.382201949824398,4.184609561553953,1,3.0,0,4.2232837024501295
3,395,252,3.2696882849656603,3.3640663956935253,3.0494726932673104,0,3.0,0,3.1376529788533603
3,395,458,3.6517531247462065,3.8271718287131304,3.2424428154900506,0,3.0,0,3.474848776548849
3,395,472,3.359916668894492,3.4382354740069485,3.1771727902987594,0,3.0,0,3.3011156875969645
3,395,739,3.855012393813248,3.9615187294926093,3.606497610561406,0,3.0,0,3.6110036459622665
3,396,9,3.5521944551990208,3.4015178328298923,3.9037732407269865,0,4.0,1,4.090204901284109
3,396,121,3.9479487201106753,4.144679572353318,3.4889100648778446,0,5.0,1,3.6092826748996796
3,396,125,4.024376883743738,4.197820613298532,3.6196748481158854,1,3.0,0,3.730548189669958
3,396,237,3.880866194842256,3.934975682670489,3.754610723243045,0,4.0,1,3.8926853866364706
3,396,245,3.2377182153130493,3.25148752920677,3.205589816227701,0,3.0,0,3.289070895940485
3,396,471,3.6547600883538123,3.6497161592584186,3.6665292562430647,0,4.0,1,3.790415702094744
3,396,546,3.267403413421066,3.345710722153473,3.084686359712116,0,4.0,1,3.1628366186256454
3,396,597,3.394669538138686,3.4758485650426447,3.2052518086961164,0,4.0,1,3.2999734213219334
3,396,840,3.1839373498075547,3.286329761499907,2.9450217225254005,0,3.0,0,3.116333147315598
3,397,100,4.554537054628633,4.584257163497195,4.485190133935323,1,5.0,1,4.22690434572239
3,397,134,4.6956352554690515,4.673145678067631,4.748110936072366,1,5.0,1,4.324924607332373
3,397,172,4.673398610683808,4.668556881667107,4.684695978389444,1,5.0,1,4.335051925631797
3,397,181,4.352134651167491,4.343186794376121,4.373012983680691,1,4.0,1,4.078367324308941
3,397,192,4.534246168183405,4.490657057774244,4.635954092471449,1,5.0,1,4.2046790819494655
3,397,195,4.078666704825843,3.9580397218279315,4.360129665154305,1,3.0,0,3.9754302788281155
3,397,199,4.554060249361557,4.499246851826704,4.681958176942882,1,5.0,1,4.268694012706767
3,397,210,4.107395817315227,4.005350098760171,4.345502493943695,1,4.0,1,3.9915183901575437
3,397,223,4.507706590797516,4.464102753972959,4.609448876721482,1,4.0,1,4.245131697911364
3,397,286,3.7635408581599297,3.7386267803822015,3.821673706307961,0,4.0,1,3.7122274220334126
3,397,346,3.839264551129245,3.8449096885543437,3.8260925638040146,0,4.0,1,3.7787785060295853
3,397,390,4.007230307766321,4.098715742402625,3.793764293614947,1,3.0,0,3.388824464672466
3,397,498,4.412728066654393,4.302575964962669,4.669749637268416,1,4.0,1,4.256406337950301
3,397,611,4.374891743245731,4.275841566788726,4.606008821645408,1,5.0,1,4.105782949467471
3,397,641,4.533647453199251,4.475385152901544,4.669592820560566,1,5.0,1,4.216953036307779
3,397,680,2.2211483168421866,2.0049750204039087,2.725552675198168,0,1.0,0,2.806541565485965
3,397,688,1.4617134997539507,1.3477531644004923,1.7276209489120204,0,1.0,0,2.2273029373559314
3,397,751,3.764758859757353,3.891241554720664,3.469632571509628,0,3.0,0,3.4437723898391392
3,397,853,2.9506546138562406,2.4366335825624637,4.150037020208388,0,4.0,1,3.8070892238230543
3,397,855,4.130878824956541,3.9904091965731294,4.4586412911845015,1,4.0,1,4.061239681992071
3,397,989,2.74285583584145,2.8021028618742,2.604612775098366,0,1.0,0,2.9283718710634377
3,397,1001,3.1618616836548825,3.4601767404960566,2.465793217692144,0,1.0,0,2.481307252512349
3,398,2,3.2061987072539204,3.111416411698886,3.4273573968823356,0,3.0,0,3.1948200913986136
3,398,13,3.3503342446224122,3.264114043991817,3.5515147127604694,0,3.0,0,3.4184090839993084
3,398,25,3.4102445450094385,3.365766735035605,3.5140261016150514,0,4.0,1,3.2628151075423273
3,398,47,3.467452613560719,3.314525585964864,3.824282344617715,0,3.0,0,3.5518001910546046
3,398,66,3.6448466377620092,3.604618541246663,3.7387121962978176,0,4.0,1,3.4105648171875647
3,398,73,3.693591195594399,3.675755998203707,3.73520665617268,0,3.0,0,3.3953148513692724
3,398,117,3.6539920656393345,3.577573615435718,3.832301782781106,0,4.0,1,3.5694241464071306
3,398,127,4.435990285323197,4.428877080708126,4.452587762758365,1,4.0,1,4.183541433052835
3,398,132,4.100389532871873,4.006035508959191,4.320548922001466,1,5.0,1,3.98967270461807
3,398,168,3.938037554412939,3.8042347057493635,4.250244201294617,0,3.0,0,3.9440208814294904
3,398,173,4.277178456812595,4.250205016418202,4.3401164843995135,1,4.0,1,4.03946718791464
3,398,174,4.514961838429106,4.5224332115601555,4.497528634456659,1,5.0,1,4.197629708624878
3,398,186,4.100164729687833,4.074943053789268,4.159015306784484,1,4.0,1,3.809681703734285
3,398,194,4.1601074545614765,4.13500914759758,4.218670170810568,1,5.0,1,3.966413619733491
3,398,203,3.8577956277590655,3.766522022685284,4.070767372931222,0,4.0,1,3.779879488624941
3,398,205,3.893996625883397,3.753820923738007,4.221073264222641,0,5.0,1,3.893863608019844
3,398,211,3.9794533014302313,3.8767919867251823,4.218996369075347,0,4.0,1,3.8825644728164694
3,398,235,2.685729667759386,2.554319351004029,2.9923537401885527,0,2.0,0,2.710980986227775
3,398,399,3.297536333357496,3.1982631298273803,3.5291738082610995,0,4.0,1,3.2390142086991696
3,398,403,3.377626933063593,3.25469420180743,3.664469972661306,0,4.0,1,3.370822393297453
3,398,429,4.285314430465393,4.275217990142806,4.308872791218096,1,4.0,1,3.970280914780006
3,398,430,3.7744496959302207,3.6590663991155945,4.043677388497682,0,4.0,1,3.8743659557375
3,398,432,3.704868466171516,3.531211701557473,4.110067583604283,0,3.0,0,3.65863288827727
3,398,474,4.27205004143542,4.20325879791831,4.432562942975341,1,4.0,1,4.158128062669357
3,398,495,3.6710180874217544,3.629538861086933,3.7678029488696705,0,4.0,1,3.487081242248776
3,398,496,4.317754677260208,4.319602363799275,4.313443408669053,1,5.0,1,4.008873086516466
3,398,498,4.125024002720787,4.021310666256754,4.36702178780353,1,5.0,1,4.097577753216694
3,398,510,3.9102680795081657,3.782550652897726,4.208275408265857,0,4.0,1,3.870932992929656
3,398,521,3.6262576228523766,3.4630036201176897,4.007183629233313,0,5.0,1,3.755979385787703
3,398,523,4.020079171491616,3.9324762579423385,4.224485969773264,1,4.0,1,3.9486570357904993
3,398,588,3.922322265240749,3.8805111466200524,4.019881542022374,0,4.0,1,3.663946355651752
3,398,589,3.5489179423164936,3.2733955659434075,4.191803487187028,0,3.0,0,4.0076602372880314
3,398,591,3.6961150410662507,3.6709385371480825,3.75486021687531,0,3.0,0,3.542183786266076
3,398,602,3.7112105177784,3.639504554852068,3.878524431273175,0,4.0,1,3.4970369269609627
3,398,604,3.8008366233107687,3.6583070900803665,4.133405534181709,0,5.0,1,3.9519198484060696
3,398,756,2.845375793976236,2.77521825399711,3.009076720594197,0,3.0,0,2.7198309176880873
3,398,969,3.915034261204098,3.8728961162906304,4.0133565993355225,0,4.0,1,3.5849050615267
3,399,5,2.85975063415745,2.9588849503665533,2.6284372296695437,0,3.0,0,2.861906496477686
3,399,15,3.226655704467016,3.358817919610428,2.918277202465722,0,5.0,1,3.3132430764442047
3,399,31,3.0257296712965065,3.159165900065033,2.714378470836612,0,3.0,0,3.189600605863166
3,399,55,3.1384615734918637,3.2623878116617795,2.849300351095394,0,2.0,0,3.342774180410368
3,399,56,3.3218610320429685,3.397568171425409,3.145211040150607,0,3.0,0,3.6732290110809673
3,399,57,3.5549538691550016,3.698176723913115,3.220767208052737,0,4.0,1,3.6337557512895775
3,399,68,2.948033030529853,3.0542748857928723,2.7001353682494758,0,3.0,0,3.051504221226406
3,399,72,2.7912246202539936,2.968953585023396,2.376523702458723,0,4.0,1,2.7659304125461808
3,399,79,3.390281381271368,3.472340400195327,3.1988103371154644,0,3.0,0,3.616326315411785
3,399,102,2.9161869678498413,3.100408091543139,2.486337679232147,0,3.0,0,2.76434080193709
3,399,121,2.8834594058518213,3.018475876591881,2.5684209741250155,0,3.0,0,2.963860386167828
3,399,132,3.5247266962268773,3.6828474550328756,3.155778259012881,0,3.0,0,3.6589014832889406
3,399,147,3.007802789755974,3.171828611075854,2.62507587334292,0,5.0,1,3.018623492161833
3,399,161,3.0091912730000128,3.157337507867215,2.6635167249765406,0,3.0,0,3.0941780192547386
3,399,164,3.025280877457223,3.1699328837831184,2.687759529363467,0,2.0,0,3.190431253005836
3,399,172,3.443512496527073,3.490337792253623,3.334253473165123,0,3.0,0,3.845452119569061
3,399,179,3.4795837655549864,3.655784197683002,3.0684494239229516,0,3.0,0,3.5292220284654476
3,399,203,3.2876038297639747,3.4344904367672746,2.9448684134229417,0,4.0,1,3.449108267295812
3,399,204,3.2169311703380306,3.3422706572689833,2.9244723674991424,0,3.0,0,3.4293972521930556
3,399,210,3.3378189714973514,3.486003804472159,2.9920543612228014,0,3.0,0,3.501918584094808
3,399,215,3.051418671773739,3.1248546853080557,2.8800679735270016,0,2.0,0,3.2998206623462787
3,399,227,2.7620813283886285,2.904911249264053,2.428811513012638,0,2.0,0,2.869849173770475
3,399,233,2.7350071875729234,2.8389378270104126,2.492502362218782,0,3.0,0,2.927705362193104
3,399,239,2.983001095998205,3.1561387245565578,2.5790132960287155,0,3.0,0,3.1043919799768913
3,399,268,3.2971164518501794,3.4246149471750633,2.9996199627587847,0,3.0,0,3.3499579715617838
3,399,276,3.249045965176301,3.3976141300114038,2.9023869138943947,0,3.0,0,3.297107515444681
3,399,289,2.680072815214161,2.8970873011741993,2.1737056813074047,0,4.0,1,2.5212904396510534
3,399,291,3.0265547853087895,3.2300218143132753,2.5517983842983236,0,3.0,0,2.903175590949947
3,399,307,3.1620287693668425,3.2894051086602714,2.8648173110155093,0,3.0,0,3.062879748839002
3,399,332,2.9649259559222605,3.035386116607245,2.800518914323963,0,3.0,0,2.9751784934588756
3,399,340,3.1204699669741656,3.2698494496364097,2.771917840762264,0,2.0,0,3.077772342670979
3,399,380,2.539369426519333,2.491973193627782,2.6499606365996193,0,3.0,0,2.9386527845820267
3,399,385,2.8341833289634453,2.948443531662608,2.567576189332066,0,3.0,0,3.0532888337495137
3,399,399,2.9544969165123622,3.109679290511639,2.59240471051405,0,3.0,0,2.9082429873700404
3,399,401,2.2829128491484685,2.375894883378076,2.0659547692793847,0,3.0,0,2.4092532060747445
3,399,403,2.7199295870326883,2.8071034360817393,2.51652393925157,0,3.0,0,3.0400511719683236
3,399,444,2.005676509032451,1.968437964253071,2.092566446851005,0,1.0,0,2.4275959777278335
3,399,450,1.8668923818526648,1.998770031512577,1.5591778659795366,0,2.0,0,1.963635569711304
3,399,451,2.8944309363067795,3.0589864154803563,2.5104681515684346,0,3.0,0,2.9414672306546157
3,399,454,2.8690856525510706,3.076122420889882,2.3859998597605108,0,3.0,0,2.8207248826960725
3,399,455,2.8313539104563192,3.015880160040514,2.4007926614265327,0,4.0,1,2.844956915723497
3,399,470,3.018608257741135,3.0539563874550675,2.9361292884086274,0,4.0,1,3.2583339305136887
3,399,506,3.125593616992639,3.198223743808108,2.956123321089879,0,3.0,0,3.474404091940556
3,399,542,2.161690242059176,2.389341054204848,1.6305050137192743,0,3.0,0,1.962784354054334
3,399,543,3.282179467994726,3.552874943557293,2.65055669168207,0,3.0,0,3.072089196230303
3,399,544,2.4467128908499953,2.4011811306019113,2.5529536647621924,0,2.0,0,2.8212355395531077
3,399,549,3.0854293049706722,3.242735781182857,2.718380860475575,0,4.0,1,3.112710735054019
3,399,564,1.7178084606767001,1.8537897803683236,1.4005187147295786,0,3.0,0,1.6473708106689262
3,399,575,2.1417932920131455,2.2135146645936135,1.9744434226587204,0,1.0,0,2.3588744975083693
3,399,576,2.4228486247451295,2.541234832074913,2.1466141409756343,0,3.0,0,2.5705680032342024
3,399,616,2.7633442760204923,2.8337831437299146,2.5989869180318403,0,1.0,0,3.0706119125241127
3,399,628,3.1112000857575026,3.2822682374369285,2.712041065172176,0,3.0,0,3.0689977277732785
3,399,660,3.265574160815528,3.411970488813679,2.923982728819843,0,3.0,0,3.306241659378969
3,399,673,3.1097203294595213,3.221931118615083,2.8478951547632096,0,3.0,0,3.230370547953103
3,399,693,2.9743814020715806,3.0581024311105254,2.779032334314043,0,3.0,0,3.2238749824210524
3,399,697,3.185304943738882,3.4556988506330066,2.5543858276525917,0,2.0,0,3.0084952462746597
3,399,720,2.5166422745885653,2.631687144597998,2.248204244566556,0,3.0,0,2.581434734706089
3,399,755,2.6697095806139846,2.7450897387604396,2.4938225449389235,0,2.0,0,2.842907859480794
3,399,779,2.3484283554703,2.5342373401032248,1.9148740579934764,0,4.0,1,2.13239718536902
3,399,824,2.0353799176542955,2.033951964960651,2.0387118072727994,0,2.0,0,2.338504017022649
3,399,1170,2.499095790848855,2.554505792394359,2.3698057872426794,0,3.0,0,2.7469792911336186
3,399,1210,2.520137649117136,2.675155115330136,2.1584302279534704,0,2.0,0,2.357816648619708
3,399,1217,2.1578415615338136,2.133068205290892,2.215646059433965,0,4.0,1,2.39281017999465
3,399,1540,3.1584122716947824,3.485284083675717,2.3957113770726024,0,3.0,0,2.611742957198428
3,399,1541,3.6331287267665204,3.819028307853995,3.199363037562414,0,3.0,0,3.199363037562414
3,400,258,4.02267092122272,4.01202739486056,4.047505816067759,1,5.0,1,4.047430430710226
3,400,269,4.1447414578426995,4.125257493074578,4.1902040423016516,1,4.0,1,4.218467713485146
3,400,301,3.44342612338587,3.4046099985124805,3.533997081423779,0,4.0,1,3.5728266208936867
3,400,332,3.6672026336613754,3.6937439970955634,3.60527278564827,0,2.0,0,3.6518251521989997
3,400,690,3.514151985064334,3.4742770686837314,3.607193456619074,0,3.0,0,3.6370992146282526
3,401,11,3.3559672161903875,3.4628142656895613,3.106657434025649,0,2.0,0,3.2580915338807634
3,401,25,2.6654187011912827,2.6970156879658442,2.591692398717307,0,4.0,1,2.766368851292071
3,401,44,2.6791393685677414,2.7204748893810464,2.5826898200033637,0,4.0,1,2.7475219668353743
3,401,127,3.7132922957224426,3.7631608625263913,3.59693230651323,0,1.0,0,3.687095176802579
3,401,143,3.191502202352565,3.2607045611348444,3.0300300318605817,0,4.0,1,3.1109167639985746
3,401,151,2.932090086637082,2.9579431320775567,2.871766313942643,0,1.0,0,3.0484024279267583
3,401,161,2.9842962777287987,3.067391876643124,2.7904065469287054,0,2.0,0,2.9285029843336114
3,401,174,3.577189620071322,3.5782197050074487,3.574786088553694,0,4.0,1,3.701183452374622
3,401,181,3.219384385161381,3.2021993453295985,3.2594828114355394,0,3.0,0,3.4230924833250778
3,401,257,3.2031032335179,3.3325591216369324,2.901039494573493,0,2.0,0,3.1085032580710634
3,401,275,3.3473346501704686,3.362983230259168,3.3108212966301713,0,4.0,1,3.3739787576359404
3,401,302,3.4563594815659906,3.525366841670925,3.295342307987811,0,3.0,0,3.612831967780118
3,401,312,2.6493874409412443,2.8213849370700057,2.248059949974135,0,3.0,0,2.4697281593888714
3,401,315,3.5796551865537856,3.6748194135470644,3.3576053235694694,0,4.0,1,3.5289523776232263
3,401,477,2.413112761752921,2.4603446316351336,2.302905065361093,0,1.0,0,2.6213701025693044
3,401,507,3.1885248626250497,3.1792200531653374,3.2102360846977134,0,4.0,1,3.291544556677879
3,401,508,3.0768048758874844,3.1540437878059855,2.8965807480776498,0,3.0,0,3.069790863938594
3,401,511,3.7209350900136204,3.7527078554103963,3.6467986374211425,0,2.0,0,3.69026732419211
3,401,515,3.6317473869076897,3.660746230638833,3.5640834182016894,0,4.0,1,3.6745400740993057
3,401,566,3.0041499106861376,3.07652293720517,2.835279515475063,0,5.0,1,2.9467230387328898
3,401,582,3.040146852922949,3.042807834591856,3.0339378956955017,0,4.0,1,3.0791963128371087
3,401,630,2.3223262240329254,2.219406487898865,2.5624722750124,0,4.0,1,2.73724809338151
3,401,659,3.385010950086489,3.310715359988601,3.558367326981562,0,3.0,0,3.549950898389114
3,401,735,3.3500006653745826,3.4122889208594276,3.2046614025766127,0,5.0,1,3.260973217681875
3,401,748,2.5413149252750986,2.6857547451155552,2.2042886789807006,0,3.0,0,2.461152620560086
3,401,892,2.0960149109673765,2.2099119567055654,1.8302551375782699,0,1.0,0,2.0658823589351174
3,401,1009,2.6130590714845803,2.576784229259802,2.6977003700090623,0,4.0,1,2.877323480595318
3,402,1,4.0785040700741915,4.047217428465687,4.151506233827369,1,5.0,1,3.979899111829791
3,402,12,4.633092530559399,4.586569133496016,4.741647123707291,1,4.0,1,4.5566753641120465
3,402,13,3.8553569106216594,3.847046617408744,3.8747475947851293,0,3.0,0,3.6751355119394766
3,402,19,4.236750494182828,4.214955578712596,4.287605296946702,1,4.0,1,4.041272386288103
3,402,135,4.425717747042919,4.418103905972254,4.443483376207805,1,4.0,1,4.181271225688511
3,402,204,4.133700228392499,4.086457281020691,4.243933772260052,1,5.0,1,4.016894901462353
3,402,237,3.910652752471117,3.8748008772336013,3.9943071280253224,0,4.0,1,3.8347607471739162
3,402,276,4.037133962799879,4.024407551506379,4.066828922484711,1,5.0,1,3.8846051647139785
3,402,471,3.6747362031813773,3.588054905770327,3.8769925638071623,0,4.0,1,3.7324910626321897
3,402,628,3.562909418972575,3.4702235723232944,3.779176394487564,0,3.0,0,3.656495377042576
3,403,9,4.075651821107457,3.992660398225938,4.2692984744976705,1,3.0,0,4.040983861667304
3,403,100,4.330801491640245,4.250581476686315,4.517981526532749,1,5.0,1,4.333505788774701
3,403,106,3.1925804872896526,3.0943477230217513,3.4217902705814236,0,2.0,0,3.0502538680759708
3,403,118,3.4510095650102217,3.4171810605135144,3.5299427421692053,0,5.0,1,3.3263063442424015
3,403,129,4.141449148926191,4.086259667026291,4.270224606692626,1,4.0,1,3.979083033552367
3,403,222,4.106458689498119,4.153121760024488,3.9975781916032567,1,5.0,1,3.8130061361009933
3,403,235,2.9460866397032346,2.846927735430866,3.177457416338761,0,5.0,1,2.976411014013693
3,403,276,3.8900467720205563,3.802224128203724,4.094966274259832,0,4.0,1,3.8933087645597286
3,403,291,3.6050060140455606,3.5367590325835163,3.764248970790331,0,4.0,1,3.4993768400649943
3,403,472,3.1452754240509733,3.0378866709524424,3.3958491812808798,0,4.0,1,3.177078953840394
3,403,477,3.401565535408806,3.3029802658619625,3.6315978310181087,0,4.0,1,3.383246386605479
3,403,515,4.399329792999092,4.2795862730733285,4.67873133949254,1,4.0,1,4.43641635813548
3,403,864,3.4077760892761755,3.333529562208054,3.58101798576846,0,4.0,1,3.2730377211470296
3,403,928,3.3877709093278314,3.3608188694753065,3.4506590023170567,0,3.0,0,3.1950463128135347
3,404,66,3.6521517663071235,3.6340936396362546,3.6942873952058184,0,4.0,1,3.4114686004886066
3,404,245,3.1750842570429327,3.2654134146255895,2.9643162226834003,0,3.0,0,2.975323611838804
3,404,307,3.452905848706327,3.52153662257363,3.292767376349287,0,4.0,1,3.394554753469173
3,404,310,3.5679790510823093,3.5969981265817723,3.5002678749168967,0,4.0,1,3.511011130358632
3,404,323,2.80930233583536,2.8064575584018625,2.8159401498468553,0,3.0,0,2.738449959271069
3,404,683,2.4859092047438605,2.512940950028486,2.4228351324130677,0,4.0,1,2.427481236305363
3,404,689,2.9075593723567437,2.8695757344547,2.996187860794847,0,2.0,0,2.9846027305625724
3,404,690,3.2972204985645446,3.3536891515328215,3.1654603083052324,0,5.0,1,3.2921275605182996
3,405,8,2.874062648932542,2.603273879772972,3.505903110304871,0,4.0,1,2.4554570638417257
3,405,12,3.148435621174352,2.7997524025515346,3.9620297979609256,0,5.0,1,2.8775840954538796
3,405,23,2.7292814530155,2.4040732117714176,3.488100682585026,0,5.0,1,2.5785177157941632
3,405,29,1.3717376503720033,1.1140609829518466,1.9729832076857021,0,4.0,1,1.134227603125065
3,405,37,1.2883621678454293,1.0466832212227002,1.8522797099651307,0,1.0,0,1.3821345737687043
3,405,38,1.585102078986816,1.2162080520122909,2.4458548085940413,0,5.0,1,1.4626224618610035
3,405,42,2.684554397607508,2.3710369475108792,3.416095114499643,0,1.0,0,2.365174376419022
3,405,43,1.6514372820986725,1.2714564474104944,2.538059229704422,0,1.0,0,1.5163277104999235
3,405,45,2.6104868864438204,2.326249744656844,3.2737068839467662,0,1.0,0,2.5452080484729125
3,405,48,2.876777500133751,2.56030979877949,3.615202136627029,0,1.0,0,2.5367459398252055
3,405,60,2.733890157096924,2.5776013667817357,3.0985640011656974,0,1.0,0,2.586188386721519
3,405,61,2.276107564405987,1.8966294944580273,3.1615563942845606,0,1.0,0,2.4683896772450526
3,405,64,3.4067336922937095,3.0997413114540326,4.123049247586288,0,5.0,1,2.95551103565282
3,405,71,2.8250312204898402,2.558359631987435,3.447264926995453,0,1.0,0,2.2770406805671675
3,405,80,1.627579723455838,1.3081153068205478,2.372996695604849,0,1.0,0,1.3338543065402035
3,405,81,2.338400684705536,2.0587504531378356,2.9909178916968364,0,3.0,0,2.1057936669392063
3,405,83,2.93570985333733,2.6827557816458136,3.525936020617534,0,1.0,0,2.5293797765292574
3,405,91,2.156010119494,1.7534961204255834,3.0952094506536376,0,2.0,0,2.0576835845955608
3,405,97,2.8520658858050023,2.577623086621682,3.49243241723275,0,2.0,0,2.2601511175285136
3,405,101,2.215668310837639,2.0842922487488424,2.5222124557114984,0,1.0,0,1.849994917977362
3,405,102,1.6479831974383328,1.1629404722515257,2.779749556207549,0,1.0,0,1.6727471825482207
3,405,139,1.675507518686429,1.4078569872632265,2.3000254253405683,0,3.0,0,1.2634142217153101
3,405,143,2.8388311753374627,2.5724512553941987,3.4603843218717465,0,5.0,1,2.184998179530832
3,405,173,3.065320458407701,2.809695763014363,3.661778080992158,0,5.0,1,2.617102347196642
3,405,180,2.9166774184880286,2.6142210278786724,3.622408996576527,0,3.0,0,2.5585567176728192
3,405,193,2.765379015399036,2.460986844330885,3.475627414558055,0,4.0,1,2.394140571188427
3,405,201,2.4593197073329267,2.249709753074695,2.9484096006021345,0,1.0,0,2.0499395264212774
3,405,202,2.7742819125975364,2.4462858803686776,3.5396059877982067,0,4.0,1,2.239469211419712
3,405,204,2.8362377145102142,2.5632597931504852,3.4731861976829164,0,5.0,1,2.3378036328041865
3,405,208,2.8450922024500827,2.6063653078982973,3.402121623070916,0,5.0,1,2.476129908102544
3,405,218,2.3317523812628873,2.047399284756829,2.9952429397770226,0,5.0,1,1.904945438601881
3,405,231,1.461592667561818,1.1983902876863368,2.075731553937941,0,3.0,0,1.1994850814752533
3,405,238,2.576558654518442,2.2054396285823197,3.442503048369394,0,5.0,1,2.3491998789401984
3,405,288,2.407708662521843,2.109937597248755,3.1025078148257164,0,5.0,1,1.8821052431829948
3,405,317,2.8582710078411764,2.4437114691382127,3.825576598148092,0,4.0,1,2.454231347686946
3,405,351,2.045171829125056,1.9129867114901584,2.3536037702731507,0,1.0,0,1.3462392705030424
3,405,365,2.1890827493779286,1.7955973560471161,3.107215333816491,0,1.0,0,1.7346863895133058
3,405,367,2.3915900452102212,2.066705668396128,3.149653591109773,0,1.0,0,1.9243371503734532
3,405,377,1.0,0.27933344940117244,2.0750999553093683,0,1.0,0,1.0627701849771571
3,405,384,1.8641285151202844,1.4860679324406885,2.746269874706009,0,3.0,0,1.3232459203983598
3,405,402,2.6096538807145206,2.360247149776691,3.191602919569457,0,3.0,0,1.9205354529284924
3,405,420,2.70663136900549,2.4043303293294156,3.4120004615829975,0,5.0,1,2.103368082411409
3,405,433,2.373699129356446,2.0093849550846556,3.2237655359906228,0,4.0,1,2.2207843746022995
3,405,434,2.6200352110378677,2.354087575942184,3.2405796929277964,0,3.0,0,2.372789681810041
3,405,438,1.0,0.29534396656199213,1.4115803615327647,0,1.0,0,0.9188097439899882
3,405,439,1.0,-0.1360967652682975,2.430520800905979,0,1.0,0,0.9878960140824947
3,405,441,1.4999704147326445,1.1966900132592495,2.207624684837233,0,1.0,0,1.2296180228327898
3,405,444,1.52187109227547,1.1433447354314443,2.4050992582448636,0,3.0,0,1.336002358338964
3,405,447,2.4732718555306903,2.1538402643171826,3.218612235028875,0,4.0,1,1.993871820157496
3,405,448,2.003923403042783,1.6522557875833135,2.8244811724482117,0,4.0,1,1.829221058242978
3,405,453,1.1453671131897116,0.838185070907654,1.8621252118478462,0,3.0,0,0.7037458033195438
3,405,464,2.5703764288705804,2.4295351893326265,2.8990059877924743,0,1.0,0,2.131362109340474
3,405,480,3.108229459053291,2.80285246903369,3.8207757690990283,0,4.0,1,2.8022824289931654
3,405,501,2.363450438036648,2.0098965163251257,3.1884095886968673,0,3.0,0,1.9150900592070004
3,405,516,2.434464214303718,2.080925332049168,3.259388272897669,0,1.0,0,2.543980559938596
3,405,518,2.312255360430126,1.9859865814610225,3.073549178024701,0,1.0,0,2.2197563378048653
