fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
2,203,475,3.986677990233865,4.098578661309254,3.7255764243912908,0,3.0,0,3.839527935671026
2,203,815,2.974988645134231,3.012311394499899,2.887902229947673,0,4.0,1,3.085820865414883
2,203,993,3.966758209637394,4.210208695947724,3.398707074913291,0,3.0,0,3.4593047478888574
2,204,170,3.900168312236744,3.958489592232558,3.7640853255798445,0,5.0,1,3.8653288353791715
2,204,242,3.7662614564116117,3.837895296100289,3.5991158304713657,0,5.0,1,3.7062320368977693
2,204,262,3.87306219109447,4.030482161714172,3.5057489263151664,0,4.0,1,3.5642345866269918
2,204,300,2.903401555795561,2.8655593438180826,2.991700050409677,0,3.0,0,3.2482794432851767
2,204,303,3.5496240301342104,3.6437108416598663,3.3300881365743473,0,5.0,1,3.3911656631535325
2,204,318,4.204859012171358,4.29770490126619,3.9882186042834165,1,5.0,1,4.203741766579631
2,204,321,2.90120903924124,2.9884728163653085,2.6975935592850817,0,1.0,0,2.8871749504271484
2,204,1296,3.155136380652989,3.32965029764851,2.747937240996774,0,5.0,1,2.9854437034354127
2,205,268,3.538371260551013,3.5419196148980006,3.5300917670747087,0,2.0,0,3.547859411192028
2,205,286,3.3192703540287205,3.2855937004671483,3.3978492123390573,0,2.0,0,3.3964624342719842
2,205,300,3.3845180506948673,3.4161215370751843,3.310776582474128,0,3.0,0,3.3040306063719838
2,205,315,3.9343138907327413,4.03401643392414,3.7016746232861433,0,4.0,1,3.7926490187339
2,205,875,3.086754284223645,3.2567132487718253,2.690183366944559,0,2.0,0,2.63160025607702
2,205,1025,2.3681457644431005,2.281683500506688,2.569891046961398,0,1.0,0,2.5261747606205605
2,206,262,3.0976815337815706,2.7310785743382975,3.953088439149208,0,1.0,0,2.958947522200835
2,206,269,3.1893102669182536,2.9288812746085786,3.796977915640828,0,4.0,1,3.013226850018238
2,206,300,3.070389009287387,2.939512641897477,3.3757671998638434,0,1.0,0,2.6429923788590197
2,206,308,2.0784931578392207,1.6490153603143032,3.0806080187306955,0,2.0,0,2.351533758147975
2,206,343,2.7908125494329528,2.62592028290609,3.175561171328967,0,1.0,0,2.1444160349278136
2,206,359,2.471397233069486,2.18652850744299,3.1360909261979772,0,1.0,0,2.5889808468911735
2,206,361,3.069606013858814,2.9342329604058337,3.3854764719157684,0,1.0,0,2.73729020415408
2,206,683,1.3326197029109652,0.8763327678226775,2.3972892181169696,0,1.0,0,1.595000609970853
2,206,691,2.8697425394357197,2.4747136252620225,3.7914766725076796,0,1.0,0,2.6738987765191666
2,206,748,2.1364989493735003,1.8126888978444144,2.892055736274701,0,4.0,1,2.2214678769051694
2,206,749,2.5169392839463023,2.3057855140021086,3.009631413816088,0,2.0,0,2.266699089952654
2,206,1022,2.319004611362172,1.7635243792593425,3.615125152935441,0,1.0,0,2.5990943616641586
2,206,1024,2.6898039577177126,2.293927121212821,3.6135165762291255,0,1.0,0,2.767659382640012
2,206,1062,2.8876953461705304,2.389172003877777,4.050916478186955,0,3.0,0,2.9677721922561497
2,206,1395,2.939400407247961,2.9236889520074527,2.976060469475814,0,1.0,0,2.28615446495099
2,206,1431,3.437454281987237,3.2132421908823123,3.960615827898728,0,1.0,0,3.012200297302531
2,206,1434,1.7890387489425126,1.3064883370811602,2.9149897099523354,0,1.0,0,2.1015642003095194
2,207,5,2.9525913776345325,3.045400221849427,2.736037407799778,0,3.0,0,2.888092907893149
2,207,12,3.970322895738981,3.9733645890019846,3.963225611458641,0,3.0,0,4.042723194147242
2,207,15,3.4670948766211565,3.5647255839702616,3.2392898928065783,0,4.0,1,3.366786228242812
2,207,23,3.511614284617383,3.4151108240034365,3.7367890260499252,0,4.0,1,3.7911619391661375
2,207,33,3.101280009556806,3.145788244856823,2.9974274605234332,0,2.0,0,3.085231158942102
2,207,38,2.674572081379314,2.7188017054456655,2.5713696252244937,0,3.0,0,2.6670654868330606
2,207,55,3.1694537736315946,3.142332792141861,3.2327360637743077,0,3.0,0,3.392450837014488
2,207,60,3.433984237977832,3.4094947098371606,3.491126470306065,0,3.0,0,3.700921248011367
2,207,70,3.3330703887680135,3.3674137200166188,3.252935949187935,0,3.0,0,3.282501495115995
2,207,88,3.4303859709443705,3.5116624074047884,3.240740952536729,0,2.0,0,3.235465954366581
2,207,111,3.123451354622966,3.14131562016335,3.0817680683620714,0,3.0,0,3.129778681680011
2,207,127,3.9000901636181613,3.9093531207239445,3.8784765970380026,0,5.0,1,3.9754882626336254
2,207,137,3.2772583652816305,3.2025128792520325,3.451664499350694,0,3.0,0,3.5328814866713127
2,207,175,3.2110966194299775,3.0694189008801738,3.5416779627128543,0,1.0,0,3.551987319844895
2,207,179,3.29032961154368,3.1974748171916842,3.5069907983650035,0,4.0,1,3.5514511094177545
2,207,180,3.576228353685947,3.5304958121277905,3.682937617321646,0,3.0,0,3.7125581469775284
2,207,185,3.827111736024626,3.875295753757766,3.7146823613139666,0,4.0,1,3.759401711873685
2,207,197,3.794094444893297,3.812131970758174,3.7520068845419186,0,4.0,1,3.7614281262587914
2,207,210,3.6768514964129912,3.727230591410207,3.559300274752822,0,3.0,0,3.5983076828470635
2,207,224,3.3632070275910158,3.4514051586431793,3.157411388469301,0,3.0,0,3.452411156019644
2,207,237,3.406830933165928,3.4639993063274876,3.2734380624556225,0,4.0,1,3.2875610982383927
2,207,239,3.2211319588627996,3.2412800011777985,3.174119860127803,0,3.0,0,3.2475287314204717
2,207,248,3.31111951344712,3.3739024473305226,3.164626001052514,0,3.0,0,3.332892234965797
2,207,276,3.1984217694847215,3.1798371098650904,3.241785975263862,0,2.0,0,3.3163969773734525
2,207,281,2.924525360502375,2.953851213378139,2.8560983704589256,0,3.0,0,2.880574604553533
2,207,282,3.4623037992140833,3.5515089326555427,3.254158487850679,0,4.0,1,3.316187470137189
2,207,284,2.77876211220158,2.786335618911413,2.761090596545304,0,3.0,0,2.8232703267823616
2,207,291,3.1087886551754487,3.1536122836985743,3.004200188621489,0,3.0,0,3.053550846600024
2,207,298,3.5412049633854528,3.683115112144877,3.210081282946797,0,3.0,0,3.373418960620686
2,207,319,3.1261240233307994,3.2746144222085514,2.7796464259493794,0,3.0,0,2.9089944108928987
2,207,414,3.4404723160936124,3.4536232284251582,3.409786853986672,0,2.0,0,3.3837748463392314
2,207,458,2.8186476707611026,2.8701114429524908,2.6985655356478637,0,3.0,0,2.874292963841124
2,207,462,3.6356857550430655,3.7487498588234676,3.371869512888795,0,3.0,0,3.494962411670582
2,207,471,3.1467412439890676,3.158293303882523,3.119786437571006,0,3.0,0,3.1793928013967965
2,207,483,4.0327205329549445,4.022651397581206,4.056215182160335,1,5.0,1,4.132707005654859
2,207,509,3.3704898568166,3.3364579649571384,3.4498976044886773,0,4.0,1,3.5160043420278067
2,207,514,3.4481461992563736,3.4315660760084485,3.4868331535015322,0,4.0,1,3.5024290829702482
2,207,524,3.5496405501879336,3.5228714347777266,3.6121018194784167,0,4.0,1,3.6340090447732
2,207,527,3.6719849005458736,3.688779814519504,3.632796767940736,0,4.0,1,3.6564697665665404
2,207,562,2.652487217755314,2.590458881065807,2.7972200033641657,0,2.0,0,2.9344252619777644
2,207,566,3.228811922687929,3.2572428175444017,3.162473168022827,0,4.0,1,3.243675289808078
2,207,609,3.1120970929729723,3.1156079982690175,3.1039049806155345,0,4.0,1,3.1425028913014645
2,207,631,3.3060202617955228,3.310243026668428,3.296167143758744,0,2.0,0,3.3777180801183313
2,207,660,3.5373627486236794,3.613608566262907,3.359455840798814,0,4.0,1,3.3715768214076784
2,207,684,3.435098303113814,3.499822915313986,3.2840742079800807,0,3.0,0,3.4140343614189193
2,207,696,2.7091484273697457,2.72911810918267,2.662552503139588,0,3.0,0,2.788162641232525
2,207,712,2.8310972604815654,2.809668930853115,2.8810966962812836,0,4.0,1,2.859867442625502
2,207,735,3.682686414210569,3.7515950133425187,3.5218996829026863,0,4.0,1,3.5435011157919947
2,207,742,3.3303277344103703,3.3856621080140155,3.2012141960018665,0,4.0,1,3.233740532027932
2,207,748,2.8106166524712175,2.8387330561464017,2.745011710562455,0,3.0,0,2.7915611314715996
2,207,756,2.6285920412412813,2.6449990930305836,2.590308920399576,0,2.0,0,2.566012946499966
2,207,826,1.8832441653139804,1.7441284527391359,2.207847494655285,0,2.0,0,2.2262460872454732
2,207,841,2.475061585932113,2.55601530061152,2.2861695850134964,0,3.0,0,2.373797200284284
2,207,849,2.419212874966635,2.443803981994575,2.361833625234775,0,3.0,0,2.4914534746996146
2,207,993,3.318180737302437,3.4104205754339594,3.1029544483288847,0,3.0,0,3.152148612287764
2,207,1028,2.662868551570829,2.6467390740275216,2.70050399917188,0,3.0,0,2.6918624093804766
2,207,1049,2.0861737796419524,2.0027402848473193,2.280851934162763,0,3.0,0,2.1971820942855533
2,207,1225,2.4288553595269424,2.4957873624345495,2.2726806860758595,0,3.0,0,2.4134716905089775
2,207,1333,2.63530699577014,2.296552681926332,3.42573372807236,0,3.0,0,3.121673748516262
2,208,97,3.8864839659931087,3.9205142641607336,3.807079936935318,0,4.0,1,3.779581828906218
2,208,194,4.266693422693858,4.336037018812685,4.104891698416594,1,5.0,1,4.028631560490885
2,208,310,3.4900714554233687,3.881459498221444,2.576832688894527,0,4.0,1,3.5947903145593307
2,208,371,3.197136763874041,3.1319870826625533,3.349152686700846,0,5.0,1,3.2522816823552367
2,208,517,4.04636902898833,4.110037945308477,3.8978082242413237,1,3.0,0,3.827755196638727
2,208,739,3.468076664854666,3.5085450034704175,3.373650541417913,0,4.0,1,3.2573547758320514
2,208,996,2.5502447607895964,2.448573640320127,2.787477375218359,0,3.0,0,2.652602126517627
2,209,1,3.384233571296002,3.4385750253003686,3.2574368452858136,0,5.0,1,3.4757676476214465
2,209,14,3.6598575887066818,3.7770958206150165,3.3863017142539014,0,3.0,0,3.6182443257480044
2,209,181,3.5912343169851373,3.6690450527587157,3.4096759335134545,0,4.0,1,3.5842482173970263
2,209,285,3.915926726042152,4.0180962268049925,3.677531224262191,0,5.0,1,3.871777351801392
2,209,286,3.0608505816976206,3.0976262032106052,2.9750407981673233,0,2.0,0,3.257021509504823
2,209,333,2.9987454659264134,3.0680709318416777,2.836986045457464,0,2.0,0,3.2038860681864594
2,210,4,3.898337488240438,3.85464256041981,4.000292319821905,0,4.0,1,3.9280515660317232
2,210,15,4.170057804809372,4.120949804685442,4.284643138431877,1,4.0,1,4.097214215935048
2,210,23,4.505993074952925,4.459102659721663,4.615404043825871,1,5.0,1,4.521589926858374
2,210,56,4.471236052398228,4.437473640143537,4.55001501432584,1,5.0,1,4.424767711488577
2,210,69,4.397064475798584,4.40896736267222,4.369291073093436,1,4.0,1,4.226124311438109
2,210,72,3.6821510249526304,3.643682167640906,3.7719116920133207,0,3.0,0,3.6340278463851274
2,210,94,3.545775800406142,3.541173968157646,3.556513408985967,0,4.0,1,3.4378377658216657
2,210,99,4.221053710199239,4.224287466414168,4.213508279031073,1,4.0,1,4.067602776473975
2,210,153,4.230127877364632,4.184012686215642,4.33772999004561,1,5.0,1,4.215805425253126
2,210,154,4.361285942157866,4.344571673854622,4.4002859015321025,1,4.0,1,4.260973670738299
2,210,167,3.397394891875129,3.345429845590259,3.518646666539827,0,4.0,1,3.3998508564537073
2,210,172,4.774829582818105,4.799818315029002,4.716522540992682,1,5.0,1,4.592585150334002
2,210,180,4.415087864114337,4.354609764841839,4.5562034290835,1,4.0,1,4.442986134669764
2,210,181,4.52073976993758,4.5183151969657676,4.52639710687181,1,5.0,1,4.363172156909889
2,210,195,4.354313427634071,4.333711426069391,4.402384764618323,1,4.0,1,4.311805390239699
2,210,208,4.398466493866778,4.384777828516816,4.430406713016691,1,5.0,1,4.334568887557892
2,210,235,3.2350805370752327,3.152185886907876,3.4285013874657326,0,3.0,0,3.2602432384046627
2,210,290,3.3954348204879983,3.2565033360333153,3.7196082842155933,0,4.0,1,3.508692112121357
2,210,301,3.7237434533491265,3.6430348212841395,3.9120635948340965,0,4.0,1,3.6560527473551265
2,210,327,3.646933722878188,3.485109611064585,4.02452331710993,0,4.0,1,3.81278407181348
2,210,392,3.7612702340108175,3.6146907476222956,4.103289035584037,0,3.0,0,3.971287512394925
2,210,393,3.8065217589808196,3.740742810906829,3.960005971153466,0,3.0,0,3.8007498010450522
2,210,411,3.3843855148814974,3.363386439182623,3.4333833581788706,0,3.0,0,3.284537731202315
2,210,423,4.418931138887394,4.463018264796177,4.316061178433567,1,5.0,1,4.216660078805102
2,210,435,4.397177850119539,4.385227845218234,4.425061194889253,1,4.0,1,4.33292195650533
2,210,482,4.654191372052629,4.715222099538863,4.5117863412514145,1,5.0,1,4.398809253129319
2,210,483,4.910531052288314,4.89804439992814,4.939666574462054,1,5.0,1,4.863134993347094
2,210,514,4.4254605742676745,4.4533129028762755,4.360471807514272,1,5.0,1,4.232857070662484
2,210,517,4.490380817369616,4.55707039361087,4.334771806140023,1,4.0,1,4.250081744700992
2,210,568,4.147379770440382,4.157907871693372,4.122814200850071,1,4.0,1,3.995137781187392
2,210,629,3.601817537640066,3.5206529250442475,3.7912016336969754,0,3.0,0,3.6684941322244056
2,210,657,4.703948820051692,4.67772203387531,4.76514465446325,1,4.0,1,4.655967338945483
2,210,732,4.120856544759394,4.135812082640381,4.085960289703758,1,4.0,1,3.9872733462152596
2,210,821,3.3598353461422334,3.254028412779853,3.6067181906544556,0,3.0,0,3.4390308492898454
2,210,926,3.2051784343430434,3.1614928871445507,3.307111377806193,0,2.0,0,3.106794661863991
2,210,956,3.7940672845883885,3.6561604219229853,4.115849964140995,0,3.0,0,4.0034913161817425
2,210,1012,4.17094713148982,4.175716967147862,4.1598175149543914,1,4.0,1,3.91955163463434
2,211,9,3.3997484729278757,3.4692472888972734,3.2375845689992815,0,3.0,0,3.5413884540271976
2,211,230,2.860663780285638,2.889133757526282,2.7942338333908037,0,3.0,0,3.0833459540273265
2,211,423,3.441294615384211,3.5474676544334662,3.1935575242692837,0,5.0,1,3.461813721001099
2,211,457,1.147666593951744,1.227785533969412,0.9607224005771863,0,4.0,1,1.6030219163398858
2,211,462,3.3196090230466564,3.4335544878466973,3.0537362718465615,0,4.0,1,3.4705440415588154
2,211,491,3.281848071807604,3.3725921673721624,3.070111848823635,0,3.0,0,3.371233926243387
2,211,520,3.6479332218338607,3.742085954513546,3.42824351224793,0,4.0,1,3.7241846018419333
2,211,1127,3.157651356840309,3.310060596279521,2.8020297981488143,0,1.0,0,3.0323432824584944
2,212,199,3.640739241553518,3.6748298877753385,3.5611944003692715,0,5.0,1,3.8645188714515823
2,212,268,3.628310365348822,3.7662383949985383,3.30647829616615,0,5.0,1,3.4592768737793995
2,212,382,3.2021428635947493,3.2434994548075053,3.1056441507649866,0,5.0,1,3.3103539393198487
2,212,423,3.460349163730914,3.5297828999786613,3.298337112486172,0,4.0,1,3.488594526646771
2,212,527,3.5594348757940786,3.623051475228916,3.410996143779459,0,5.0,1,3.6588322021004456
2,212,528,3.420954134345191,3.4695630632532404,3.3075333002264107,0,5.0,1,3.706911822319899
2,213,24,4.011902369690039,4.029280452538271,3.971353509710831,1,5.0,1,3.9583445991347617
2,213,31,4.126120365722329,4.0979054545436675,4.191955158472541,1,4.0,1,4.183836028736105
2,213,56,4.639487700457746,4.689279074164071,4.5233078284763195,1,5.0,1,4.572562481378895
2,213,118,3.7924973986949633,3.836101606891736,3.6907542462358283,0,4.0,1,3.638453525282765
2,213,127,5.0,5.078506818870406,4.836777770997069,1,5.0,1,4.8537110202161795
2,213,143,4.282645996561204,4.276919793946723,4.296007135994994,1,5.0,1,4.294716055104171
2,213,156,4.49982475401986,4.488890824687776,4.525337255794725,1,5.0,1,4.529409715588147
2,213,175,4.496433112199054,4.547338407327837,4.3776540902318954,1,4.0,1,4.43021007742745
2,213,181,4.6112240068138135,4.667775618527897,4.4792702461476175,1,4.0,1,4.510966926800208
2,213,182,4.577255005591693,4.596232207951694,4.532974866751693,1,4.0,1,4.556842836278598
2,213,185,4.664545295205249,4.690214599723986,4.604650251328197,1,5.0,1,4.63762446945624
2,213,187,4.926442322409562,5.028839652614938,4.68751521859702,1,5.0,1,4.750166973523515
2,213,192,4.540384856733546,4.489849512737824,4.65830065939023,1,5.0,1,4.665898323215775
2,213,199,4.71614038619724,4.738534862076636,4.663886609145314,1,5.0,1,4.740379193500232
2,213,214,4.085331303286431,4.152249311975546,3.9291892830118287,1,5.0,1,3.9199595012153052
2,213,222,4.266719514428789,4.302796282873039,4.182540388058872,1,3.0,0,4.152206128730799
2,213,252,3.5115728824747774,3.5582278234607085,3.4027113535076055,0,3.0,0,3.405637291975212
2,213,257,4.199960571948967,4.199015246309496,4.202166331774401,1,4.0,1,4.196879346909057
2,213,258,4.329335441818767,4.348684819154621,4.284186894701774,1,4.0,1,4.272859617691002
2,213,284,3.7503329088477826,3.7512643928460805,3.7481594461850882,0,5.0,1,3.701493084364916
2,213,286,4.027798391823452,3.9707075395199833,4.161010380531545,1,3.0,0,4.183740218908006
2,213,393,3.8913122088603824,3.856206879073532,3.9732246450297017,0,3.0,0,3.948544570935371
2,213,405,3.828784357661476,3.8035698673550393,3.8876181683764957,0,3.0,0,3.8290164991326616
2,213,432,4.365005515964456,4.42004234239337,4.236586254296991,1,4.0,1,4.303857625143461
2,213,463,4.164193959334433,4.1653377379372944,4.161525142594426,1,5.0,1,4.277799810738147
2,213,478,4.832756839924769,4.94429989985193,4.572489700094725,1,5.0,1,4.6010136775949455
2,213,479,4.760440085616632,4.783491493371295,4.70665346752242,1,4.0,1,4.789516065668698
2,213,483,4.896397717883016,4.8738346173264135,4.949044952515088,1,5.0,1,5.010929763237413
2,213,502,4.5972935959801635,4.721590252786575,4.30726806343187,1,5.0,1,4.302732807614604
2,213,504,4.703129243555829,4.8780780716157155,4.294915311416095,1,5.0,1,4.357947331281416
2,213,511,4.847396728297143,4.897421473657977,4.730672322455196,1,4.0,1,4.817568968413525
2,213,521,4.475412908705959,4.532775806729481,4.341566146651072,1,4.0,1,4.409075397272976
2,213,655,4.519544827737427,4.556068646249907,4.434322584541641,1,4.0,1,4.398303949488275
2,213,685,3.8690497607555896,3.8538785716423463,3.9044492020198254,0,3.0,0,3.8367939085932914
2,213,942,4.013102634002217,4.017988133044749,4.0017031362363085,1,4.0,1,4.047210585839752
2,213,985,3.6361127214442757,3.652721163409224,3.5973596901927296,0,3.0,0,3.6242737563538725
2,214,8,4.085307209031073,4.128426786524197,3.984694861547118,1,4.0,1,4.0357889490858945
2,214,24,3.7612697584673556,3.877385619986461,3.4903327482561095,0,3.0,0,3.5001929034609374
2,214,64,4.3210522692781534,4.214910079098706,4.568717379696865,1,5.0,1,4.537416834482041
2,214,89,4.371160379789881,4.402508713944281,4.298014266762951,1,4.0,1,4.234630088591395
2,214,92,3.764013657954955,3.769496400701315,3.7512205915467827,0,4.0,1,3.6866758528821286
2,214,100,4.306466449740423,4.373530734287989,4.149983119129437,1,4.0,1,4.228653516175099
2,214,127,4.55203048990771,4.630856054903234,4.3681041715848234,1,4.0,1,4.395559324542355
2,214,135,4.194947568464294,4.243083530024286,4.082630324824315,1,3.0,0,4.035574744026288
2,214,154,4.275656142278405,4.380220458337514,4.031672738140483,1,3.0,0,3.9506167449547935
2,214,156,4.223359461927553,4.26614956285307,4.123515893101348,1,5.0,1,4.071258019914323
2,214,166,3.897492003375893,3.8086762497375513,4.104728761865356,0,4.0,1,4.2107120328104966
2,214,168,4.450509074892032,4.543581541276304,4.233339986662068,1,3.0,0,4.1680741227602915
2,214,169,4.639098943874819,4.647780200126715,4.618842679287061,1,4.0,1,4.595624219628433
2,214,171,4.055812317660048,4.0603570353516965,4.045207976379535,1,4.0,1,3.9271374276847366
2,214,172,4.035906582321188,3.9285991059000915,4.286290693970415,1,3.0,0,4.282228224550496
2,214,174,4.238594466993828,4.180037249772591,4.375227973843382,1,4.0,1,4.34592754395439
2,214,175,4.282878717920395,4.374828787631175,4.06832855526191,1,5.0,1,3.9720583817536252
2,214,180,4.23443558390578,4.239061525525481,4.223641720126478,1,5.0,1,4.132629208886258
2,214,181,3.7792161626264793,3.700339637123988,3.9632613887989616,0,3.0,0,4.052815231126384
2,214,196,3.977883262440662,3.9325004978153886,4.083776379899633,0,4.0,1,4.017568290625323
2,214,223,4.385540596853465,4.417412964674133,4.311171738605241,1,3.0,0,4.3282863864500145
2,214,249,3.276044140561808,3.319102424683557,3.1755748109443944,0,3.0,0,3.3392475246502378
2,214,318,4.642820501960617,4.668717541883304,4.5823940754743475,1,4.0,1,4.588619018628635
2,214,319,3.193835624467191,3.257738405564797,3.044729135239443,0,3.0,0,3.329065472801629
2,214,427,4.371261374224314,4.366422389690822,4.382552338135796,1,5.0,1,4.3453497893905
2,214,462,3.8003514844845725,3.7884730810527625,3.8280677591587966,0,4.0,1,3.9150334735793124
2,214,475,4.044499297500472,4.132401868288529,3.8393932989950064,1,5.0,1,3.9524428619786627
2,214,479,4.428685930747786,4.461202979563371,4.3528128168447555,1,4.0,1,4.331364369994874
2,214,516,4.170334941583594,4.217196771145337,4.060990672606191,1,5.0,1,4.047190656676268
2,214,522,3.5616723094891407,3.3288986549440542,4.104810836761011,0,4.0,1,3.953629219830051
2,214,527,4.067840264018726,4.0433443446182755,4.124997409286447,1,4.0,1,4.07654082847527
2,214,603,4.572075629498531,4.597450515905024,4.512867561216715,1,4.0,1,4.4761144117704035
2,214,608,4.077302011089548,4.113770702301851,3.9922083982608436,1,4.0,1,3.9471414650789356
2,214,650,3.8368897118765717,3.9329678052075896,3.612707494104197,0,5.0,1,3.560331909177721
2,214,705,4.150274952477633,4.179935443190125,4.081067140815152,1,4.0,1,4.107084583719901
2,214,708,3.7324753380753677,3.774898024812679,3.633489069021643,0,4.0,1,3.5842193602077157
2,214,752,3.2722779447599573,3.371462815621894,3.040846579415438,0,2.0,0,3.426791111534716
2,214,1073,4.225113917612752,4.328956004547649,3.9828157147646617,1,5.0,1,3.9706353895325246
2,215,15,3.6478029490414268,3.6840644791058987,3.563192712224326,0,3.0,0,3.6580928229075704
2,215,23,4.010061660662224,4.006734733143385,4.017824491539517,1,3.0,0,4.082468533830896
2,215,50,4.4210050505062375,4.50787563142658,4.218307028358773,1,5.0,1,4.278042080643278
2,215,99,3.6856339926328543,3.7259680833479516,3.5915211142976284,0,4.0,1,3.6284813834464975
2,215,127,4.425411466554986,4.528494718712605,4.18488387818721,1,4.0,1,4.266794857298383
2,215,134,4.133203150872469,4.120115468621132,4.163741076125589,1,4.0,1,4.242577763543924
2,215,176,3.8464958825885676,3.835609964958488,3.8718963570587546,0,5.0,1,3.867566270306526
2,215,191,4.15214920797143,4.199578545086246,4.041480754703527,1,4.0,1,4.1090772062615555
2,215,195,3.9824947149710637,4.0498689935088725,3.8252880650495102,0,5.0,1,3.8726839972122216
2,215,196,3.8394613916099933,3.849910818828723,3.8150793947662915,0,4.0,1,3.888803823381351
2,215,202,3.6145670637931246,3.61438839426316,3.6149839593630424,0,4.0,1,3.685877718138207
2,215,203,3.823851202128214,3.839765653261679,3.786717482816797,0,3.0,0,3.8336034411240156
2,215,218,3.3265701762525093,3.289542447407601,3.412968210223963,0,3.0,0,3.466699886281255
2,215,228,3.824942202535221,3.8635369424205517,3.7348878094694506,0,5.0,1,3.7805495621775136
2,215,229,3.3130639477052153,3.387753741943015,3.13878776115035,0,3.0,0,3.1083243173403674
2,215,237,3.4049474327966855,3.3690074621886246,3.4888073642154964,0,4.0,1,3.578867692903151
2,215,270,3.5899064149980604,3.7009097552170536,3.330898621153744,0,3.0,0,3.539890799522316
2,215,271,3.296954005308102,3.3418709816046857,3.192147727282741,0,4.0,1,3.21536314771843
2,215,288,3.2815447909866533,3.331623431838235,3.164694628999631,0,2.0,0,3.2676004923548354
2,215,300,3.2478812524921326,3.1861007703047104,3.3920357109294526,0,3.0,0,3.5043922280902087
2,215,313,4.041587777003751,4.061935496054557,3.9941097658852045,1,5.0,1,4.153794242771039
2,215,380,3.4813530940920394,3.5146226069809217,3.4037242306846474,0,3.0,0,3.339404371241998
2,215,480,4.196794833935746,4.181475742171249,4.232539381386241,1,5.0,1,4.288105419095345
2,215,496,4.059717404388549,4.0822701499438905,4.007094331426087,1,5.0,1,4.057175190298169
2,215,523,3.965505630808668,3.979879677808551,3.93196618780894,0,4.0,1,3.955728383685452
2,215,636,3.2889478597596145,3.2942128668029795,3.276662843325097,0,2.0,0,3.253380668165596
2,215,1063,3.5027030345056556,3.502534038789998,3.5030973578421905,0,5.0,1,3.502521070541605
2,216,11,3.995053618525257,3.9798751107084542,4.030470136764464,0,5.0,1,3.914015567175142
2,216,25,3.4824176606234247,3.4420203589057428,3.5766780312980164,0,3.0,0,3.561353058885519
2,216,42,4.094042034817215,4.145097622884906,3.974912329325936,1,5.0,1,3.8779317940534628
2,216,58,3.968473319061018,4.002903043769918,3.888137294740253,0,4.0,1,3.77699625208029
2,216,82,3.877289060726861,3.8826409209044894,3.864801386979061,0,4.0,1,3.8384241856525354
2,216,100,4.521393986084615,4.56971799588236,4.408637963223209,1,5.0,1,4.271882077010406
2,216,122,2.7160882405864877,2.792230316491371,2.538423396808428,0,5.0,1,2.506265864089823
2,216,156,4.405117343520454,4.446902821299304,4.307617895369804,1,5.0,1,4.11448658074963
2,216,182,4.253259829240587,4.216226023295781,4.339672043111802,1,4.0,1,4.141919701440081
2,216,188,3.991894410654635,4.015579557403614,3.9366290682403515,0,5.0,1,3.8661604296078917
2,216,201,3.8292151787711357,3.8128920726926956,3.8673024262874973,0,3.0,0,3.6920879149324994
2,216,215,3.934095818938597,3.9401182457020187,3.920043489823947,0,5.0,1,3.8489856505970317
2,216,221,4.206906461365376,4.279752906946173,4.03693142167685,1,4.0,1,3.8879488268763436
2,216,237,3.8070089710687762,3.781599037337259,3.866298816442317,0,5.0,1,3.75086072098243
2,216,257,3.753368363145557,3.7380965592754687,3.789002572175764,0,3.0,0,3.78195621207054
2,216,280,3.194536998165698,3.1903866081623833,3.204221241506767,0,2.0,0,3.2732696649411652
2,216,313,4.37266635094633,4.331065605195106,4.469734757699189,1,5.0,1,4.325787270850318
2,216,318,4.691586711221623,4.6745251962695615,4.731396912776432,1,5.0,1,4.631847579463942
2,216,402,3.5303345824915118,3.5166597548835536,3.5622425135767486,0,2.0,0,3.5858203431572964
2,216,403,3.6306581548024837,3.655749421093488,3.5721118667901397,0,3.0,0,3.5496319357929194
2,216,408,4.642067595902369,4.6514510957854025,4.620172762841958,1,3.0,0,4.674813290406025
2,216,412,2.6179930077211013,2.647840199948034,2.5483495591915917,0,2.0,0,2.5276721125363566
2,216,423,3.901492046395325,3.8668516018715966,3.982319750284026,0,4.0,1,3.9495317138569033
2,216,475,4.145076777705761,4.132362255865178,4.17474399533379,1,5.0,1,3.99567142281397
2,216,569,2.9063701529041035,2.8352193047352534,3.0723887986314207,0,3.0,0,2.9336921561934752
2,216,789,3.8414285966663053,3.8023789747912677,3.9325443810413936,0,5.0,1,3.7567490736410005
2,216,790,3.0013175916586237,2.9185050250731552,3.1945469136913847,0,3.0,0,3.1761611834209544
2,216,943,3.7338068782074503,3.682610331465364,3.853265487272319,0,5.0,1,3.5785324829675846
2,216,1218,4.21718246846185,4.345250728386011,3.918356528638808,1,3.0,0,3.8582406666791726
2,217,29,2.3448851520094256,2.332274467803129,2.3743100818241176,0,2.0,0,2.315269819181837
2,217,33,2.7943165015250337,2.6967678081233886,3.0219301194622066,0,4.0,1,3.0549797367021228
2,217,50,3.8132078907591405,3.793761489926386,3.858582826035568,0,1.0,0,3.95648406373854
2,217,56,3.723667983371576,3.767170232842391,3.622162734606342,0,5.0,1,3.6640883015563617
2,217,79,3.6334925776399336,3.6432202030374174,3.6107947850458046,0,5.0,1,3.6454874852632795
