fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
4,492,221,3.458369469846387,3.426019738048659,3.533852177374419,0,3.0,0,3.364266059504108
4,492,514,3.5470014024502943,3.576198213873517,3.4788755091294425,0,3.0,0,3.4610849428880153
4,492,527,3.801902792853223,3.881112036459104,3.6170812244395023,0,5.0,1,3.6140088889456434
4,492,650,3.11430239105014,3.0535730554439704,3.256004174131204,0,2.0,0,3.2523645246940442
4,493,24,3.6301452981288325,3.610075016526358,3.676975955201273,0,4.0,1,3.542687836635101
4,493,25,3.4111366996343557,3.3572401763518203,3.5368952539602736,0,4.0,1,3.468249705444023
4,493,89,4.154531999770557,4.043493569077546,4.413621671387585,1,4.0,1,4.247474910125939
4,493,109,3.7908796685500263,3.797445765749146,3.7755587750854156,0,4.0,1,3.6003653959416066
4,493,118,3.677200449609197,3.7239917532592393,3.568020741092433,0,4.0,1,3.2723801709746585
4,493,134,4.2457962352636684,4.171194638502166,4.419866627707175,1,3.0,0,4.377370343820471
4,493,151,3.5655026503974874,3.4568595777825823,3.8190031531656015,0,3.0,0,3.6590367407908966
4,493,154,3.8677361891215485,3.7852725135559577,4.060151432107928,0,4.0,1,3.8874394637240828
4,493,168,4.219926491987632,4.175545975626255,4.323481030164179,1,5.0,1,4.159666532284923
4,493,173,4.364765827454367,4.348213457231692,4.403388024640609,1,4.0,1,4.231398551629524
4,493,174,4.624208141007737,4.66152055587948,4.537145839640338,1,3.0,0,4.320691358103799
4,493,182,4.214066499304997,4.19419990934157,4.260421875886328,1,5.0,1,4.068267561858459
4,493,186,4.13270079761632,4.146195333111854,4.101213548126742,1,5.0,1,3.912929837307273
4,493,204,4.131289476723682,4.119760958422375,4.158189352760064,1,5.0,1,3.9660903770255924
4,493,234,3.9556338841959438,3.9116026528486527,4.05837342400629,0,5.0,1,3.8699195121746737
4,493,257,3.9335074651078026,3.9481213344229094,3.8994084367058863,0,5.0,1,3.792606621845334
4,493,338,2.8963876982106753,2.8589307199094645,2.983787314246834,0,4.0,1,2.7028143564917655
4,493,358,2.701496542715744,2.62469929658014,2.880690117032153,0,4.0,1,2.6717504325074373
4,493,369,2.8211090407456387,2.7829936997452474,2.9100448364132196,0,2.0,0,2.7302880195707084
4,493,678,2.83508690623222,2.7570141824473797,3.017256595063514,0,3.0,0,2.8254250791912123
4,493,806,3.3589166540837065,3.23901888977674,3.638678104133296,0,3.0,0,3.624552089527871
4,493,1016,3.6550865662915104,3.6649454643082553,3.6320824709191077,0,4.0,1,3.499572294552723
4,493,1088,1.9167235665750786,1.618869707313336,2.6117159048524785,0,2.0,0,2.3860558810967993
4,494,121,3.6750503049434484,3.697019130499427,3.6237897119794984,0,4.0,1,3.4916813599906433
4,494,143,3.8126831857191936,3.7336677413365513,3.9970525559453587,0,5.0,1,3.8651078078956806
4,494,181,4.272174714764043,4.324955910498511,4.1490185913836175,1,4.0,1,4.025942966270867
4,494,286,3.573679642333709,3.499111325622109,3.747672381327443,0,4.0,1,3.7302813559956394
4,494,329,3.14539990759992,3.0218334642196805,3.4337216088204805,0,3.0,0,3.3669673243486624
4,494,358,2.579468479310428,2.5075441546681816,2.7472919034756704,0,3.0,0,2.657612657993236
4,494,514,3.9199992792668095,3.8408424372737953,4.10469857725051,0,2.0,0,3.977295247164528
4,494,845,3.5823671643424513,3.542800844742216,3.674688576743001,0,4.0,1,3.5015119881584695
4,495,4,4.150002855608346,4.204779020102606,4.02219180512174,1,3.0,0,4.0804590443638205
4,495,55,4.44587748271662,4.505942996475247,4.305724617279824,1,2.0,0,4.244068770548445
4,495,67,3.494487050874447,3.3743649063078824,3.774772054863098,0,3.0,0,3.5407946208926497
4,495,80,3.3415657285027875,3.271603920264761,3.5048099477248496,0,3.0,0,3.387988672219027
4,495,82,4.341892062426664,4.37487230925317,4.2649381531648185,1,5.0,1,4.21928813723238
4,495,86,4.473728376350424,4.529717647447784,4.343086743789918,1,5.0,1,4.403012603875213
4,495,94,3.627003580251061,3.580215310906656,3.7361762087213406,0,3.0,0,3.671514762458153
4,495,96,4.648234599238656,4.666368077576881,4.605923149782796,1,4.0,1,4.547179814046826
4,495,120,2.7044852336177403,2.6105318009203806,2.9237099099115795,0,5.0,1,2.7120614783284958
4,495,121,3.951161185972013,3.8883398008530343,4.097744417916295,0,5.0,1,3.9120695354481394
4,495,173,4.737819232370617,4.763286032307358,4.67839669918489,1,5.0,1,4.637648952572818
4,495,179,4.384152911400497,4.358292640945884,4.444493542461259,1,5.0,1,4.478744254379168
4,495,182,4.481348654069817,4.498651215895273,4.440976009810418,1,5.0,1,4.4745179628017535
4,495,183,4.719506604783894,4.719924203124775,4.718532208655172,1,5.0,1,4.61049689728256
4,495,185,4.556737462227595,4.51798303576246,4.647164457312912,1,5.0,1,4.624833672018717
4,495,196,4.519525721242506,4.557527284742135,4.43085540641004,1,3.0,0,4.411375709648648
4,495,211,4.47938625558514,4.471916256984692,4.496816252319516,1,5.0,1,4.4701319410519496
4,495,225,3.165383932994278,3.0025841558542226,3.545250079654408,0,4.0,1,3.435242446507144
4,495,232,3.8859060418470426,3.8975648238508924,3.858702217171393,0,5.0,1,3.7748213461651687
4,495,380,3.91711428121662,3.854404317865604,4.063437529035658,0,3.0,0,3.9288271550110143
4,495,432,4.323079590080309,4.33294881493971,4.300051398741705,1,5.0,1,4.335126385276118
4,495,491,4.00095951011331,3.9348930904808936,4.155114489255614,1,5.0,1,4.235569742661474
4,495,498,4.676801363069705,4.7379799017782815,4.534051439416363,1,3.0,0,4.71242722849843
4,495,511,4.7659794659907035,4.743695144701553,4.81797621566539,1,4.0,1,4.792781892862389
4,495,521,4.360890782273604,4.34969345602357,4.387017876857017,1,5.0,1,4.448844374280891
4,495,568,4.221438028152516,4.228064510227671,4.205976236643824,1,1.0,0,4.159524741645814
4,495,576,3.6066443805816277,3.568771678153663,3.6950140195802144,0,3.0,0,3.6305724630159717
4,495,631,3.940042686115049,3.840687162218422,4.171872241873844,0,2.0,0,4.219020571151036
4,495,636,3.8605209026674734,3.8252360700206833,3.942852178843318,0,3.0,0,3.8432038631756793
4,495,665,3.4732676650014764,3.4368025321421563,3.558352975006557,0,1.0,0,3.387781495338102
4,495,796,3.7425283771517384,3.764461468947262,3.691351162962183,0,4.0,1,3.591759317901972
4,495,1079,3.118499734028307,3.144910040851554,3.056875684774065,0,5.0,1,2.7527034229446583
4,495,1157,3.51381664078846,3.532753019637673,3.4696317568069643,0,4.0,1,3.321124419263326
4,495,1245,4.865478045462491,5.166921992142243,4.162108836543071,1,5.0,1,3.9293944160130265
4,495,1542,3.6095619343012255,3.609561934301226,3.609561934301226,0,4.0,1,3.609561934301226
4,496,22,3.592161643707213,3.569728210976176,3.644506320079631,0,4.0,1,3.652451164982803
4,496,28,3.3294337095361004,3.31974455411494,3.3520417388521415,0,2.0,0,3.407124321155237
4,496,94,2.6064593371955427,2.647638889704674,2.510373714674237,0,1.0,0,2.649724143326827
4,496,150,3.606531762715666,3.6075121719269863,3.6042441412225865,0,2.0,0,3.2642991198976
4,496,155,2.3410256340978957,2.2905956204390105,2.4586956659686283,0,1.0,0,2.5267726755083
4,496,168,3.70479004503515,3.784733547797802,3.518255205255629,0,3.0,0,3.5441263140968924
4,496,174,3.7477044954565506,3.7746835186243395,3.6847534413983776,0,4.0,1,3.705151139915768
4,496,190,3.856421218885643,3.9165695877589526,3.716075024847922,0,5.0,1,3.6393182797775903
4,496,195,3.658726166066781,3.744000683473998,3.4597522921166077,0,4.0,1,3.4692780046531095
4,496,277,3.1392252175150563,3.091761348329949,3.2499742456136405,0,5.0,1,2.975096982932196
4,496,288,3.1355285603976544,3.1917424103321412,3.0043629105505185,0,2.0,0,2.884179931992217
4,496,443,3.224213426995454,3.2210214678553353,3.2316613316557308,0,2.0,0,3.314575228181013
4,496,483,3.97878178719977,3.994169188033169,3.9428778519218395,0,4.0,1,3.9709778487333693
4,496,495,2.7642048996172863,2.6455770679904016,3.0410031734133516,0,3.0,0,3.137275487271634
4,496,496,3.4355207714732368,3.4006778654119407,3.516820885616262,0,1.0,0,3.598653402267865
4,496,506,3.4325484359615457,3.438914034053793,3.4176953737463025,0,3.0,0,3.34754338180392
4,496,559,2.7995954199217685,2.8709723429389875,2.6330492662149254,0,5.0,1,2.6324665225478516
4,496,651,3.5524971992181626,3.549871610977159,3.558623571780506,0,2.0,0,3.5965944814110875
4,496,652,3.5085719969401032,3.4875676697150517,3.557582093798558,0,5.0,1,3.4086790646510727
4,496,705,3.474024364247281,3.4972259471450746,3.4198873374857635,0,2.0,0,3.4896939836501604
4,496,721,3.20945896716026,3.2096814792187174,3.2089397723571933,0,5.0,1,2.9149372004507854
4,496,743,2.084305259917983,2.1943361137504507,1.8275666009755596,0,2.0,0,1.6499450660649544
4,496,771,2.1703763778237324,2.207038165616122,2.084832206308156,0,2.0,0,2.075537309136029
4,496,842,2.3137945581498953,2.2369685101692536,2.493055336771394,0,2.0,0,2.7165660435746526
4,496,961,3.2459870135940565,3.162922588800008,3.43980400478017,0,2.0,0,3.2330987337965387
4,496,1157,2.0470473884608262,1.8829181930222936,2.4300155111507364,0,1.0,0,2.299333800132
4,497,4,3.377698262093152,3.31133039942,3.5325566083305078,0,3.0,0,3.427607953874466
4,497,7,3.771253185076974,3.7643420842203166,3.787379087075842,0,3.0,0,3.6203043430537005
4,497,12,4.333721548052793,4.342224923425432,4.3138803388499705,1,4.0,1,4.216896169231088
4,497,22,4.198593424897805,4.208171844305685,4.176243779612753,1,5.0,1,4.021390693624775
4,497,29,2.5957369307240263,2.6123269317092275,2.5570269284252243,0,4.0,1,2.5389820945953208
4,497,49,3.1950746444074842,3.1632240267273333,3.269392752327837,0,3.0,0,3.125127775945984
4,497,53,2.7652075407870846,2.72784304687333,2.8523913599191784,0,3.0,0,2.787850004432319
4,497,62,3.1705643858223738,3.2272940262644476,3.038195224790869,0,4.0,1,2.9985591512449425
4,497,68,3.5064035657663757,3.5623758816858375,3.3758014952876305,0,4.0,1,3.3094148004411035
4,497,83,4.103860066892541,4.105135165658435,4.100884836438791,1,2.0,0,3.968038330890545
4,497,90,3.0405046062774717,3.040878879851041,3.0396313012724763,0,4.0,1,2.9125831308813384
4,497,123,3.118520221969222,3.0526069885011955,3.2723177667279515,0,3.0,0,2.9894147591221287
4,497,141,3.187446779782973,3.0851633113239463,3.4261082061873687,0,3.0,0,3.3589164503683384
4,497,151,3.578331558240965,3.5640284497360413,3.611705478085787,0,3.0,0,3.4124360512448373
4,497,169,4.430256292178907,4.423447240004429,4.446144080586021,1,4.0,1,4.3407667449916145
4,497,176,3.875645272970652,3.884439319094583,3.8551258320148145,0,4.0,1,3.7980166699652504
4,497,189,4.03239222291987,4.000446664832743,4.1069318584565,1,4.0,1,3.979717780131584
4,497,200,3.5872638832794017,3.5148712401468605,3.7561800505886636,0,3.0,0,3.6679617263065363
4,497,210,3.813930619027846,3.765581609363984,3.9267449749101915,0,4.0,1,3.7922035493182866
4,497,216,3.640841832642552,3.515615946620266,3.9330355666945525,0,3.0,0,3.7354620823677087
4,497,231,2.5716171271354535,2.5230034761814326,2.6850489793615027,0,3.0,0,2.6062519343072434
4,497,237,3.5311990188486346,3.440003580209513,3.7439883756732524,0,3.0,0,3.5349204227398467
4,497,294,2.9964372197186577,2.965877950985704,3.0677421800955504,0,4.0,1,2.9158531087889985
4,497,364,2.4597771025175197,2.4388943382523935,2.5085035524694805,0,3.0,0,2.4437957627402396
4,497,367,3.184624783413591,3.0743127424653958,3.4420195456260467,0,4.0,1,3.3038815823442502
4,497,393,3.153458790871289,3.0236673306661515,3.456305531349944,0,4.0,1,3.2753794676892096
4,497,394,3.2138154788790168,3.152718596831573,3.356374870323052,0,3.0,0,3.159722347455397
4,497,402,3.352419361225574,3.2707970870952154,3.5428713341964113,0,4.0,1,3.3423994985550105
4,497,432,3.6449650749695954,3.613482238449826,3.7184250268490584,0,3.0,0,3.682275294786764
4,497,433,3.8284508354978044,3.85293620406821,3.7713183088335263,0,3.0,0,3.6447668470830186
4,497,440,1.362040909107082,1.1709169436669038,1.8079968284674977,0,1.0,0,1.9359060669142816
4,497,450,2.242887434448296,2.2201865801727436,2.2958560944245856,0,2.0,0,2.378579963478747
4,497,451,3.150075720541916,3.026134749174278,3.43927132039974,0,2.0,0,3.242065756433043
4,497,472,2.805797714186568,2.7416874263524162,2.9553883857995897,0,3.0,0,2.783641043814413
4,497,553,3.065320324091982,2.946438989980315,3.3427101036858713,0,2.0,0,3.1065391754736162
4,497,590,2.908355619466116,3.169314305758296,2.299452018117697,0,2.0,0,2.2010955796771086
4,497,629,3.3665031253742415,3.3707380069634376,3.3566217349994503,0,2.0,0,3.2041833894472234
4,497,665,2.52192976678314,2.419038926962702,2.762008393030828,0,2.0,0,2.7349304048487477
4,497,684,3.4668126135358794,3.359551804578005,3.7170878344375873,0,3.0,0,3.6105314171908063
4,497,719,2.3580799606635345,2.347752144475382,2.38217819843589,0,3.0,0,2.3565718893243695
4,497,725,3.216098025269474,3.3538132559256075,2.8947624870718305,0,3.0,0,2.8673166493722015
4,497,769,2.52784926096796,2.576680817119052,2.413908963282079,0,3.0,0,2.3180821681490094
4,497,790,2.567437687135656,2.4406595184635465,2.8632534140372456,0,2.0,0,2.7424164062964884
4,497,826,2.716765037219266,2.7180157322524763,2.713846748808442,0,3.0,0,2.465830883364007
4,497,946,2.743032266897718,2.5794413966514185,3.1247442974724184,0,4.0,1,3.01839863140609
4,497,951,2.7988181609219134,2.804223381525614,2.786205979513279,0,2.0,0,2.6965372482971475
4,497,1046,2.927523251391464,2.8867105772670785,3.0227528243483643,0,3.0,0,3.0755708618998825
4,497,1415,2.915121187427284,3.0599808118210383,2.577115397175191,0,2.0,0,2.6049304140468275
4,498,9,3.6233376068559933,3.762925170031133,3.297633292780668,0,2.0,0,3.456211136439811
4,498,10,3.526433546091486,3.6917950133673,3.140590122447922,0,5.0,1,3.331006505404947
4,498,14,3.568749764339236,3.633017441508531,3.4187918509442152,0,4.0,1,3.5396230833883595
4,498,109,2.643563164016197,2.5975221638107637,2.7509921644955417,0,3.0,0,3.0290122718510992
4,498,134,4.042343923435839,4.1673334005117075,3.7507018102588137,1,3.0,0,3.8060172197299633
4,498,135,3.6602756904696925,3.7763003150838093,3.3895515663700886,0,5.0,1,3.5554612911188825
4,498,150,3.2232637023837896,3.27115986446511,3.1115059908607083,0,3.0,0,3.3084862139951237
4,498,174,3.4997980057856566,3.472615598568077,3.5632236226266754,0,3.0,0,3.7493382340132917
4,498,179,3.7565908067756553,3.9260203413989014,3.3612552259880806,0,4.0,1,3.501140729345366
4,498,181,3.1250199645595025,3.0868653956826373,3.2140472919388547,0,2.0,0,3.4687276166945606
4,498,185,3.8933770453562007,4.026264317377271,3.583306743973702,0,4.0,1,3.647230146984914
4,498,190,3.707831582975864,3.788004658058994,3.5207610744485627,0,4.0,1,3.683505373875114
4,498,204,3.056470473754806,3.0071468286163867,3.1715589790777856,0,2.0,0,3.394737252935085
4,498,234,3.257684668638306,3.34178563075286,3.061449090371014,0,4.0,1,3.2985663880841662
4,498,237,2.9179964973252073,2.8778233455755675,3.0117338514077003,0,2.0,0,3.2101679881953986
4,498,317,3.404747635764175,3.4600599825291356,3.2756854933126003,0,3.0,0,3.4503986688070434
4,498,410,2.6296137721317603,2.646603419683241,2.5899712611783055,0,3.0,0,2.7221176398151044
4,498,423,3.2202984116595537,3.2341297268200013,3.188025342951844,0,3.0,0,3.4118613938086355
4,498,480,3.8981895473941504,3.989931567719675,3.68412483330126,0,5.0,1,3.7889325520113095
4,498,486,3.3455744346310414,3.3936749304682503,3.2333399443442215,0,2.0,0,3.2837283209796153
4,498,496,3.42085243206839,3.398422886072238,3.4731880393927455,0,3.0,0,3.6428404963653884
4,498,509,3.524282655789767,3.5973524264581176,3.353786524230284,0,3.0,0,3.4077002057018477
4,498,517,3.4936515654135114,3.553102129648497,3.354933582198545,0,4.0,1,3.3312072448484753
4,498,531,3.517233582996121,3.5881459916382847,3.351771296164407,0,3.0,0,3.4844225698346363
4,498,656,3.418825068936575,3.3648331887038303,3.544806122812981,0,3.0,0,3.504005113294387
4,498,657,3.811129525521949,3.8401382975820195,3.7434423907151175,0,3.0,0,3.8313356591781567
4,498,663,3.8240927518106553,3.984051033393182,3.4508567614514263,0,4.0,1,3.501179491623702
4,498,673,3.178391149782357,3.29596295901573,2.9040569282378197,0,3.0,0,3.119192644319527
4,498,772,2.8220125219035133,2.9510617670334653,2.520897616600292,0,1.0,0,2.7010651185097627
4,499,55,3.548236025330713,3.5489265316652787,3.5466248438833934,0,4.0,1,3.6899028177431625
4,499,98,4.271828070266519,4.318337924042992,4.163305078121417,1,4.0,1,4.22727760067599
4,499,143,3.797662822928512,3.852434512629852,3.6698622136253842,0,3.0,0,3.731330030547894
4,499,165,4.206614744443205,4.309487294823386,3.966578793556118,1,5.0,1,4.0556021620651075
4,499,166,4.089587930891073,4.1740988650670845,3.892395751147048,1,5.0,1,4.030789925607464
4,499,173,3.9474011590106777,3.921559133444089,4.007699218666053,0,5.0,1,4.0834829997675355
4,499,208,4.020168890914585,4.101281106124732,3.8309070554242415,1,4.0,1,3.92102979591572
4,499,257,3.581950665622042,3.601998326869472,3.5351727893780396,0,5.0,1,3.644691069983346
4,499,425,3.915499158738373,4.024604140797244,3.660920867267675,0,3.0,0,3.768015914672631
4,499,429,3.7413963055855177,3.6859861253258828,3.870686726191334,0,4.0,1,4.0013584804366475
4,499,430,4.026852836484801,4.050183520227002,3.97241457441967,1,3.0,0,4.031775227270071
4,499,486,3.8117483274666837,3.9033050671662157,3.598115934834442,0,3.0,0,3.707165893208135
4,499,525,3.9780126993037057,3.998048067119731,3.9312635077329805,0,4.0,1,4.043282193190931
4,499,527,4.1408662170207915,4.234841102543075,3.9215914841354644,1,5.0,1,3.9964414158743695
4,499,588,3.7818608303193364,3.838432893303582,3.6498593500227643,0,4.0,1,3.722354455480299
4,499,624,3.501274224409756,3.607055826009313,3.254450487344125,0,2.0,0,3.4120646004691877
4,499,663,3.950798996901131,3.989306044018051,3.8609492202949847,0,5.0,1,3.9246170638522213
4,499,886,2.763218087031646,2.595775022553305,3.153918570814441,0,4.0,1,3.1498653776387484
4,499,898,3.3157942466773926,3.379738500518839,3.1665909877140184,0,4.0,1,3.024843826252452
4,499,915,4.014168097335237,4.124628630230835,3.7564268539121772,1,4.0,1,3.8125560309599877
4,500,7,3.832563077913079,3.9151643414878197,3.6398267962386845,0,5.0,1,3.677315760200485
4,500,16,3.2175514437750525,3.305759153831117,3.011733453644237,0,4.0,1,3.0450123321587275
4,500,31,3.39910454908316,3.493394670505333,3.179094265764757,0,4.0,1,3.494716602482633
4,500,60,4.0633571509628235,4.23484391165292,3.6632213760192656,1,5.0,1,3.842215733939949
4,500,77,2.7763063139533886,2.7384297528894184,2.8646849564359864,0,3.0,0,3.25141453770906
4,500,94,2.804552516057432,2.8348084690675344,2.7339552923671944,0,2.0,0,3.075675089115583
4,500,117,3.4277914124651465,3.4261988731346453,3.431507337569651,0,4.0,1,3.57939267227487
4,500,121,3.0934999326484456,3.088878930829886,3.1042822702250854,0,3.0,0,3.3162298621055695
4,500,134,4.318028818098932,4.465794392039044,3.9732424789053375,1,5.0,1,4.187781071421195
4,500,151,3.551725577527245,3.640375260441454,3.3448763173940925,0,3.0,0,3.4694474683916217
4,500,183,3.9446959409271685,4.027959723179336,3.7504137823387786,0,4.0,1,4.01465722393999
4,500,210,3.4688746623424143,3.4363602303990564,3.5447416702102506,0,3.0,0,3.849214966465071
4,500,215,3.3263196227037546,3.3945986384739215,3.1670019192400325,0,1.0,0,3.5806284427547204
4,500,245,2.8412972987692733,2.8390074552461475,2.8466402669899016,0,2.0,0,2.9722568734165726
4,500,283,3.589278657215953,3.6734312742308792,3.392922550847792,0,2.0,0,3.6200244076757064
4,500,286,3.659139805906416,3.7661391133362523,3.409474755236798,0,1.0,0,3.5548298581105655
4,500,295,3.031835360498283,2.977498645221184,3.158621029478181,0,4.0,1,3.2409455091077763
4,500,328,3.0765158082583,3.0412030147024818,3.15891232655521,0,3.0,0,3.273523901333487
4,500,370,2.49584837628763,2.472311540640104,2.5507676594651905,0,3.0,0,2.629514131774636
4,500,407,2.6356860027135913,2.8180172580485863,2.210246406931937,0,3.0,0,2.3985409668808995
4,500,409,2.75234251387437,2.7682434745715487,2.7152402722476197,0,4.0,1,2.876590243477878
4,500,411,2.6780242352335186,2.7123099352272337,2.5980242685815176,0,2.0,0,2.7270800938479685
4,500,443,3.578311973015313,3.6495902586557305,3.4119959731876714,0,4.0,1,3.740526173969769
4,500,483,4.387445987529088,4.506652430193463,4.109297621312215,1,4.0,1,4.396928794522125
4,500,532,2.5575275131867854,2.3150214688729314,3.123374949919112,0,4.0,1,3.2847312588719966
4,500,552,2.9161929743999786,3.075070979473505,2.545477629228418,0,1.0,0,2.823410092436196
4,500,582,3.647064471570565,3.766934484790414,3.3673677740575836,0,4.0,1,3.5571341756736166
4,500,727,3.4347377844443763,3.5226745519927842,3.229551993498091,0,2.0,0,3.433938832350949
4,500,735,3.6476264854840483,3.731751492960902,3.451334801371391,0,4.0,1,3.8226696520643886
4,500,740,3.2584127608062152,3.3116627051224725,3.13416289073495,0,3.0,0,3.3506025898164564
4,500,755,2.797594149648389,2.7836332520429856,2.830169577394331,0,3.0,0,3.1759595363357374
4,500,768,2.7473641715554296,2.79160754286959,2.644129638489056,0,2.0,0,2.9624886795293826
4,500,821,2.0209629727243357,1.905212641483421,2.2910470789531376,0,2.0,0,2.7303280148985882
4,500,831,2.4975289304297545,2.5820304209320173,2.3003587859244745,0,3.0,0,2.4296843766395377
4,500,919,4.0392047545084635,4.160761323976339,3.755572759083422,1,3.0,0,3.7933205200794684
4,500,1048,2.986363167487608,3.0641570873822777,2.804844021066713,0,3.0,0,2.865587946612559
4,500,1135,2.605475003941498,2.5936816360942605,2.63299286225172,0,3.0,0,3.0113001601591907
4,500,1166,3.226982307587682,3.231167844043442,3.2172160558575755,0,4.0,1,3.362651400069799
4,500,1195,2.5606542662373215,2.211137535972428,3.3761933035220726,0,4.0,1,3.361827452231142
4,500,1311,2.7740267407035804,3.000643281324715,2.245254812587601,0,1.0,0,2.8271184371808684
4,500,1469,3.085422793477279,3.197924126604531,2.8229196828470258,0,1.0,0,3.175197918012461
4,501,100,4.550501370594577,4.629606228518454,4.365923368772199,1,4.0,1,4.5078141566185845
4,501,108,3.6359710086602632,3.712706681770166,3.456921104737158,0,4.0,1,3.5566231272184616
4,501,122,2.870127706054265,2.9764206991989144,2.6221107220500834,0,4.0,1,2.748540218919053
4,501,221,4.520234034521726,4.701251838132199,4.097859159430622,1,3.0,0,4.167245057142105
4,501,222,3.840375951038866,3.8306225788173642,3.863133819555705,0,4.0,1,4.010472027176378
4,501,294,3.3706430341432063,3.411413890314045,3.27551103641125,0,3.0,0,3.43508471718234
4,501,411,3.1746108069222485,3.232863604363849,3.0386876128918483,0,4.0,1,3.189300285094526
4,501,597,3.1143915244198315,3.047735738254171,3.2699216921397074,0,3.0,0,3.4423591042152184
4,501,979,3.5664479605284365,3.530741591213151,3.6497628222641034,0,3.0,0,3.6795104242900196
4,501,1014,3.336456035022481,3.3671503988809257,3.26483585268611,0,4.0,1,3.4230544794886884
4,501,1081,3.721874281048679,3.8294275285400605,3.47091670356879,0,3.0,0,3.486924918555201
4,502,261,2.423988103010069,2.412727849363001,2.45026202818656,0,2.0,0,2.5914617950622247
4,502,263,1.9073094360665408,1.7190692726108656,2.3465364841297838,0,1.0,0,2.6332237720903713
4,502,264,2.7421365551669603,2.891172158632438,2.3943868137475124,0,3.0,0,2.7907077053743805
4,502,271,3.389942183546478,3.584977963363544,2.934858697306659,0,5.0,1,3.2383110313668864
4,502,288,3.527962267504825,3.6367532077717817,3.274116740215259,0,5.0,1,3.4668421472601416
4,502,313,4.237608646183134,4.327867634404489,4.027004340333307,1,4.0,1,4.268886802460769
4,502,343,3.170942657793003,3.3784473619808835,2.6867650146879494,0,5.0,1,3.117510785138979
4,503,13,3.691620416502013,3.6663323876689575,3.7506258171124753,0,3.0,0,3.6411758217032077
4,503,58,3.964576472920162,3.9947071814081236,3.8942714864482513,0,4.0,1,3.866990678498056
4,503,66,3.619598444965958,3.583875307763556,3.702952431771565,0,3.0,0,3.7133440613848254
4,503,79,4.189056740691117,4.148296995319231,4.28416281322552,1,5.0,1,4.235508470394182
4,503,98,4.503253930900751,4.478237600774062,4.561625367863027,1,5.0,1,4.477633253986889
4,503,100,4.434415211422959,4.409127069850635,4.493420875091714,1,5.0,1,4.3376233392202135
4,503,130,2.5239064752132596,2.3291101372960146,2.978431263686832,0,5.0,1,2.845753989913008
4,503,174,4.486577407570238,4.48800358150121,4.483249668397969,1,5.0,1,4.42313145955271
4,503,183,4.3113855225846756,4.302159937795453,4.33291188709286,1,5.0,1,4.306686597788176
4,503,190,4.4773734371613045,4.444692880290931,4.553628069858844,1,5.0,1,4.357298599414533
4,503,197,4.496332309855922,4.481525321208818,4.530881950032499,1,5.0,1,4.377319852237075
4,503,199,4.457498827737101,4.442454646785287,4.49260191662467,1,4.0,1,4.420924974351906
4,503,213,4.280887333976519,4.2537196305076375,4.344278642070578,1,5.0,1,4.197604224334149
4,503,221,4.012912854370704,3.9821949461496393,4.08458797355319,1,5.0,1,3.9970542397437336
4,503,223,4.437654833967525,4.4567385446570364,4.393126175691998,1,5.0,1,4.391274364372461
4,503,224,4.313926179623963,4.386212880557792,4.145257210778363,1,3.0,0,4.006010818399641
4,503,226,3.327309245361349,3.2234922654031983,3.5695488652637013,0,5.0,1,3.5579039675286084
4,503,234,4.094973528918147,4.112139729797975,4.054919060198548,1,5.0,1,3.9723596136235853
4,503,269,4.265422371492051,4.276688131612903,4.239135597876732,1,5.0,1,4.1414928108837215
4,503,277,3.8273519629895105,3.7927926583816682,3.907990340407809,0,4.0,1,3.6930773025691384
4,503,293,3.948785850331825,3.965056357554395,3.9108213334791624,0,4.0,1,3.9246620518706354
4,503,306,4.098190646257477,4.030178569950565,4.256885490973604,1,5.0,1,4.1058165378276605
4,503,356,3.5046942796191143,3.5331065165481754,3.4383990601179724,0,4.0,1,3.4994281820591615
4,503,463,4.279242218108267,4.264148762830701,4.3144602804225896,1,1.0,0,4.160524264682255
4,503,484,4.622572017773963,4.638908167027036,4.58445433618346,1,4.0,1,4.446291342887863
4,503,489,4.416125469545356,4.38123827897352,4.497528914212974,1,4.0,1,4.312802895312825
4,503,496,4.424727737406097,4.4245467605707995,4.42515001668846,1,5.0,1,4.316633721904807
4,503,503,3.7841633083490045,3.6737875021581283,4.041706856127715,0,3.0,0,3.883243978341877
4,503,546,3.025500979463055,2.9774594082081567,3.1375979790578192,0,4.0,1,3.168158062480756
4,503,582,3.950766683284653,3.9675343737101505,3.911642072291827,0,5.0,1,3.849163549521803
4,503,694,4.660690842703391,4.724088542519762,4.512762876465195,1,5.0,1,4.23384924364946
4,503,736,4.125115405405486,4.118180216991275,4.141297511705313,1,4.0,1,4.083347098308662
4,503,823,3.010372185411199,2.9512959803465066,3.1482166638954827,0,2.0,0,3.1453168988937694
4,503,949,3.7258851845537526,3.7568175932236723,3.653709564323941,0,3.0,0,3.605073111626812
4,503,1009,3.443224340694779,3.2979920075871614,3.782099784612553,0,2.0,0,3.7387290460021836
4,503,1475,2.9759576784825352,2.8614397986677487,3.2431660647170366,0,5.0,1,3.2695958133510157
4,504,44,3.4148884814464955,3.4597554065257907,3.3101989895948076,0,4.0,1,3.5250426117081366
4,504,127,4.528516846841092,4.629751754395564,4.292302062547325,1,5.0,1,4.493401648606799
4,504,158,2.852640528301735,2.919520287470804,2.6965877569072414,0,3.0,0,2.9200841224044742
